idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
4507	16021	4507-16021-0020	82	7	22.50	17.20	3.64	4.77	0.210	206	12.50
4507	16021	4507-16021-0021	44	5	14.48	9.94	3.04	4.43	0.226	206	12.55
4507	16021	4507-16021-0022	25	0	6.20	5.12	4.03	4.88	0.205	199	11.90
4507	16021	4507-16021-0023	30	7	12.07	8.35	2.49	3.59	0.278	207	12.56
4507	16021	4507-16021-0024	13	3	5.14	3.35	2.53	3.89	0.257	186	10.79
4507	16021	4507-16021-0025	26	3	9.21	6.35	2.82	4.09	0.244	223	13.85
4507	16021	4507-16021-0026	118	10	31.61	25.44	3.73	4.64	0.216	207	12.57
4507	16021	4507-16021-0027	8	0	2.00	1.64	4.01	4.89	0.205	262	16.67
4507	16021	4507-16021-0028	7	0	3.27	2.32	2.14	3.02	0.331	257	16.34
4507	16021	4507-16021-0029	15	1	3.87	2.97	3.88	5.06	0.198	231	14.48
4507	16021	4507-16021-0030	54	2	14.79	12.74	3.65	4.24	0.236	202	12.19
4507	16021	4507-16021-0031	54	3	14.31	11.98	3.77	4.51	0.222	216	13.36
4507	16021	4507-16021-0032	97	8	28.09	22.22	3.45	4.36	0.229	201	12.05
4507	16021	4507-16021-0033	17	0	5.54	4.53	3.07	3.75	0.266	214	13.15
4507	16021	4507-16021-0034	39	4	11.27	9.36	3.46	4.17	0.240	215	13.23
4507	16021	4507-16021-0035	25	1	7.54	6.13	3.32	4.08	0.245	206	12.55
4507	16021	4507-16021-0036	13	1	5.43	4.08	2.39	3.19	0.314	193	11.40
4507	16021	4507-16021-0037	16	1	5.35	5.05	2.99	3.17	0.315	211	12.95
4507	16021	4507-16021-0038	9	1	3.88	2.84	2.32	3.17	0.315	232	14.58
4507	16021	4507-16021-0039	49	5	15.42	12.23	3.18	4.01	0.250	192	11.32
4507	16021	4507-16021-0040	9	0	3.92	2.24	2.29	4.02	0.249	196	11.68
4507	16021	4507-16021-0041	8	0	2.98	2.03	2.69	3.94	0.254	241	15.24
4507	16021	4507-16021-0042	36	2	10.38	8.63	3.47	4.17	0.240	193	11.37
4507	16021	4507-16021-0043	12	0	3.99	3.25	3.01	3.69	0.271	208	12.66
4507	16021	4507-16021-0044	4	0	2.19	1.34	1.83	2.98	0.336	214	13.13
4507	16021	4507-16021-0045	19	0	4.89	3.58	3.89	5.30	0.189	220	13.68
4507	16021	4507-16021-0046	18	0	4.59	4.26	3.92	4.22	0.237	208	12.67
4507	16021	4507-16021-0047	126	13	34.95	26.51	3.60	4.75	0.210	213	13.08
4507	16021	4507-16021-0048	14	1	5.21	3.95	2.68	3.54	0.282	216	13.36
4507	16021	4507-16021-0049	21	1	5.91	5.49	3.55	3.82	0.262	247	15.68
4507	16021	4507-16021-0050	12	0	3.90	3.17	3.08	3.79	0.264	205	12.47
4507	16021	4507-16021-0051	20	1	6.17	4.83	3.24	4.14	0.242	189	11.01
4507	16021	4507-16021-0052	17	2	6.28	3.97	2.71	4.28	0.233	189	11.03
4507	16021	4507-16021-0053	24	1	8.10	6.30	2.96	3.81	0.263	199	11.94
4507	16021	4507-16021-0054	15	1	4.32	3.61	3.48	4.16	0.240	243	15.40
4507	16021	4507-16021-0055	24	1	7.22	6.07	3.32	3.95	0.253	228	14.23
4507	16021	4507-16021-0056	16	3	6.34	4.00	2.52	4.00	0.250	225	14.04
4507	16021	4507-16021-0057	11	1	4.61	3.12	2.39	3.53	0.284	220	13.64
4507	16021	4507-16021-0058	11	0	3.11	2.58	3.54	4.27	0.234	218	13.49
4507	16021	4507-16021-0059	18	1	6.21	4.40	2.90	4.09	0.244	199	11.93
4970	29093	4970-29093-0000	11	0	3.03	2.21	3.63	4.98	0.201	198	11.82
4970	29093	4970-29093-0001	30	5	11.92	7.62	2.52	3.94	0.254	199	11.95
4970	29093	4970-29093-0002	40	2	10.73	8.43	3.73	4.74	0.211	187	10.85
4970	29093	4970-29093-0003	53	4	15.36	11.50	3.45	4.61	0.217	188	10.93
4970	29093	4970-29093-0004	10	0	3.75	2.61	2.67	3.83	0.261	195	11.57
4970	29093	4970-29093-0005	81	8	22.16	16.06	3.66	5.04	0.198	203	12.23
4970	29093	4970-29093-0006	96	13	29.60	21.17	3.24	4.54	0.220	195	11.53
4970	29093	4970-29093-0007	21	1	7.00	5.26	3.00	3.99	0.251	214	13.18
4970	29093	4970-29093-0008	8	2	3.58	1.62	2.23	4.95	0.202	177	9.87
4970	29093	4970-29093-0009	29	3	9.12	6.74	3.18	4.31	0.232	195	11.52
4970	29093	4970-29093-0010	49	6	14.30	10.11	3.43	4.85	0.206	193	11.38
4970	29093	4970-29093-0011	31	6	11.45	7.46	2.71	4.16	0.241	178	9.94
4970	29093	4970-29093-0012	28	2	8.71	6.98	3.21	4.01	0.249	197	11.75
4970	29093	4970-29093-0013	25	2	8.01	6.00	3.12	4.17	0.240	196	11.66
4970	29093	4970-29093-0014	11	1	4.28	2.72	2.57	4.04	0.247	190	11.12
4970	29093	4970-29093-0015	14	0	3.33	2.92	4.21	4.80	0.208	204	12.30
4970	29093	4970-29093-0016	4	0	2.23	1.20	1.79	3.33	0.300	227	14.21
4970	29093	4970-29093-0017	10	0	2.87	1.98	3.49	5.04	0.198	220	13.66
4970	29093	4970-29093-0018	35	3	9.71	7.18	3.60	4.87	0.205	190	11.12
4970	29093	4970-29093-0019	25	3	7.47	4.91	3.35	5.09	0.196	188	10.94
4970	29093	4970-29093-0020	15	1	5.58	3.49	2.69	4.30	0.233	249	15.76
4970	29093	4970-29093-0021	6	0	2.42	1.50	2.47	3.99	0.251	201	12.07
4970	29093	4970-29093-0022	20	2	6.22	4.32	3.22	4.63	0.216	179	10.07
4970	29093	4970-29093-0023	25	3	8.07	5.66	3.10	4.41	0.227	191	11.19
4970	29095	4970-29095-0000	7	0	2.87	1.89	2.44	3.71	0.270	200	11.98
4970	29095	4970-29095-0001	49	4	13.91	10.77	3.52	4.55	0.220	192	11.34
4970	29095	4970-29095-0002	15	1	5.48	3.81	2.74	3.94	0.254	173	9.49
4970	29095	4970-29095-0003	35	3	10.02	7.50	3.49	4.66	0.214	192	11.25
4970	29095	4970-29095-0004	35	3	9.61	7.34	3.64	4.77	0.210	198	11.81
4970	29095	4970-29095-0005	15	1	4.65	3.30	3.23	4.55	0.220	225	14.02
4970	29095	4970-29095-0006	16	0	4.47	3.57	3.58	4.48	0.223	256	16.27
4970	29095	4970-29095-0007	56	5	14.81	11.30	3.78	4.96	0.202	189	11.04
4970	29095	4970-29095-0008	10	0	3.04	2.10	3.29	4.77	0.210	179	10.07
4970	29095	4970-29095-0009	17	1	5.60	4.06	3.04	4.18	0.239	189	11.00
4970	29095	4970-29095-0010	6	0	2.64	1.71	2.27	3.50	0.285	211	12.92
4970	29095	4970-29095-0011	8	1	3.35	2.63	2.38	3.04	0.329	276	17.60
4970	29095	4970-29095-0012	11	1	4.68	3.16	2.35	3.49	0.287	243	15.37
4970	29095	4970-29095-0013	4	0	1.98	0.90	2.02	4.46	0.224	193	11.39
4970	29095	4970-29095-0014	9	0	3.26	2.34	2.76	3.85	0.260	223	13.87
4970	29095	4970-29095-0015	6	0	2.36	1.36	2.54	4.41	0.227	212	13.03
4970	29095	4970-29095-0016	15	3	6.95	4.29	2.16	3.50	0.286	202	12.14
4970	29095	4970-29095-0017	13	0	3.93	2.99	3.31	4.34	0.230	223	13.92
4970	29095	4970-29095-0018	46	3	12.14	9.79	3.79	4.70	0.213	181	10.24
4970	29095	4970-29095-0019	9	0	2.73	2.16	3.30	4.16	0.240	312	19.67
4970	29095	4970-29095-0020	45	4	12.37	9.73	3.64	4.63	0.216	188	10.95
4970	29095	4970-29095-0021	70	6	19.86	14.88	3.52	4.70	0.213	203	12.27
4970	29095	4970-29095-0022	16	1	4.76	3.26	3.36	4.90	0.204	294	18.70
4970	29095	4970-29095-0023	11	1	3.90	2.64	2.82	4.17	0.240	188	10.90
4970	29095	4970-29095-0024	20	1	6.04	4.78	3.31	4.18	0.239	197	11.73
4970	29095	4970-29095-0025	9	1	3.83	2.10	2.35	4.29	0.233	270	17.20
4970	29095	4970-29095-0026	39	3	10.93	8.90	3.57	4.38	0.228	206	12.55
4970	29095	4970-29095-0027	34	2	9.79	7.89	3.47	4.31	0.232	192	11.28
4970	29095	4970-29095-0028	50	5	14.67	10.90	3.41	4.59	0.218	211	12.96
4970	29095	4970-29095-0029	17	0	3.89	3.02	4.37	5.62	0.178	238	15.01
4970	29095	4970-29095-0030	14	1	4.67	2.82	3.00	4.97	0.201	210	12.87
4970	29095	4970-29095-0031	57	3	15.05	12.11	3.79	4.71	0.212	193	11.36
4970	29095	4970-29095-0032	20	2	6.61	4.78	3.03	4.18	0.239	185	10.63
4970	29095	4970-29095-0033	42	4	12.03	8.80	3.49	4.77	0.210	225	14.00
4970	29095	4970-29095-0034	20	1	5.81	4.66	3.44	4.30	0.233	251	15.96
4970	29095	4970-29095-0035	17	1	4.75	3.17	3.58	5.37	0.186	227	14.16
4970	29095	4970-29095-0036	19	1	5.25	4.19	3.62	4.53	0.221	224	13.99
4970	29095	4970-29095-0037	27	0	6.88	5.74	3.92	4.70	0.213	211	12.96
4970	29095	4970-29095-0038	30	1	8.74	6.91	3.43	4.34	0.230	185	10.62
4992	23283	4992-23283-0000	24	0	6.64	5.71	3.61	4.20	0.238	183	10.47
4992	23283	4992-23283-0001	7	0	2.71	2.13	2.58	3.28	0.304	218	13.50
4992	23283	4992-23283-0002	12	0	3.12	2.62	3.85	4.57	0.219	165	8.65
4992	23283	4992-23283-0003	15	1	4.64	3.30	3.23	4.55	0.220	170	9.20
4992	23283	4992-23283-0004	31	0	8.06	7.15	3.85	4.33	0.231	212	13.04
4992	23283	4992-23283-0005	45	3	10.74	8.77	4.19	5.13	0.195	197	11.73
4992	23283	4992-23283-0006	9	0	2.96	2.08	3.04	4.33	0.231	209	12.76
4992	23283	4992-23283-0007	13	0	4.04	3.64	3.21	3.57	0.280	212	12.99
4992	23283	4992-23283-0008	18	0	4.91	3.94	3.67	4.57	0.219	200	12.00
4992	23283	4992-23283-0009	30	1	8.39	6.90	3.57	4.35	0.230	183	10.46
4992	23283	4992-23283-0010	19	0	5.00	4.53	3.80	4.19	0.239	183	10.50
4992	23283	4992-23283-0011	16	0	4.22	3.57	3.79	4.48	0.223	205	12.39
4992	23283	4992-23283-0012	93	5	21.73	18.80	4.28	4.95	0.202	194	11.46
4992	23283	4992-23283-0013	20	1	6.63	5.14	3.02	3.89	0.257	200	11.98
4992	23283	4992-23283-0014	12	1	4.54	3.60	2.65	3.33	0.300	219	13.54
4992	23283	4992-23283-0015	13	0	3.67	3.01	3.54	4.31	0.232	210	12.87
4992	23283	4992-23283-0016	18	0	4.50	4.07	4.00	4.42	0.226	194	11.48
4992	23283	4992-23283-0017	55	2	14.31	12.51	3.84	4.40	0.227	181	10.27
4992	23283	4992-23283-0018	18	1	6.58	5.18	2.74	3.47	0.288	193	11.41
4992	23283	4992-23283-0019	22	1	6.58	5.12	3.34	4.30	0.233	174	9.63
4992	23283	4992-23283-0020	42	1	10.42	9.20	4.03	4.57	0.219	180	10.19
4992	41797	4992-41797-0000	15	1	5.49	4.10	2.73	3.66	0.273	227	14.18
4992	41797	4992-41797-0001	107	6	28.41	23.70	3.77	4.52	0.221	207	12.59
4992	41797	4992-41797-0002	21	0	5.62	4.59	3.73	4.57	0.219	194	11.47
4992	41797	4992-41797-0003	9	0	2.83	1.94	3.17	4.65	0.215	191	11.19
4992	41797	4992-41797-0004	25	2	7.32	6.26	3.42	4.00	0.250	258	16.43
4992	41797	4992-41797-0005	16	0	3.85	3.25	4.16	4.92	0.203	204	12.38
4992	41797	4992-41797-0006	14	0	4.55	4.55	3.08	3.08	0.325	194	11.43
4992	41797	4992-41797-0007	26	1	6.91	5.41	3.77	4.81	0.208	243	15.38
4992	41797	4992-41797-0008	32	1	8.96	7.36	3.57	4.35	0.230	183	10.47
4992	41797	4992-41797-0009	50	3	13.20	10.46	3.79	4.78	0.209	214	13.20
4992	41797	4992-41797-0010	26	2	6.82	5.39	3.81	4.82	0.207	191	11.18
4992	41797	4992-41797-0011	22	0	5.45	4.64	4.04	4.74	0.211	205	12.44
4992	41797	4992-41797-0012	12	0	2.71	2.38	4.44	5.03	0.199	212	13.01
4992	41797	4992-41797-0013	41	2	9.80	8.44	4.18	4.86	0.206	275	17.51
4992	41797	4992-41797-0014	30	0	7.21	6.19	4.16	4.84	0.206	205	12.40
4992	41797	4992-41797-0015	33	2	8.65	7.30	3.82	4.52	0.221	240	15.17
4992	41797	4992-41797-0016	10	0	3.30	2.74	3.03	3.65	0.274	227	14.20
4992	41797	4992-41797-0017	29	1	8.69	7.07	3.34	4.10	0.244	172	9.42
4992	41797	4992-41797-0018	30	1	9.15	8.10	3.28	3.70	0.270	199	11.95
4992	41797	4992-41797-0019	17	0	4.75	3.76	3.58	4.52	0.221	219	13.58
4992	41797	4992-41797-0020	23	1	7.49	6.14	3.07	3.74	0.267	204	12.32
4992	41797	4992-41797-0021	36	1	8.23	7.48	4.37	4.82	0.208	240	15.17
4992	41797	4992-41797-0022	22	1	6.45	5.23	3.41	4.20	0.238	231	14.48
4992	41806	4992-41806-0000	62	2	14.36	12.48	4.32	4.97	0.201	210	12.82
4992	41806	4992-41806-0001	32	1	8.31	6.94	3.85	4.61	0.217	197	11.71
4992	41806	4992-41806-0002	70	3	17.75	14.85	3.94	4.71	0.212	203	12.28
4992	41806	4992-41806-0003	39	1	9.24	7.82	4.22	4.98	0.201	194	11.50
4992	41806	4992-41806-0004	10	1	3.70	2.40	2.70	4.17	0.240	192	11.29
4992	41806	4992-41806-0005	12	0	3.73	2.80	3.22	4.29	0.233	186	10.70
4992	41806	4992-41806-0006	34	2	10.37	7.81	3.28	4.35	0.230	200	12.01
4992	41806	4992-41806-0007	45	1	11.41	10.24	3.94	4.39	0.228	205	12.40
4992	41806	4992-41806-0008	48	2	11.82	9.74	4.06	4.93	0.203	193	11.39
4992	41806	4992-41806-0009	17	0	4.36	3.55	3.90	4.79	0.209	166	8.81
4992	41806	4992-41806-0010	5	0	2.14	1.67	2.34	2.99	0.334	210	12.87
4992	41806	4992-41806-0011	26	2	7.84	5.94	3.32	4.38	0.228	204	12.38
4992	41806	4992-41806-0012	25	1	6.73	5.17	3.71	4.84	0.207	214	13.16
4992	41806	4992-41806-0013	21	0	6.02	4.74	3.49	4.43	0.226	192	11.28
4992	41806	4992-41806-0014	58	2	15.21	13.93	3.81	4.16	0.240	221	13.72
4992	41806	4992-41806-0015	59	1	12.44	10.72	4.74	5.50	0.182	193	11.40
4992	41806	4992-41806-0016	64	4	15.76	12.72	4.06	5.03	0.199	200	11.96
4992	41806	4992-41806-0017	40	2	10.89	9.53	3.67	4.20	0.238	199	11.88
5105	28233	5105-28233-0000	12	0	4.51	3.57	2.66	3.36	0.297	138	5.58
5105	28233	5105-28233-0001	16	0	4.49	3.68	3.56	4.35	0.230	122	3.41
5105	28233	5105-28233-0002	37	1	8.29	7.32	4.47	5.06	0.198	122	3.49
5105	28233	5105-28233-0003	57	2	14.81	12.53	3.85	4.55	0.220	125	3.82
5105	28233	5105-28233-0004	16	0	4.74	3.79	3.38	4.22	0.237	128	4.24
5105	28233	5105-28233-0005	42	3	11.39	8.82	3.69	4.76	0.210	121	3.27
5105	28233	5105-28233-0006	18	1	5.50	4.22	3.27	4.26	0.235	121	3.34
5105	28233	5105-28233-0007	89	7	26.14	21.86	3.40	4.07	0.246	126	3.96
5105	28233	5105-28233-0008	46	3	10.73	8.43	4.29	5.46	0.183	132	4.83
5105	28233	5105-28233-0009	54	3	14.60	11.81	3.70	4.57	0.219	132	4.82
5105	28233	5105-28233-0010	52	3	13.60	11.02	3.82	4.72	0.212	124	3.70
5105	28240	5105-28240-0000	18	1	5.46	3.98	3.30	4.52	0.221	134	5.12
5105	28240	5105-28240-0001	63	4	16.07	13.12	3.92	4.80	0.208	125	3.83
5105	28240	5105-28240-0002	14	0	4.01	3.59	3.49	3.90	0.256	116	2.56
5105	28240	5105-28240-0003	17	1	5.51	3.50	3.08	4.85	0.206	129	4.44
5105	28240	5105-28240-0004	21	1	6.01	4.82	3.49	4.36	0.229	130	4.48
5105	28240	5105-28240-0005	32	1	7.40	5.86	4.32	5.46	0.183	123	3.60
5105	28240	5105-28240-0006	50	4	13.88	10.48	3.60	4.77	0.210	127	4.15
5105	28240	5105-28240-0007	18	0	4.62	3.57	3.89	5.04	0.198	115	2.35
5105	28240	5105-28240-0008	48	2	11.48	9.86	4.18	4.87	0.205	129	4.42
5105	28240	5105-28240-0009	43	3	11.65	9.50	3.69	4.52	0.221	145	6.44
5105	28240	5105-28240-0010	11	0	2.94	2.11	3.75	5.21	0.192	122	3.38
5105	28240	5105-28240-0011	23	1	6.02	4.37	3.82	5.27	0.190	129	4.42
5105	28240	5105-28240-0012	17	0	4.73	4.15	3.59	4.10	0.244	116	2.50
5105	28240	5105-28240-0013	9	0	2.96	1.89	3.04	4.77	0.210	121	3.36
5105	28240	5105-28240-0014	11	0	3.07	2.65	3.58	4.16	0.241	166	8.79
5105	28240	5105-28240-0015	39	1	8.53	7.35	4.57	5.31	0.188	145	6.41
5105	28240	5105-28240-0016	14	0	4.17	3.23	3.36	4.33	0.231	132	4.76
5105	28240	5105-28240-0017	24	1	5.67	4.42	4.24	5.43	0.184	146	6.49
5105	28240	5105-28240-0018	8	0	2.88	2.35	2.77	3.40	0.294	141	5.91
5105	28240	5105-28240-0019	21	1	6.24	4.54	3.37	4.62	0.216	141	6.01
5105	28240	5105-28240-0020	4	0	2.30	1.28	1.74	3.12	0.320	134	5.10
5105	28240	5105-28240-0021	55	2	12.46	10.26	4.42	5.36	0.186	130	4.53
5105	28240	5105-28240-0022	24	0	4.72	4.35	5.08	5.51	0.181	130	4.51
5105	28240	5105-28240-0023	71	3	17.57	14.53	4.04	4.89	0.205	124	3.73
5105	28240	5105-28240-0024	28	1	8.20	6.46	3.41	4.33	0.231	130	4.59
5105	28241	5105-28241-0000	20	1	6.46	5.02	3.10	3.98	0.251	119	2.97
5105	28241	5105-28241-0001	89	4	21.02	17.65	4.24	5.04	0.198	125	3.80
5105	28241	5105-28241-0002	42	2	10.96	8.72	3.83	4.82	0.208	122	3.49
5105	28241	5105-28241-0003	13	0	3.98	3.98	3.27	3.27	0.306	127	4.15
5105	28241	5105-28241-0004	66	3	17.41	14.43	3.79	4.57	0.219	127	4.12
5105	28241	5105-28241-0005	31	1	8.41	7.27	3.68	4.26	0.235	129	4.39
5105	28241	5105-28241-0006	28	3	7.55	5.31	3.71	5.27	0.190	123	3.63
5105	28241	5105-28241-0007	4	0	1.88	1.41	2.13	2.83	0.353	157	7.84
5105	28241	5105-28241-0008	35	1	8.54	7.12	4.10	4.92	0.203	135	5.25
5105	28241	5105-28241-0009	22	2	7.01	4.50	3.14	4.89	0.204	130	4.52
5105	28241	5105-28241-0010	3	0	2.31	1.49	1.30	2.02	0.496	112	2.03
5105	28241	5105-28241-0011	55	3	13.71	11.39	4.01	4.83	0.207	124	3.67
5105	28241	5105-28241-0012	22	2	6.78	4.74	3.25	4.65	0.215	127	4.08
5105	28241	5105-28241-0013	18	0	4.82	4.00	3.73	4.50	0.222	142	6.09
5105	28241	5105-28241-0014	11	0	3.00	1.89	3.67	5.83	0.172	123	3.55
5105	28241	5105-28241-0015	118	8	29.14	23.07	4.05	5.11	0.196	141	5.98
5105	28241	5105-28241-0016	24	0	6.29	5.07	3.82	4.73	0.211	135	5.25
5105	28241	5105-28241-0017	38	4	12.76	8.46	2.98	4.49	0.223	145	6.40
5105	28241	5105-28241-0018	44	3	12.83	9.70	3.43	4.54	0.220	133	4.98
5105	28241	5105-28241-0019	19	1	5.29	3.98	3.59	4.77	0.210	131	4.66
5142	33396	5142-33396-0000	7	0	2.00	2.00	3.49	3.49	0.286	171	9.26
5142	33396	5142-33396-0001	15	1	5.02	4.36	2.99	3.44	0.291	184	10.54
5142	33396	5142-33396-0002	13	0	3.67	3.67	3.54	3.54	0.282	176	9.77
5142	33396	5142-33396-0003	9	1	3.47	2.44	2.59	3.69	0.271	214	13.15
5142	33396	5142-33396-0004	7	0	2.21	1.67	3.16	4.20	0.238	202	12.13
5142	33396	5142-33396-0005	8	0	2.23	2.23	3.60	3.60	0.278	179	10.05
5142	33396	5142-33396-0006	24	1	6.23	5.43	3.85	4.42	0.226	191	11.24
5142	33396	5142-33396-0007	13	2	4.97	3.48	2.61	3.74	0.268	189	11.05
5142	33396	5142-33396-0008	8	0	2.11	1.80	3.79	4.45	0.225	194	11.47
5142	33396	5142-33396-0009	11	0	3.37	3.04	3.26	3.61	0.277	187	10.83
5142	33396	5142-33396-0010	12	0	3.46	3.46	3.47	3.47	0.288	187	10.82
5142	33396	5142-33396-0011	12	0	3.52	3.52	3.41	3.41	0.293	189	11.01
5142	33396	5142-33396-0012	18	1	4.59	3.86	3.92	4.66	0.215	201	12.08
5142	33396	5142-33396-0013	7	0	2.11	2.11	3.32	3.32	0.301	168	9.03
5142	33396	5142-33396-0014	12	0	3.25	3.25	3.70	3.70	0.270	196	11.69
5142	33396	5142-33396-0015	18	0	4.31	3.92	4.18	4.59	0.218	198	11.82
5142	33396	5142-33396-0016	8	0	2.17	1.81	3.70	4.42	0.226	197	11.74
5142	33396	5142-33396-0017	9	0	2.63	2.63	3.42	3.42	0.293	193	11.34
5142	33396	5142-33396-0018	14	1	3.94	2.93	3.55	4.78	0.209	194	11.49
5142	33396	5142-33396-0019	22	0	4.99	4.99	4.41	4.41	0.227	207	12.60
5142	33396	5142-33396-0020	10	0	3.31	2.93	3.02	3.41	0.293	199	11.90
5142	33396	5142-33396-0021	13	0	3.50	3.50	3.71	3.71	0.270	182	10.33
5142	33396	5142-33396-0022	17	2	4.77	3.84	3.56	4.42	0.226	201	12.10
5142	33396	5142-33396-0023	13	0	3.48	3.11	3.74	4.18	0.239	197	11.73
5142	33396	5142-33396-0024	17	1	5.34	3.94	3.18	4.32	0.232	179	10.08
5142	33396	5142-33396-0025	8	1	3.32	2.40	2.41	3.33	0.300	169	9.13
5142	33396	5142-33396-0026	7	0	3.08	3.08	2.28	2.28	0.439	188	10.95
5142	33396	5142-33396-0027	9	0	2.23	1.89	4.03	4.75	0.210	263	16.72
5142	33396	5142-33396-0028	16	0	3.75	3.75	4.26	4.26	0.235	192	11.27
5142	33396	5142-33396-0029	7	0	2.13	1.81	3.28	3.86	0.259	217	13.41
5142	33396	5142-33396-0030	9	0	2.77	2.25	3.25	4.01	0.250	198	11.81
5142	33396	5142-33396-0031	34	2	7.84	6.93	4.33	4.90	0.204	183	10.46
5142	33396	5142-33396-0032	38	2	9.79	8.58	3.88	4.43	0.226	212	13.03
5142	33396	5142-33396-0033	19	1	5.28	4.91	3.60	3.87	0.259	214	13.15
5142	33396	5142-33396-0034	25	2	6.62	5.66	3.78	4.42	0.226	191	11.22
5142	33396	5142-33396-0035	12	1	3.94	3.50	3.04	3.43	0.291	244	15.47
5142	33396	5142-33396-0036	14	0	4.26	4.26	3.29	3.29	0.304	223	13.89
5142	33396	5142-33396-0037	13	0	3.58	3.58	3.64	3.64	0.275	206	12.53
5142	33396	5142-33396-0038	17	0	4.18	4.18	4.07	4.07	0.246	211	12.92
5142	33396	5142-33396-0039	6	0	2.00	2.00	3.01	3.01	0.333	196	11.63
5142	33396	5142-33396-0040	10	0	2.81	2.81	3.56	3.56	0.281	199	11.89
5142	33396	5142-33396-0041	10	0	2.83	2.50	3.53	4.00	0.250	201	12.06
5142	33396	5142-33396-0042	27	0	6.09	5.70	4.43	4.73	0.211	186	10.72
5142	33396	5142-33396-0043	14	0	3.77	3.77	3.71	3.71	0.269	193	11.41
5142	33396	5142-33396-0044	16	1	4.86	4.41	3.30	3.63	0.275	185	10.67
5142	33396	5142-33396-0045	6	0	2.38	2.06	2.52	2.91	0.344	195	11.56
5142	33396	5142-33396-0046	17	0	3.75	3.75	4.54	4.54	0.220	231	14.53
5142	33396	5142-33396-0047	11	0	2.54	2.10	4.34	5.24	0.191	246	15.57
5142	33396	5142-33396-0048	14	0	3.96	3.96	3.54	3.54	0.283	267	16.98
5142	33396	5142-33396-0049	13	0	3.31	3.31	3.93	3.93	0.254	217	13.41
5142	33396	5142-33396-0050	11	0	2.88	2.88	3.81	3.81	0.262	235	14.83
5142	33396	5142-33396-0051	22	0	5.57	5.57	3.95	3.95	0.253	241	15.20
5142	33396	5142-33396-0052	24	0	5.88	5.88	4.08	4.08	0.245	235	14.80
5142	33396	5142-33396-0053	16	0	3.93	3.93	4.07	4.07	0.246	197	11.70
5142	33396	5142-33396-0054	19	1	5.75	5.33	3.31	3.57	0.280	195	11.58
5142	33396	5142-33396-0055	11	0	2.77	2.34	3.97	4.71	0.212	209	12.76
5142	33396	5142-33396-0056	13	0	3.07	3.07	4.23	4.23	0.236	189	11.00
5142	33396	5142-33396-0057	11	0	3.08	3.08	3.58	3.58	0.280	195	11.56
5142	33396	5142-33396-0058	12	0	3.23	3.23	3.72	3.72	0.269	181	10.26
5142	33396	5142-33396-0059	18	1	5.47	4.99	3.29	3.61	0.277	189	11.00
5142	33396	5142-33396-0060	10	0	2.62	2.62	3.82	3.82	0.262	185	10.69
5142	33396	5142-33396-0061	7	0	2.14	2.14	3.27	3.27	0.306	182	10.40
5142	33396	5142-33396-0062	8	0	2.90	2.90	2.76	2.76	0.362	168	9.01
5142	33396	5142-33396-0063	9	0	2.52	2.52	3.58	3.58	0.279	215	13.25
5142	33396	5142-33396-0064	9	0	3.30	2.34	2.73	3.85	0.260	189	10.99
5142	33396	5142-33396-0065	18	1	5.20	4.65	3.46	3.87	0.258	165	8.65
5142	33396	5142-33396-0066	7	0	2.21	2.21	3.16	3.16	0.316	195	11.60
5142	33396	5142-33396-0067	19	1	5.57	5.21	3.41	3.64	0.274	211	12.95
5142	33396	5142-33396-0068	13	1	4.24	3.40	3.07	3.83	0.261	204	12.38
5142	36377	5142-36377-0000	13	0	3.38	3.38	3.85	3.85	0.260	180	10.16
5142	36377	5142-36377-0001	20	0	5.39	5.39	3.71	3.71	0.269	163	8.47
5142	36377	5142-36377-0002	27	0	5.62	5.31	4.80	5.08	0.197	169	9.13
5142	36377	5142-36377-0003	17	0	3.91	3.49	4.35	4.87	0.205	168	8.97
5142	36377	5142-36377-0004	25	0	5.49	5.49	4.56	4.56	0.219	161	8.24
5142	36377	5142-36377-0005	34	0	7.08	7.08	4.80	4.80	0.208	166	8.74
5142	36377	5142-36377-0006	20	0	4.63	4.63	4.31	4.31	0.232	183	10.42
5142	36377	5142-36377-0007	25	1	6.18	5.84	4.05	4.28	0.234	187	10.85
5142	36377	5142-36377-0008	58	4	15.43	13.99	3.76	4.15	0.241	172	9.41
5142	36377	5142-36377-0009	23	0	5.14	5.14	4.47	4.47	0.223	176	9.76
5142	36377	5142-36377-0010	14	0	4.29	4.29	3.26	3.26	0.307	191	11.25
5142	36377	5142-36377-0011	7	0	2.17	1.86	3.23	3.77	0.266	182	10.38
5142	36377	5142-36377-0012	7	0	2.71	2.39	2.58	2.93	0.341	179	10.04
5142	36377	5142-36377-0013	22	0	6.58	6.21	3.34	3.54	0.282	169	9.12
5142	36377	5142-36377-0014	91	6	25.41	22.02	3.58	4.13	0.242	175	9.72
5142	36377	5142-36377-0015	18	0	4.34	4.34	4.15	4.15	0.241	181	10.23
5142	36377	5142-36377-0016	10	0	2.77	2.42	3.62	4.13	0.242	220	13.64
5142	36377	5142-36377-0017	20	0	4.68	4.68	4.27	4.27	0.234	171	9.29
