idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
2414	128292	2414-128292-0015	18	2	7.71	4.91	2.34	3.66	0.273	127	4.19
2414	128292	2414-128292-0016	7	0	3.02	2.02	2.32	3.47	0.288	124	3.69
2414	128292	2414-128292-0017	8	0	3.20	2.78	2.50	2.87	0.348	124	3.77
2414	128292	2414-128292-0018	8	1	3.56	1.66	2.25	4.81	0.208	125	3.90
2414	128292	2414-128292-0019	6	1	3.09	1.78	1.94	3.38	0.296	133	4.93
2414	128292	2414-128292-0020	5	0	2.21	1.67	2.26	3.00	0.334	133	4.89
2414	128292	2414-128292-0021	8	0	2.94	2.18	2.72	3.68	0.272	132	4.75
2414	128292	2414-128292-0022	15	2	6.26	3.46	2.40	4.34	0.230	130	4.48
2414	128292	2414-128292-0023	19	2	6.62	4.56	2.87	4.17	0.240	125	3.87
2414	128292	2414-128292-0024	4	0	2.45	1.60	1.63	2.50	0.400	123	3.62
2414	128292	2414-128292-0025	4	0	2.42	1.55	1.66	2.58	0.388	120	3.16
2414	128292	2414-128292-0026	12	1	5.57	3.74	2.15	3.21	0.312	122	3.43
2414	128292	2414-128292-0027	9	1	4.79	3.23	1.88	2.78	0.359	121	3.31
2414	128292	2414-128292-0028	20	4	8.08	5.38	2.48	3.72	0.269	125	3.82
2414	128292	2414-128292-0029	14	3	6.30	4.27	2.22	3.28	0.305	121	3.30
2414	128292	2414-128292-0030	5	0	2.35	1.86	2.13	2.68	0.373	122	3.45
2414	128292	2414-128292-0031	12	1	5.34	3.60	2.25	3.33	0.300	119	3.00
2414	128292	2414-128292-0032	10	1	3.62	2.38	2.76	4.19	0.238	126	3.99
2414	159411	2414-159411-0000	33	4	12.35	9.09	2.67	3.63	0.275	123	3.56
2414	159411	2414-159411-0001	18	3	8.02	4.56	2.24	3.95	0.253	124	3.73
2414	159411	2414-159411-0002	15	2	6.52	3.79	2.30	3.96	0.253	120	3.12
2414	159411	2414-159411-0003	20	2	7.27	4.54	2.75	4.40	0.227	125	3.87
2414	159411	2414-159411-0004	43	6	14.54	10.05	2.96	4.28	0.234	126	4.03
2414	159411	2414-159411-0005	32	6	13.48	7.89	2.37	4.06	0.246	128	4.28
2414	159411	2414-159411-0006	8	1	4.67	2.98	1.71	2.69	0.372	125	3.86
2414	159411	2414-159411-0007	41	7	15.38	9.76	2.67	4.20	0.238	129	4.36
2414	159411	2414-159411-0008	8	0	3.26	2.22	2.45	3.60	0.278	128	4.27
2414	159411	2414-159411-0009	16	1	5.55	3.58	2.88	4.46	0.224	130	4.48
2414	159411	2414-159411-0010	12	3	6.82	3.65	1.76	3.29	0.304	125	3.85
2414	159411	2414-159411-0011	16	1	5.19	3.62	3.08	4.42	0.226	127	4.17
2414	159411	2414-159411-0012	10	0	3.51	2.45	2.85	4.08	0.245	125	3.87
2414	159411	2414-159411-0013	11	1	4.52	2.64	2.43	4.17	0.240	136	5.35
2414	159411	2414-159411-0014	24	2	10.16	6.93	2.36	3.46	0.289	129	4.43
2414	159411	2414-159411-0015	9	1	3.69	2.21	2.44	4.08	0.245	127	4.18
2414	159411	2414-159411-0016	28	5	12.48	8.30	2.24	3.37	0.297	129	4.40
2414	159411	2414-159411-0017	20	2	6.88	4.54	2.91	4.40	0.227	124	3.78
2414	159411	2414-159411-0018	28	2	8.77	6.29	3.19	4.45	0.225	133	4.96
2414	159411	2414-159411-0019	23	3	8.46	5.63	2.72	4.08	0.245	131	4.70
2414	159411	2414-159411-0020	31	3	10.95	7.65	2.83	4.05	0.247	127	4.09
2414	159411	2414-159411-0021	4	0	2.49	1.46	1.61	2.75	0.364	121	3.34
2414	159411	2414-159411-0022	20	5	9.77	5.25	2.05	3.81	0.262	125	3.81
2414	159411	2414-159411-0023	4	0	2.29	1.20	1.75	3.33	0.300	135	5.21
2414	159411	2414-159411-0024	16	2	6.36	3.87	2.52	4.13	0.242	131	4.63
2414	159411	2414-159411-0025	11	1	4.01	2.35	2.74	4.68	0.214	127	4.13
2414	159411	2414-159411-0026	8	1	3.41	1.44	2.35	5.56	0.180	126	3.97
2414	159411	2414-159411-0027	6	0	2.22	1.72	2.71	3.50	0.286	147	6.69
2414	159411	2414-159411-0028	17	3	8.38	5.12	2.03	3.32	0.301	126	3.96
2414	159411	2414-159411-0029	19	1	7.28	5.28	2.61	3.60	0.278	126	4.01
2414	159411	2414-159411-0030	5	0	3.17	2.14	1.57	2.33	0.429	133	4.98
2414	159411	2414-159411-0031	6	0	3.30	2.19	1.82	2.74	0.365	128	4.29
2414	159411	2414-159411-0032	18	3	7.72	4.46	2.33	4.03	0.248	131	4.67
2414	159411	2414-159411-0033	21	1	6.66	4.61	3.15	4.56	0.219	136	5.35
2414	159411	2414-159411-0034	8	0	3.02	1.89	2.65	4.24	0.236	131	4.62
2414	159411	2414-159411-0035	10	1	3.69	2.24	2.71	4.46	0.224	125	3.91
2414	165385	2414-165385-0000	39	6	19.96	13.23	1.95	2.95	0.339	130	4.49
2414	165385	2414-165385-0001	51	5	20.30	14.66	2.51	3.48	0.287	122	3.39
2609	156975	2609-156975-0000	14	0	4.49	4.49	3.12	3.12	0.321	109	1.50
2609	156975	2609-156975-0001	16	0	4.88	4.88	3.28	3.28	0.305	117	2.65
2609	156975	2609-156975-0002	33	0	10.74	10.74	3.07	3.07	0.326	112	1.89
2609	156975	2609-156975-0003	10	0	3.36	3.36	2.98	2.98	0.336	115	2.43
2609	156975	2609-156975-0004	74	0	18.13	18.13	4.08	4.08	0.245	67	-7.04
2609	156975	2609-156975-0005	23	0	6.50	6.50	3.54	3.54	0.283	64	-7.77
2609	156975	2609-156975-0006	39	0	10.55	10.55	3.69	3.69	0.271	113	2.04
2609	156975	2609-156975-0007	64	0	19.91	19.91	3.21	3.21	0.311	116	2.58
2609	156975	2609-156975-0008	27	0	7.11	7.11	3.80	3.80	0.263	112	2.03
2609	156975	2609-156975-0009	16	0	4.32	4.32	3.70	3.70	0.270	65	-7.49
2609	156975	2609-156975-0010	28	0	8.57	8.57	3.27	3.27	0.306	62	-8.38
2609	156975	2609-156975-0011	39	0	10.71	10.71	3.64	3.64	0.274	63	-8.01
2609	156975	2609-156975-0012	21	0	5.63	5.63	3.73	3.73	0.268	66	-7.09
2609	156975	2609-156975-0013	24	0	6.81	6.81	3.52	3.52	0.284	70	-6.07
2609	156975	2609-156975-0014	10	0	3.02	3.02	3.32	3.32	0.301	62	-8.37
2609	156975	2609-156975-0015	31	0	8.01	8.01	3.87	3.87	0.258	64	-7.73
2609	156975	2609-156975-0016	21	0	5.11	5.11	4.11	4.11	0.243	70	-6.15
2609	156975	2609-156975-0017	33	0	7.92	7.92	4.16	4.16	0.240	116	2.59
2609	156975	2609-156975-0018	12	0	3.37	3.37	3.56	3.56	0.281	113	2.05
2609	156975	2609-156975-0019	31	0	7.67	7.67	4.04	4.04	0.247	63	-7.95
2609	156975	2609-156975-0020	9	0	2.76	2.76	3.26	3.26	0.307	69	-6.47
2609	156975	2609-156975-0021	30	0	8.32	8.32	3.61	3.61	0.277	68	-6.64
2609	156975	2609-156975-0022	51	0	13.51	13.51	3.78	3.78	0.265	67	-6.91
2609	156975	2609-156975-0023	42	0	12.43	12.43	3.38	3.38	0.296	63	-7.94
2609	156975	2609-156975-0024	5	0	2.52	2.52	1.98	1.98	0.505	105	0.82
2609	156975	2609-156975-0025	19	0	5.79	5.79	3.28	3.28	0.305	61	-8.57
2609	156975	2609-156975-0026	30	0	8.46	8.46	3.55	3.55	0.282	64	-7.81
2609	156975	2609-156975-0027	16	0	4.56	4.56	3.51	3.51	0.285	61	-8.45
2609	156975	2609-156975-0028	28	0	8.09	8.09	3.46	3.46	0.289	110	1.70
2609	156975	2609-156975-0029	28	0	8.00	8.00	3.50	3.50	0.286	65	-7.44
2609	156975	2609-156975-0030	68	0	18.45	18.45	3.69	3.69	0.271	64	-7.60
2609	156975	2609-156975-0031	35	0	8.03	8.03	4.36	4.36	0.229	63	-8.07
2609	156975	2609-156975-0032	25	0	8.41	8.41	2.97	2.97	0.337	65	-7.38
2609	156975	2609-156975-0033	34	0	8.85	8.85	3.84	3.84	0.260	61	-8.62
2609	156975	2609-156975-0034	41	0	10.69	10.69	3.84	3.84	0.261	62	-8.31
2609	156975	2609-156975-0035	19	0	5.46	5.46	3.48	3.48	0.288	64	-7.74
2609	156975	2609-156975-0036	51	0	13.43	13.43	3.80	3.80	0.263	70	-6.20
2609	156975	2609-156975-0037	40	0	9.66	9.66	4.14	4.14	0.242	62	-8.25
2609	156975	2609-156975-0038	47	0	13.10	13.10	3.59	3.59	0.279	61	-8.48
2609	157645	2609-157645-0000	18	1	6.68	5.86	2.69	3.07	0.326	122	3.47
2609	157645	2609-157645-0001	37	2	9.50	7.95	3.89	4.65	0.215	111	1.76
2609	157645	2609-157645-0002	26	0	6.14	5.22	4.23	4.98	0.201	121	3.33
2609	157645	2609-157645-0003	11	2	4.74	2.94	2.32	3.74	0.268	108	1.28
2609	157645	2609-157645-0004	19	1	5.70	4.24	3.34	4.48	0.223	121	3.27
2609	157645	2609-157645-0005	56	5	16.30	12.67	3.43	4.42	0.226	115	2.37
2609	157645	2609-157645-0006	41	3	11.40	9.57	3.59	4.29	0.233	121	3.29
2609	157645	2609-157645-0007	33	3	9.04	7.67	3.65	4.30	0.233	116	2.58
2609	157645	2609-157645-0008	10	0	3.58	3.58	2.79	2.79	0.358	122	3.40
2609	157645	2609-157645-0009	8	0	2.58	2.20	3.09	3.64	0.275	108	1.39
2609	157645	2609-157645-0010	13	1	4.57	3.52	2.84	3.69	0.271	140	5.81
2609	157645	2609-157645-0011	30	5	11.73	8.02	2.56	3.74	0.267	123	3.63
2609	157645	2609-157645-0012	12	0	4.34	4.02	2.76	2.99	0.335	111	1.75
2609	157645	2609-157645-0013	20	0	6.23	5.81	3.21	3.44	0.291	111	1.86
2609	157645	2609-157645-0014	35	1	9.54	8.51	3.67	4.11	0.243	132	4.86
2609	169640	2609-169640-0000	43	2	12.07	9.95	3.56	4.32	0.231	127	4.08
2609	169640	2609-169640-0001	24	1	7.83	6.97	3.06	3.45	0.290	128	4.33
2609	169640	2609-169640-0002	40	1	9.91	8.79	4.03	4.55	0.220	128	4.31
2609	169640	2609-169640-0003	20	0	5.33	4.56	3.75	4.39	0.228	129	4.40
2609	169640	2609-169640-0004	34	4	10.84	8.14	3.14	4.17	0.240	126	4.03
2609	169640	2609-169640-0005	26	2	7.02	5.98	3.70	4.35	0.230	141	5.89
2609	169640	2609-169640-0006	8	1	3.83	2.78	2.09	2.87	0.348	193	11.37
2609	169640	2609-169640-0007	23	2	7.39	6.24	3.11	3.68	0.271	135	5.16
2609	169640	2609-169640-0008	21	1	6.50	5.72	3.23	3.67	0.272	125	3.86
2609	169640	2609-169640-0009	26	0	7.25	7.25	3.58	3.58	0.279	124	3.73
2609	169640	2609-169640-0010	27	1	7.34	6.97	3.68	3.87	0.258	130	4.49
2609	169640	2609-169640-0011	28	1	7.96	7.54	3.52	3.71	0.269	128	4.22
2609	169640	2609-169640-0012	8	0	2.54	2.54	3.14	3.14	0.318	143	6.16
2609	169640	2609-169640-0013	17	1	4.61	4.02	3.69	4.23	0.236	123	3.65
2609	169640	2609-169640-0014	34	1	7.64	7.20	4.45	4.72	0.212	119	3.06
2609	169640	2609-169640-0015	18	1	5.88	5.04	3.06	3.57	0.280	122	3.45
2609	169640	2609-169640-0016	18	0	4.25	4.25	4.24	4.24	0.236	128	4.23
2609	169640	2609-169640-0017	14	0	4.17	3.80	3.36	3.69	0.271	139	5.67
2609	169640	2609-169640-0018	23	1	6.18	5.77	3.72	3.99	0.251	128	4.24
2609	169640	2609-169640-0019	32	1	8.36	7.27	3.83	4.40	0.227	125	3.80
2609	169640	2609-169640-0020	11	0	2.83	2.83	3.89	3.89	0.257	135	5.22
2609	169640	2609-169640-0021	38	1	11.13	10.26	3.41	3.70	0.270	122	3.40
2609	169640	2609-169640-0022	9	0	3.46	3.46	2.60	2.60	0.385	127	4.15
2609	169640	2609-169640-0023	13	0	3.60	3.60	3.61	3.61	0.277	119	2.98
2609	169640	2609-169640-0024	30	1	8.47	7.46	3.54	4.02	0.249	132	4.84
3005	163389	3005-163389-0000	31	1	8.38	6.72	3.70	4.61	0.217	111	1.76
3005	163389	3005-163389-0001	11	2	5.42	3.90	2.03	2.82	0.355	130	4.60
3005	163389	3005-163389-0002	9	0	3.55	3.03	2.54	2.97	0.337	91	-1.58
3005	163389	3005-163389-0003	38	3	11.66	9.25	3.26	4.11	0.243	95	-0.95
3005	163389	3005-163389-0004	5	0	2.47	2.00	2.02	2.50	0.401	89	-2.04
3005	163389	3005-163389-0005	23	2	7.92	6.75	2.90	3.41	0.294	96	-0.62
3005	163389	3005-163389-0006	32	2	9.97	8.66	3.21	3.70	0.271	97	-0.49
3005	163389	3005-163389-0007	6	0	2.04	2.04	2.93	2.93	0.341	100	-0.004
3005	163389	3005-163389-0008	20	0	5.11	4.18	3.91	4.79	0.209	90	-1.75
3005	163389	3005-163389-0009	29	2	9.45	7.07	3.07	4.10	0.244	102	0.33
3005	163389	3005-163389-0010	36	4	12.09	10.15	2.98	3.55	0.282	114	2.32
3005	163389	3005-163389-0011	4	0	2.26	1.73	1.77	2.31	0.432	110	1.69
3005	163389	3005-163389-0012	20	3	7.28	5.30	2.75	3.78	0.265	117	2.71
3005	163389	3005-163389-0013	9	0	2.88	2.14	3.12	4.20	0.238	111	1.78
3005	163389	3005-163389-0014	56	3	13.70	11.42	4.09	4.90	0.204	107	1.20
3005	163389	3005-163389-0015	17	1	5.23	4.00	3.25	4.25	0.235	102	0.32
3005	163389	3005-163389-0016	14	0	3.10	2.76	4.52	5.08	0.197	105	0.81
3005	163389	3005-163389-0017	18	1	6.95	6.21	2.59	2.90	0.345	116	2.61
3005	163389	3005-163389-0018	9	0	3.04	2.66	2.96	3.39	0.295	104	0.63
3005	163390	3005-163390-0000	23	3	6.72	4.83	3.42	4.76	0.210	85	-2.80
3005	163390	3005-163390-0001	62	5	16.46	14.19	3.77	4.37	0.229	106	0.96
3005	163390	3005-163390-0002	8	0	2.23	1.71	3.60	4.67	0.214	143	6.21
3005	163390	3005-163390-0003	3	0	2.20	1.60	1.36	1.87	0.535	118	2.80
3005	163390	3005-163390-0004	9	0	2.72	2.38	3.31	3.78	0.265	120	3.10
3005	163390	3005-163390-0005	16	1	5.78	4.48	2.77	3.57	0.280	102	0.40
3005	163390	3005-163390-0006	10	1	3.33	2.79	3.00	3.58	0.279	109	1.55
3005	163390	3005-163390-0007	19	2	6.73	5.36	2.82	3.54	0.282	104	0.74
3005	163390	3005-163390-0008	15	1	4.25	3.27	3.53	4.59	0.218	161	8.25
3005	163390	3005-163390-0009	41	2	11.15	10.02	3.68	4.09	0.244	108	1.30
3005	163390	3005-163390-0010	19	0	4.33	3.46	4.38	5.50	0.182	119	3.04
3005	163390	3005-163390-0011	5	1	2.58	1.42	1.94	3.51	0.285	108	1.26
3005	163390	3005-163390-0012	5	0	2.23	1.68	2.25	2.98	0.336	107	1.15
3005	163390	3005-163390-0013	15	1	4.63	3.78	3.24	3.97	0.252	119	2.94
3005	163390	3005-163390-0014	25	1	7.96	7.20	3.14	3.47	0.288	118	2.92
3005	163390	3005-163390-0015	60	4	16.00	14.19	3.75	4.23	0.237	120	3.12
3005	163390	3005-163390-0016	21	1	6.33	5.27	3.32	3.99	0.251	127	4.18
3005	163390	3005-163390-0017	7	0	2.15	1.65	3.26	4.25	0.236	131	4.69
3005	163390	3005-163390-0018	19	0	5.46	4.54	3.48	4.18	0.239	117	2.79
3005	163390	3005-163390-0019	10	0	3.17	2.79	3.16	3.58	0.279	131	4.68
3005	163390	3005-163390-0020	17	2	5.05	3.86	3.36	4.40	0.227	124	3.68
3005	163390	3005-163390-0021	18	1	5.19	4.77	3.47	3.77	0.265	107	1.19
3005	163390	3005-163390-0022	5	0	2.14	1.67	2.34	2.99	0.334	124	3.69
3005	163390	3005-163390-0023	13	1	4.70	3.42	2.77	3.80	0.263	89	-2.11
3005	163390	3005-163390-0024	8	0	2.70	2.37	2.96	3.37	0.297	113	2.12
3005	163390	3005-163390-0025	34	1	8.35	7.61	4.07	4.47	0.224	112	2.03
3005	163390	3005-163390-0026	13	0	3.08	2.69	4.23	4.83	0.207	100	0.06
3005	163390	3005-163390-0027	25	2	7.87	6.56	3.18	3.81	0.263	88	-2.19
3005	163390	3005-163390-0028	7	1	3.88	2.35	1.80	2.98	0.336	101	0.24
3005	163390	3005-163390-0029	5	0	2.73	2.33	1.83	2.15	0.466	84	-3.01
3005	163390	3005-163390-0030	6	0	2.42	1.99	2.48	3.01	0.332	86	-2.67
3005	163391	3005-163391-0000	19	2	6.49	5.57	2.93	3.41	0.293	100	-0.06
3005	163391	3005-163391-0001	19	1	5.16	4.71	3.68	4.03	0.248	113	2.11
3005	163391	3005-163391-0002	63	6	19.21	15.89	3.28	3.97	0.252	108	1.39
3005	163391	3005-163391-0003	13	1	3.88	2.97	3.35	4.38	0.228	105	0.83
3005	163391	3005-163391-0004	8	0	2.83	1.90	2.83	4.20	0.238	124	3.79
3005	163391	3005-163391-0005	5	0	2.32	1.54	2.16	3.26	0.307	127	4.15
3005	163391	3005-163391-0006	11	0	3.77	3.43	2.92	3.21	0.311	120	3.11
3005	163391	3005-163391-0007	22	1	5.55	5.13	3.96	4.29	0.233	112	1.93
3005	163391	3005-163391-0008	50	3	13.27	11.52	3.77	4.34	0.230	118	2.87
3005	163391	3005-163391-0009	28	3	8.69	6.79	3.22	4.13	0.242	125	3.85
3005	163391	3005-163391-0010	37	3	10.70	8.59	3.46	4.31	0.232	124	3.77
3005	163391	3005-163391-0011	59	3	14.56	12.69	4.05	4.65	0.215	128	4.31
3005	163391	3005-163391-0012	17	0	4.59	4.11	3.70	4.13	0.242	125	3.89
3005	163391	3005-163391-0013	19	2	6.03	4.68	3.15	4.06	0.246	138	5.63
3005	163391	3005-163391-0014	11	1	3.71	2.72	2.97	4.04	0.248	130	4.49
3005	163391	3005-163391-0015	34	4	10.77	8.26	3.16	4.12	0.243	131	4.74
3005	163391	3005-163391-0016	5	0	2.54	2.02	1.97	2.47	0.404	137	5.39
3005	163391	3005-163391-0017	15	0	4.27	4.27	3.51	3.51	0.285	124	3.78
3005	163391	3005-163391-0018	71	8	18.11	14.35	3.92	4.95	0.202	118	2.85
3005	163391	3005-163391-0019	8	0	2.57	2.57	3.11	3.11	0.321	141	5.95
3005	163391	3005-163391-0020	5	1	2.42	1.57	2.06	3.18	0.314	146	6.57
3005	163391	3005-163391-0021	17	0	5.15	4.27	3.30	3.98	0.251	132	4.77
3005	163391	3005-163391-0022	17	2	5.78	4.02	2.94	4.23	0.236	139	5.74
3005	163391	3005-163391-0023	8	0	2.61	2.24	3.07	3.57	0.280	114	2.33
3005	163391	3005-163391-0024	6	1	2.71	1.47	2.21	4.08	0.245	124	3.78
3005	163391	3005-163391-0025	23	1	5.97	5.30	3.85	4.34	0.230	112	1.90
3005	163391	3005-163391-0026	9	0	3.48	2.61	2.59	3.45	0.290	115	2.49
3005	163399	3005-163399-0000	20	1	6.13	4.80	3.26	4.17	0.240	106	0.98
3005	163399	3005-163399-0001	22	1	5.78	4.34	3.81	5.07	0.197	118	2.91
3005	163399	3005-163399-0002	9	0	3.48	2.43	2.59	3.70	0.270	101	0.21
3005	163399	3005-163399-0003	21	0	5.41	5.41	3.89	3.89	0.257	118	2.93
3005	163399	3005-163399-0004	37	2	9.40	8.32	3.94	4.44	0.225	125	3.85
3005	163399	3005-163399-0005	13	0	3.94	3.60	3.30	3.61	0.277	160	8.10
3005	163399	3005-163399-0006	12	1	3.52	2.62	3.41	4.57	0.219	163	8.50
3005	163399	3005-163399-0007	10	0	3.11	3.11	3.22	3.22	0.311	142	6.12
3005	163399	3005-163399-0008	13	0	3.02	3.02	4.30	4.30	0.232	143	6.19
3005	163399	3005-163399-0009	16	1	4.33	4.03	3.70	3.97	0.252	134	5.07
3005	163399	3005-163399-0010	7	0	2.23	2.23	3.14	3.14	0.319	166	8.75
3005	163399	3005-163399-0011	11	0	3.21	3.21	3.43	3.43	0.292	105	0.86
3005	163399	3005-163399-0012	34	0	7.93	7.93	4.28	4.28	0.233	119	3.00
3005	163399	3005-163399-0013	25	0	5.38	5.38	4.65	4.65	0.215	123	3.54
3005	163399	3005-163399-0014	21	0	5.29	5.29	3.97	3.97	0.252	112	1.89
3005	163399	3005-163399-0015	18	1	5.03	4.00	3.58	4.50	0.222	107	1.24
3005	163399	3005-163399-0016	23	2	7.08	6.15	3.25	3.74	0.267	120	3.10
3005	163399	3005-163399-0017	10	0	2.40	2.08	4.16	4.80	0.208	203	12.27
3005	163399	3005-163399-0018	10	0	2.49	2.49	4.02	4.02	0.249	130	4.52
3005	163399	3005-163399-0019	11	0	3.10	3.10	3.55	3.55	0.282	114	2.28
3005	163399	3005-163399-0020	10	1	3.56	2.76	2.81	3.63	0.276	133	4.92
3005	163399	3005-163399-0021	20	0	5.27	5.27	3.80	3.80	0.263	105	0.84
3005	163399	3005-163399-0022	16	0	3.80	3.80	4.21	4.21	0.237	197	11.76
3005	163399	3005-163399-0023	11	1	3.37	3.00	3.27	3.67	0.272	179	10.07
3005	163399	3005-163399-0024	15	0	3.73	3.28	4.02	4.57	0.219	111	1.80
3005	163399	3005-163399-0025	19	1	4.94	4.20	3.85	4.53	0.221	211	12.93
3005	163399	3005-163399-0026	9	0	2.45	2.45	3.67	3.67	0.272	130	4.59
3005	163399	3005-163399-0027	10	0	3.02	2.48	3.31	4.03	0.248	133	4.89
3005	163399	3005-163399-0028	7	0	2.15	2.15	3.26	3.26	0.307	200	11.96
3005	163399	3005-163399-0029	27	1	8.94	8.24	3.02	3.28	0.305	119	3.01
3005	163399	3005-163399-0030	13	1	4.62	3.33	2.81	3.91	0.256	138	5.53
3080	5032	3080-5032-0000	11	1	4.55	2.90	2.41	3.80	0.263	189	10.99
3080	5032	3080-5032-0001	23	3	7.84	5.78	2.93	3.98	0.251	182	10.37
3080	5032	3080-5032-0002	34	2	9.99	8.18	3.40	4.16	0.240	185	10.63
3080	5032	3080-5032-0003	12	1	4.04	2.67	2.97	4.49	0.223	189	11.05
3080	5032	3080-5032-0004	19	2	5.92	3.66	3.21	5.19	0.193	176	9.81
3080	5032	3080-5032-0005	22	3	8.22	5.50	2.68	4.00	0.250	174	9.57
3080	5032	3080-5032-0006	55	6	16.52	12.08	3.33	4.55	0.220	187	10.85
3080	5032	3080-5032-0007	51	4	14.73	11.65	3.46	4.38	0.228	197	11.73
3080	5032	3080-5032-0008	19	2	9.01	6.06	2.11	3.13	0.319	190	11.11
3080	5032	3080-5032-0009	68	6	22.75	16.88	2.99	4.03	0.248	173	9.45
3080	5032	3080-5032-0010	8	0	2.98	1.89	2.68	4.24	0.236	180	10.15
3080	5032	3080-5032-0011	25	3	10.22	6.89	2.45	3.63	0.275	180	10.19
3080	5032	3080-5032-0012	38	4	13.32	9.89	2.85	3.84	0.260	188	10.91
3080	5032	3080-5032-0013	35	4	10.70	7.79	3.27	4.49	0.223	188	10.94
3080	5032	3080-5032-0014	11	0	3.28	2.43	3.35	4.52	0.221	146	6.52
3080	5032	3080-5032-0015	60	8	20.67	14.91	2.90	4.02	0.249	155	7.60
3080	5032	3080-5032-0016	17	3	6.25	3.84	2.72	4.43	0.226	158	7.95
3080	5032	3080-5032-0017	28	2	7.92	6.06	3.54	4.62	0.217	162	8.30
3080	5032	3080-5032-0018	101	13	30.94	22.06	3.26	4.58	0.218	159	8.03
3080	5032	3080-5032-0019	69	7	21.40	15.78	3.22	4.37	0.229	150	7.01
3080	5032	3080-5032-0020	12	1	3.67	2.30	3.27	5.21	0.192	208	12.66
3080	5032	3080-5032-0021	26	3	8.38	5.99	3.10	4.34	0.230	168	8.98
3080	5032	3080-5032-0022	34	2	9.43	7.66	3.61	4.44	0.225	157	7.78
3080	5032	3080-5032-0023	11	2	4.25	2.21	2.59	4.98	0.201	200	12.01
3080	5032	3080-5032-0024	33	3	10.42	6.54	3.17	5.04	0.198	155	7.58
3080	5032	3080-5032-0025	28	2	9.10	7.10	3.08	3.94	0.254	193	11.36
3080	5032	3080-5032-0026	24	1	7.11	5.49	3.38	4.37	0.229	189	11.02
3080	5040	3080-5040-0000	20	3	6.85	4.38	2.92	4.56	0.219	205	12.47
3080	5040	3080-5040-0001	50	4	12.95	9.73	3.86	5.14	0.195	174	9.64
3080	5040	3080-5040-0002	43	3	13.15	9.76	3.27	4.41	0.227	176	9.75
3080	5040	3080-5040-0003	13	0	3.67	2.66	3.54	4.89	0.204	169	9.05
3080	5040	3080-5040-0004	56	5	16.06	11.97	3.49	4.68	0.214	188	10.97
3080	5040	3080-5040-0005	25	2	9.02	6.50	2.77	3.85	0.260	183	10.45
3080	5040	3080-5040-0006	33	4	9.79	6.50	3.37	5.08	0.197	189	11.00
3080	5040	3080-5040-0007	67	7	20.38	14.85	3.29	4.51	0.222	177	9.85
3080	5040	3080-5040-0008	41	3	12.32	9.38	3.33	4.37	0.229	172	9.34
3080	5040	3080-5040-0009	7	0	2.61	1.73	2.68	4.05	0.247	170	9.22
3080	5040	3080-5040-0010	34	3	9.45	6.74	3.60	5.05	0.198	181	10.26
3080	5040	3080-5040-0011	9	1	3.92	1.95	2.30	4.61	0.217	184	10.55
3080	5040	3080-5040-0012	21	1	7.02	5.02	2.99	4.18	0.239	172	9.38
3080	5040	3080-5040-0013	50	6	16.71	11.49	2.99	4.35	0.230	170	9.17
3080	5040	3080-5040-0014	33	6	11.61	7.73	2.84	4.27	0.234	170	9.21
3080	5040	3080-5040-0015	32	2	8.66	6.14	3.70	5.21	0.192	207	12.62
3080	5040	3080-5040-0016	17	1	5.75	4.11	2.96	4.13	0.242	173	9.46
3080	5040	3080-5040-0017	3	0	1.90	0.91	1.58	3.29	0.304	200	11.96
3080	5040	3080-5040-0018	3	0	2.64	1.54	1.14	1.95	0.512	164	8.58
3080	5040	3080-5040-0019	39	4	13.13	8.93	2.97	4.37	0.229	196	11.61
3080	5040	3080-5040-0020	23	1	7.08	5.41	3.25	4.25	0.235	170	9.19
3080	5040	3080-5040-0021	12	1	4.42	2.72	2.71	4.41	0.227	193	11.35
3080	5040	3080-5040-0022	42	4	13.06	9.71	3.22	4.32	0.231	179	10.10
3080	5040	3080-5040-0023	8	1	3.81	1.79	2.10	4.46	0.224	206	12.48
3080	5040	3080-5040-0024	39	3	12.92	9.55	3.02	4.08	0.245	172	9.42
3080	5040	3080-5040-0025	47	3	13.25	10.38	3.55	4.53	0.221	167	8.87
3080	5040	3080-5040-0026	14	2	6.23	4.18	2.25	3.35	0.298	163	8.44
3080	5040	3080-5040-0027	28	2	9.70	6.99	2.89	4.00	0.250	166	8.75
3080	5040	3080-5040-0028	7	0	2.59	1.54	2.70	4.56	0.219	166	8.76
3080	5040	3080-5040-0029	39	5	13.00	8.56	3.00	4.56	0.219	177	9.89
3080	5040	3080-5040-0030	25	2	7.25	5.09	3.45	4.91	0.204	178	9.99
3080	5040	3080-5040-0031	40	5	12.77	8.58	3.13	4.66	0.214	181	10.25
3080	5040	3080-5040-0032	40	3	13.06	10.14	3.06	3.94	0.254	183	10.48
3080	5040	3080-5040-0033	61	5	17.36	13.20	3.51	4.62	0.216	181	10.29
3331	159605	3331-159605-0000	47	3	13.67	11.43	3.44	4.11	0.243	204	12.32
3331	159605	3331-159605-0001	9	0	3.10	2.03	2.91	4.43	0.226	259	16.47
3331	159605	3331-159605-0002	16	2	6.23	3.76	2.57	4.26	0.235	241	15.21
