spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0014	AS YOU   catch HER THAT THEIR TREE  as it is	I  SHALL catch IT  A    FAIR  TREAT as it is	4	6	0	0	6	10	60.0	 F 
1998	29454	1998-29454-0015	she was WAITING IN  THEIR WORD to BOY  the kettle when i come out mother	she was WAITIN  FOR THE   WOOD to BOIL the kettle when i come out mother	10	5	0	0	5	15	33.33	 F 
1998	29454	1998-29454-0016	AND   BED when she's ** * INICAL temper	AIN'T BAD when she's IN A GOOD   temper	3	3	2	0	5	8	62.5	 F 
1998	29454	1998-29454-0017	that DONE  what YOU    be in when you CAN  SPEC	that AIN'T what SHE'LL be in when you GETS BACK	6	4	0	0	4	10	40.0	 F 
1998	29454	1998-29454-0018	i got to stick it said DIGY   sadly AT  best YOU getting home	i got to stick it said DICKIE sadly I'D best BE  getting home	10	3	0	0	3	13	23.08	 F 
1998	29454	1998-29454-0019	i wouldn't go *** ON  NO DEFERE US  you said the man	i wouldn't go OME NOT IF I      WAS you said the man	7	4	1	0	5	12	41.67	 F 
1998	29454	1998-29454-0020	no said STICKY oh no no * OTHER	no said DICKIE oh no no I NEVER	5	2	1	0	3	8	37.5	 F 
1998	29454	1998-29454-0021	i ***** HAND DEAR have i like what *** YOU  WANT	i AIN'T IT   YER  have i like what YER AUNT DO	5	4	2	0	6	11	54.55	 F 
1998	29454	1998-29454-0022	well THOU    TELL you *** THOUGHT of man i **	well THAT'LL SHOW you THE SORT    of man i AM	5	3	2	0	5	10	50.0	 F 
1998	29454	1998-29454-0023	the man's manner was SOMETHING kind and hearty the whole adventure was so wonderful and new is it country where you going	the man's manner was SO        kind and hearty the whole adventure was so wonderful and new is it country where you going	21	1	0	0	1	22	4.55	 F 
1998	29454	1998-29454-0024	the sun OUT  long GOLD AND    beams WITH    THEIR CAPS in THEIR hedge	the sun SHOT long **** GOLDEN beams THROUGH THE   GAPS in THE   hedge	6	6	0	1	7	12	58.33	 F 
1998	29454	1998-29454-0025	a bird PASSED in its flight on THE branch ***** close CLOTHES and clung THEIR swaying	a bird PAUSED in its flight on A   branch QUITE close ******* and clung THERE swaying	11	3	1	1	5	15	33.33	 F 
1998	29454	1998-29454-0026	he took out of his pocket IN YOUR envelope AND YOU SEEMED of paper and a new PANCER ready sharpened by machinery	he took out of his pocket A  NEW  envelope A   NEW SHEET  of paper and a new PENCIL ready sharpened by machinery	16	6	0	0	6	22	27.27	 F 
1998	29454	1998-29454-0027	AND i ASK  you let me come IN ALL     you CALL that	AN  i ASKS you let me come ** ALONGER you GOT  that	7	4	0	1	5	11	45.45	 F 
1998	29454	1998-29454-0028	CAN US RUN   down then done	GET IT WROTE down then done	3	3	0	0	3	6	50.0	 F 
1998	29454	1998-29454-0029	then he FOLD   it and put it in his pocket	then he FOLDED it and put it in his pocket	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0030	now HE IS    QUEER  he said	now ** WE'RE SQUARE he said	3	2	0	1	3	5	60.0	 F 
1998	29454	1998-29454-0031	they could put a MEN away for less than that	they could put a MAN away for less than that	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0032	i see that THEN  in a book said DICK HAD    CHARM	i see that THERE in a book said **** DICKIE CHARMED	7	3	0	1	4	10	40.0	 F 
1998	29454	1998-29454-0033	he reward the wake the last of the english and i ONE OF       what IS SERVED for	he reward the wake the last of the english and i *** WUNNERED what IT STOOD  for	13	3	0	1	4	16	25.0	 F 
1998	29454	1998-29454-0034	**** **** WHITE ONE AND HALF SIGHZA lay	WILD ONES AIN'T ALF THE SIZE I      lay	1	5	2	0	7	8	87.5	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said DIGY   and * FOOT silence fell between them	ah said DICKIE and A FULL silence fell between them	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0037	that was charming but it was pleasant too to wash the *** MATTER on the WE  GLANCE	that was charming but it was pleasant too to wash the MUD OFF    on the WET GRASS	13	3	1	0	4	17	23.53	 F 
1998	29454	1998-29454-0038	STICKY WAS    remembered that moment	DICKIE ALWAYS remembered that moment	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BEE   a REGLAR  WAS  all over this very night i always like a wash meself	so you shall said mister BEALE a REG'LER WASH all over this very night i always like a wash meself	17	3	0	0	3	20	15.0	 F 
1998	29454	1998-29454-0040	some NOSE   think it PACE to be dirty but it DO'D	some BLOKES think it PAYS to be dirty but it DON'T	8	3	0	0	3	11	27.27	 F 
1998	29454	1998-29454-0041	if YOU'LL clean they say ON HIS    poverty AND if you're dirty they say serve you right	if YOU'RE clean they say ** HONEST poverty AN  if you're dirty they say serve you right	13	3	0	1	4	16	25.0	 F 
1998	29454	1998-29454-0042	you are good said TAKE YOU    i do like you	you are good said **** DICKIE i do like you	8	1	0	1	2	9	22.22	 F 
1998	29454	1998-29454-0043	YOU know you will SAYICKE YOU  WAS    IN   THOMAS     i know YOU KNOW you ***	I   know you will ******* SAID DICKIE WITH ENTHUSIASM i know OW  GOOD you ARE	6	7	1	1	9	14	64.29	 F 
1998	29454	1998-29454-0044	bless me said mister PEE AND   COMFORTABLY   WERE there	bless me said mister *** BEALE UNCOMFORTABLY WELL there	5	3	0	1	4	8	50.0	 F 
1998	29454	1998-29454-0045	**** ABOUT'ST ON    I'LL YOU   never get there this OUT OF   christmas	STEP OUT      SONNY OR   WE'LL never get there this *** SIDE christmas	5	5	1	1	7	11	63.64	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went on long after he had fallen asleep and if LATE  in the evening THEIR were **** OUTVOIC arguments or A CROWD'S  even DICKY  did not hear them	the singing and laughing went on long after he had fallen asleep and if LATER in the evening THERE were LOUD VOICED  arguments or * QUARRELS even DICKIE did not hear them	25	5	1	1	7	31	22.58	 F 
1998	29455	1998-29455-0001	what's ON  that there dickie asked pointing to the odd NUBBLY  BANDS   of OLD'S HORSE IN  shapes tied on to the PREAMBER LATER'S        front	what's ALL that there dickie asked pointing to the odd KNOBBLY BUNDLES of ALL   SORTS AND shapes tied on to the ******** PERAMBULATOR'S front	16	7	0	1	8	23	34.78	 F 
1998	29455	1998-29455-0002	tell *** YOU  WHATMATE looks to me as if I   took OFF YOU   to you	tell YER WHAT MATE     looks to me as if I'D took A   FANCY to you	9	5	1	0	6	15	40.0	 F 
1998	29455	1998-29455-0003	SWAP  me he said ABSENTLY	SWELP me he said HELPLESSLY	3	2	0	0	2	5	40.0	 F 
1998	29455	1998-29455-0004	oh look said DIGY   the flowers	oh look said DICKIE the flowers	5	1	0	0	1	6	16.67	 F 
1998	29455	1998-29455-0005	THEIR   only WE    said *****	THEY'RE only WEEDS said BEALE	2	2	1	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WERE  THEY    alive said DIGY   as he had said to the POND BROKER     about the moonflowers	but i SHALL  have them WHILE THEY'RE alive said DICKIE as he had said to the **** PAWNBROKER about the moonflowers	15	5	0	1	6	20	30.0	 F 
1998	29455	1998-29455-0007	HIGH there WAS  a rabbit	HI   there GOES a rabbit	3	2	0	0	2	5	40.0	 F 
1998	29455	1998-29455-0008	*** ** SEEMED ACROSS road there *** SEEMED	SEE IM CROST  THE    road there SEE HIM	2	3	3	0	6	8	75.0	 F 
1998	29455	1998-29455-0009	how beautiful said dickie REDLING   WAS  delight	how beautiful said dickie WRIGGLING WITH delight	5	2	0	0	2	7	28.57	 F 
1998	29455	1998-29455-0010	this life of the rabbit IS JUST      WHEN mister beale was the child's first LIMB    of freedom I   like to be a rabbit	this life of the rabbit AS DESCRIBED BY   mister beale was the child's first GLIMPSE of freedom I'D like to be a rabbit	18	5	0	0	5	23	21.74	 F 
1998	29455	1998-29455-0011	I'LL i to WE OF    the ROOM AND     PRIM if you GO   SON like US if you was * THEIR BEGGAR FIELDS	OW'M i to ** WHEEL the **** BLOOMIN PRAM if you GOES ON  like AS if you was A BAG   OF     EELS	9	10	1	2	13	20	65.0	 F 
1998	29455	1998-29455-0012	i like you NEXT IN     my own DUTY  and mister VEXEDX'ST next door	i like you **** NEXTER my own DADDY and mister BAXTER    next door	9	3	0	1	4	12	33.33	 F 
1998	29455	1998-29455-0013	that's all right said mister ***** BUILDERWOODLY	that's all right said mister BEALE AWKWARDLY	5	1	1	0	2	7	28.57	 F 
1998	29455	1998-29455-0014	DICKY  quick ** ENTERTAINE touched his	DICKIE quick TO IMITATE    touched his	3	2	1	0	3	6	50.0	 F 
1998	29455	1998-29455-0015	WHO  little man said the lady you **** MONSIEUR mother don't you	POOR little man said the lady you MISS YOUR     mother don't you	9	2	1	0	3	12	25.0	 F 
1998	29455	1998-29455-0016	oh well done THAT   ONE said mister BEER  to himself	oh well done LITTLE UN  said mister BEALE to himself	7	3	0	0	3	10	30.0	 F 
1998	29455	1998-29455-0017	THEIR two TRAVALERS  were left facing each other THEIR richer by * penny and oh wonderful good fortune AND whole half crown	THE   two TRAVELLERS were left facing each other THE   richer by A penny and oh wonderful good fortune A   whole half crown	17	4	1	0	5	22	22.73	 F 
1998	29455	1998-29455-0018	no i never said dickie YES   the STEP	no i never said dickie ERE'S the STEEVER	6	2	0	0	2	8	25.0	 F 
1998	29455	1998-29455-0019	you stick to that said BEER  radiant WAS  delight YOU    a fair masterpiece you are you AND    it honest if ever * COULD done	you stick to that said BEALE radiant WITH delight YOU'RE a fair masterpiece you are you EARNED it honest if ever A KID   done	18	5	1	0	6	24	25.0	 F 
1998	29455	1998-29455-0020	they went on up the hill as happy as any one need WAS  to be	they went on up the hill as happy as any one need WISH to be	14	1	0	0	1	15	6.67	 F 
1998	29455	1998-29455-0021	please ** *** ON ME  BETUCCTED	please DO NOT BE TOO SHOCKED	1	3	2	0	5	6	83.33	 F 
1998	29455	1998-29455-0022	remember that neither of them knew any better	remember that neither of them knew any better	8	0	0	0	0	8	0.0	 F 
1998	29455	1998-29455-0023	to the OUT OF    TRAMPE lies IN  PEGING  WITH natural means of livelihood	to the *** ELDER TRAMP  lies AND BEGGING WERE natural means of livelihood	7	5	0	1	6	12	50.0	 F 
1998	29455	1998-29455-0024	but you said the bed **** WAS DOING curtains HER   TOOK	but you said the bed WITH THE GREEN curtains URGED DICKIE	6	4	1	0	5	11	45.45	 F 
1998	29455	1998-29455-0025	which this END   not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the night is full of interesting little sounds that WERE not at first let you sleep the rustle of little WIDE THEIR things ON the HATCHES the barking of dogs AND distant farms the CHIP  of crickets and the croaking of FROG	the night is full of interesting little sounds that WILL not at first let you sleep the rustle of little **** WILD  things IN the HEDGES  the barking of dogs IN  distant farms the CHIRP of crickets and the croaking of FROGS	34	7	0	1	8	41	19.51	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people from **** MOMENT was ***** WORSE WIDE BIG WITH UN GAMEEILY day by day and week by week and dickie by CONCENTFACTORS WHO      WAS  so clever ** taking his part in the acting that mister BEE   was quite DAYS  with admiration	the new game of begging and inventing stories to interest the people from WHOM IT     was WORTH WHILE TO   BEG WENT ON GAILY    day by day and week by week and dickie by CONSTANT       PRACTICE GREW so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	38	12	3	0	15	53	28.3	 F 
1998	29455	1998-29455-0028	BLEST   OF i ever see such a NEVER  he said **** and over again	BLESSED IF i ever see such a NIPPER he said OVER and over again	10	3	1	0	4	14	28.57	 F 
1998	29455	1998-29455-0029	****** ** CLAIRE IS        THEIR TRAINDLOCK YEARS IN  ON    OUTERS ON  IT	CLEVER AS A      TRAINDAWG E     IS         AN    ALL OUTER IS     OWN EAD	0	10	2	0	12	12	100.0	 F 
1998	29455	1998-29455-0030	i IN    sure as i HADN'T better stick to the road and keep away from *** OUT  ENDSLAFF you ***	i AIN'T sure as i ADN'T  better stick to the road and keep away from OLD ANDS LIKE     you JIM	14	4	2	0	6	20	30.0	 F 
1998	29455	1998-29455-0031	* IOPE IS  LIVE   enough to do *** WHAT HE'ST SOLD HE WAS MATCHSH that's all	I OPE  E'S CLEVER enough to do WOT E'S  TOLD  KEEP IS MUG SHUT    that's all	5	9	2	0	11	16	68.75	 F 
1998	29455	1998-29455-0032	if YOU STRAYED  YOU  YOU for me and ** ** FI    AND  OUT for ** HIM	if E'S STRAIGHT E'LL DO  for me and IF HE AIN'T I'LL DO  for IM SEE	5	8	3	0	11	16	68.75	 F 
1998	29455	1998-29455-0033	see that ***** LOAD'ST now said mister BEER  YES  said dickie	see that BLOKE JUST    now said mister BEALE YUSS said dickie	7	3	1	0	4	11	36.36	 F 
1998	29455	1998-29455-0034	well you never see EM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if any one ASKS  you if you ever see ** *** HIM   UNIVERSAL eyes on HIM in all YOU  born not to remember **	if any one ARSTS you if you ever see IM YOU NEVER SET       eyes on IM  in all YOUR born not to remember IM	16	5	3	0	8	24	33.33	 F 
1998	29455	1998-29455-0036	DICKY  was ONE  of questions but mister BEE   had no answers WITH them	DICKIE was FULL of questions but mister BEALE had no answers FOR  them	9	4	0	0	4	13	30.77	 F 
1998	29455	1998-29455-0037	nor was it sunday on which they took * ARREST and WASH   their shirts according to mister BED'S   rule of life	nor was it sunday on which they took A REST   and WASHED their shirts according to mister BEALE'S rule of life	17	3	1	0	4	21	19.05	 F 
1998	29455	1998-29455-0038	THAT IT  not stay there but walked out across the STONES WITH  the SKYLAS   WAS  singing and on a dip of the downs came upon great stone WARDS and towers WAS  strong and GREY	THEY DID not stay there but walked out across the DOWNS  WHERE the SKYLARKS WERE singing and on a dip of the downs came upon great stone WALLS and towers VERY strong and GRAY	25	9	0	0	9	34	26.47	 F 
