spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0016	AND   bad when ***** ** SHE CINICAL temper	AIN'T bad when SHE'S IN A   GOOD    temper	3	3	2	0	5	8	62.5	 F 
1998	29454	1998-29454-0017	YOU'RE DONE  what ****** YOU'RE BEIN when you WENT back	THAT   AIN'T what SHE'LL BE     IN   when you GETS back	4	5	1	0	6	10	60.0	 F 
1998	29454	1998-29454-0018	i got ** A     STICKET said THICKY sadly i'd best YOU getting home	i got TO STICK IT      said DICKIE sadly i'd best BE  getting home	8	4	1	0	5	13	38.46	 F 
1998	29454	1998-29454-0019	i WON'T    go HOME not ** INTERFERE US  you said the man	i WOULDN'T go OME  not IF I         WAS you said the man	7	4	1	0	5	12	41.67	 F 
1998	29454	1998-29454-0020	no said dickie oh no no * *****	no said dickie oh no no I NEVER	6	0	2	0	2	8	25.0	 F 
1998	29454	1998-29454-0021	i ***** ADDED YOU have i I    what *** YOU  CAN	i AIN'T IT    YER have i LIKE what YER AUNT DO	4	5	2	0	7	11	63.64	 F 
1998	29454	1998-29454-0022	well THEY    SHALL you *** THOUGHT of man i am	well THAT'LL SHOW  you THE SORT    of man i am	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and hearty the whole adventure was so wonderful AN  YOU is it country where you GO	the man's manner was so kind and hearty the whole adventure was so wonderful AND NEW is it country where you GOING	19	3	0	0	3	22	13.64	 F 
1998	29454	1998-29454-0024	the *** SANCHLIGHT LONGED AND    BEAM  SWING   the GATES ON the hedge	the SUN SHOT       LONG   GOLDEN BEAMS THROUGH the GAPS  IN the hedge	4	7	1	0	8	12	66.67	 F 
1998	29454	1998-29454-0025	a bird PASSED in its flight on * branch quite close and clung THEY ARE   SWING	a bird PAUSED in its flight on A branch quite close and clung **** THERE SWAYING	11	3	1	1	5	15	33.33	 F 
1998	29454	1998-29454-0026	he took out of his pocket IN YOUR envelope AND YOU SEEM  of paper and a new PENSER ready sharpened by machinery	he took out of his pocket A  NEW  envelope A   NEW SHEET of paper and a new PENCIL ready sharpened by machinery	16	6	0	0	6	22	27.27	 F 
1998	29454	1998-29454-0027	AND i ASK  you let me come AROUND  you *** GO	AN  i ASKS you let me come ALONGER you GOT THAT	6	4	1	0	5	11	45.45	 F 
1998	29454	1998-29454-0028	get US wrote down then ****	get IT wrote down then DONE	4	1	1	0	2	6	33.33	 F 
1998	29454	1998-29454-0029	then he THOUGHT it and put it in his pocket	then he FOLDED  it and put it in his pocket	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0030	now HE IS    square he said	now ** WE'RE square he said	4	1	0	1	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a man away for US   AND  that	they could put a man away for LESS THAN that	8	2	0	0	2	10	20.0	 F 
1998	29454	1998-29454-0032	i see that ***** THEREIN a book said THICK IT     ROUND	i see that THERE IN      a book said ***** DICKIE CHARMED	6	3	1	1	5	10	50.0	 F 
1998	29454	1998-29454-0033	he reward the wake the LOSS of the english and i ONE AT       what it stood for	he reward the wake the LAST of the english and i *** WUNNERED what it stood for	14	2	0	1	3	16	18.75	 F 
1998	29454	1998-29454-0034	WIDE ONCE AND   A   HALF size i lay	WILD ONES AIN'T ALF THE  size i lay	3	5	0	0	5	8	62.5	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said DIGY   and * AFFORD silence fell between them	ah said DICKIE and A FULL   silence fell between them	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0037	THERE was charming but it was pleasant too to WHICH the *** MATTER on the wet grass	THAT  was charming but it was pleasant too to WASH  the MUD OFF    on the wet grass	13	3	1	0	4	17	23.53	 F 
1998	29454	1998-29454-0038	THICKIE I      remembered that moment	DICKIE  ALWAYS remembered that moment	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BEAULE a WE'RE   RUSHING all over this very night i always like a **** WASHING	so you shall said mister BEALE  a REG'LER WASH    all over this very night i always like a WASH MESELF	15	4	1	0	5	20	25.0	 F 
1998	29454	1998-29454-0040	some THOSE  think it PACE to be dirty but it don't	some BLOKES think it PAYS to be dirty but it don't	9	2	0	0	2	11	18.18	 F 
1998	29454	1998-29454-0041	if you're CLEANED they say honest poverty AND if YOU    dirty they say SO    you WRITE	if you're CLEAN   they say honest poverty AN  if YOU'RE dirty they say SERVE you RIGHT	11	5	0	0	5	16	31.25	 F 
1998	29454	1998-29454-0042	you are good said TICKIE i do like you	you are good said DICKIE i do like you	8	1	0	0	1	9	11.11	 F 
1998	29454	1998-29454-0043	i know you will SAY TO   YOU    WAS  enthusiasm i know HOW good you are	i know you will *** SAID DICKIE WITH enthusiasm i know OW  good you are	10	4	0	1	5	14	35.71	 F 
1998	29454	1998-29454-0044	bless me said mister ***** BEEUMCOTABLY  well there	bless me said mister BEALE UNCOMFORTABLY well there	6	1	1	0	2	8	25.0	 F 
1998	29454	1998-29454-0045	**** SABA'T SANNIE I'LL WE    never get there this side OF christmas	STEP OUT    SONNY  OR   WE'LL never get there this side ** christmas	6	4	1	1	6	11	54.55	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went JOHN long after he had fallen asleep and if later in the evening there were loud HOARSE arguments or A quarrels even DICK HE     did not hear them	the singing and laughing went ON   long after he had fallen asleep and if later in the evening there were loud VOICED arguments or * quarrels even **** DICKIE did not hear them	28	3	0	2	5	31	16.13	 F 
1998	29455	1998-29455-0001	what's ON  that there dickie asked pointing to the odd NODLING ABUNDANCE of ALL'S HORSE and shapes tied on to the PERAMBULE'S    front	what's ALL that there dickie asked pointing to the odd KNOBBLY BUNDLES   of ALL   SORTS and shapes tied on to the PERAMBULATOR'S front	17	6	0	0	6	23	26.09	 F 
1998	29455	1998-29455-0002	tell YOU what MADE looks to me as if I   took a fancy to you	tell YER what MATE looks to me as if I'D took a fancy to you	12	3	0	0	3	15	20.0	 F 
1998	29455	1998-29455-0003	SWEPT me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	oh look said DIGY   the flowers	oh look said DICKIE the flowers	5	1	0	0	1	6	16.67	 F 
1998	29455	1998-29455-0005	THERE   only WE    said SAID	THEY'RE only WEEDS said BEALE	2	3	0	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WHY   THEY    alive said DIGY   as he had said to the PONDBROKER BY    the moonflowers	but i SHALL  have them WHILE THEY'RE alive said DICKIE as he had said to the PAWNBROKER ABOUT the moonflowers	14	6	0	0	6	20	30.0	 F 
1998	29455	1998-29455-0007	hi there WAS  a rabbit	hi there GOES a rabbit	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0008	*** SEEM CROSSED the road there *** SEEM	SEE IM   CROST   the road there SEE HIM	3	3	2	0	5	8	62.5	 F 
1998	29455	1998-29455-0009	how beautiful **** ****** SEDIGY    RUDDLINGIST LIGHT	how beautiful SAID DICKIE WRIGGLING WITH        DELIGHT	2	3	2	0	5	7	71.43	 F 
1998	29455	1998-29455-0010	THE  SLAVE of the rabbit as described by mister beale was the TRIED'S first glimpse of freedom I   CAN  to be a rabbit	THIS LIFE  of the rabbit as described by mister beale was the CHILD'S first glimpse of freedom I'D LIKE to be a rabbit	18	5	0	0	5	23	21.74	 F 
1998	29455	1998-29455-0011	I'M  i to WE OF    the ROOM AND     CRAM if you GO   SIGN like US if you was a *** BACK FIELDS	OW'M i to ** WHEEL the **** BLOOMIN PRAM if you GOES ON   like AS if you was a BAG OF   EELS	10	9	1	2	12	20	60.0	 F 
1998	29455	1998-29455-0012	i like you NEXT ON     my own DETY  and mister BEXTON next STORE	i like you **** NEXTER my own DADDY and mister BAXTER next DOOR	8	4	0	1	5	12	41.67	 F 
1998	29455	1998-29455-0013	THERE'S YOU right said mister ***** BALLEQUITY	THAT'S  ALL right said mister BEALE AWKWARDLY	3	3	1	0	4	7	57.14	 F 
1998	29455	1998-29455-0014	****** ***** ** DICKY   CRICCTIMATE TOUCHES	DICKIE QUICK TO IMITATE TOUCHED     HIS	0	3	3	0	6	6	100.0	 F 
1998	29455	1998-29455-0015	poor little man said the lady you miss your mother don't you	poor little man said the lady you miss your mother don't you	12	0	0	0	0	12	0.0	 F 
1998	29455	1998-29455-0016	oh well done THAT   ONE said mister BEE   to himself	oh well done LITTLE UN  said mister BEALE to himself	7	3	0	0	3	10	30.0	 F 
1998	29455	1998-29455-0017	the two DWELLERS   were left facing each other the richer by * penny and oh WONDER A         good fortune a whole half crown	the two TRAVELLERS were left facing each other the richer by A penny and oh ****** WONDERFUL good fortune a whole half crown	19	2	1	1	4	22	18.18	 F 
1998	29455	1998-29455-0018	no i never said TIGGY  YES   the STEPHEN	no i never said DICKIE ERE'S the STEEVER	5	3	0	0	3	8	37.5	 F 
1998	29455	1998-29455-0019	you stick to that said BEER  radiant WAS  delight you're * fair MASSA PIECE       you are you AND    it honest if ever * CAN done	you stick to that said BEALE radiant WITH delight you're A fair ***** MASTERPIECE you are you EARNED it honest if ever A KID done	17	5	2	1	8	24	33.33	 F 
1998	29455	1998-29455-0020	they went on ** EPER hill as happy as *** ANYONE need wish to be	they went on UP THE  hill as happy as ANY ONE    need wish to be	11	2	2	0	4	15	26.67	 F 
1998	29455	1998-29455-0021	please do not be too shocked	please do not be too shocked	6	0	0	0	0	6	0.0	 F 
1998	29455	1998-29455-0022	remember that neither of them knew any better	remember that neither of them knew any better	8	0	0	0	0	8	0.0	 F 
1998	29455	1998-29455-0023	to the OTHER tramp lies and PEGGING THEIR natural means of livelihood	to the ELDER tramp lies and BEGGING WERE  natural means of livelihood	9	3	0	0	3	12	25.0	 F 
1998	29455	1998-29455-0024	but you said the bed **** WAS SO    curtains AT    TI	but you said the bed WITH THE GREEN curtains URGED DICKIE	6	4	1	0	5	11	45.45	 F 
1998	29455	1998-29455-0025	which this END   not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the night is full of interesting little SNOS   that WE'RE not at first let HIS sleep the rustle of little WIDE things AND the HEDGEERS the barking of DARS AND distant farms the CHIRB of crickets and the CROING   of frogs	the night is full of interesting little SOUNDS that WILL  not at first let YOU sleep the rustle of little WILD things IN  the HEDGES   the barking of DOGS IN  distant farms the CHIRP of crickets and the CROAKING of frogs	31	10	0	0	10	41	24.39	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people **** FOR  MOMENT was worth while to beg **** ** ***** WERE UNGAILLY DEBADY and WEAK by week and dickie by ******** CONSRECTORS grew so clever ** taking his part in the acting that mister BIE   was quite DAYS  with admiration	the new game of begging and inventing stories to interest the people FROM WHOM IT     was worth while to beg WENT ON GAILY DAY  BY       DAY    and WEEK by week and dickie by CONSTANT PRACTICE    grew so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	38	9	6	0	15	53	28.3	 F 
1998	29455	1998-29455-0028	blessed ** i ever see such a nipper he said over WENT over again	blessed IF i ever see such a nipper he said over AND  over again	12	1	1	0	2	14	14.29	 F 
1998	29455	1998-29455-0029	clever as a TRAINED   DOG YEARS IN all ***** ** OUTER'S OWNAD	clever as a TRAINDAWG E   IS    AN all OUTER IS OWN     EAD	4	6	2	0	8	12	66.67	 F 
1998	29455	1998-29455-0030	i AM    sure as i HAD   IN     PROTEST to the road and keep away from OUT AND  SLEC you ***	i AIN'T sure as i ADN'T BETTER STICK   to the road and keep away from OLD ANDS LIKE you JIM	12	7	1	0	8	20	40.0	 F 
1998	29455	1998-29455-0031	* *** IOPEIOUS LOVE   enough to do WHAT HE  told HE   is MATCH AT   that's all	I OPE E'S      CLEVER enough to do WOT  E'S told KEEP is MUG   SHUT that's all	7	7	2	0	9	16	56.25	 F 
1998	29455	1998-29455-0032	if YOU straight YOU  do for me and ** ** ***** FIANT IDO for HIM see	if E'S straight E'LL do for me and IF HE AIN'T I'LL  DO  for IM  see	8	5	3	0	8	16	50.0	 F 
1998	29455	1998-29455-0033	see THEY BLOW'D US   now said mister BEELE YES  said DICKY	see THAT BLOKE  JUST now said mister BEALE YUSS said DICKIE	5	6	0	0	6	11	54.55	 F 
1998	29455	1998-29455-0034	well you never see EM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if any one ASKED you if you ever see ** you YOU'RE never set eyes on HIM AN OH  YOU  BORNE not to remember **	if any one ARSTS you if you ever see IM you ****** never set eyes on IM  IN ALL YOUR BORN  not to remember IM	16	6	2	1	9	24	37.5	 F 
1998	29455	1998-29455-0036	DICKY  was ONE  of questions but mister BEE   THAT no answers WERE them	DICKIE was FULL of questions but mister BEALE HAD  no answers FOR  them	8	5	0	0	5	13	38.46	 F 
1998	29455	1998-29455-0037	nor was it sunday on which they took a rest and WASH   their shirts according to mister ******* BIER'S RULER life	nor was it sunday on which they took a rest and WASHED their shirts according to mister BEALE'S RULE   OF    life	17	3	1	0	4	21	19.05	 F 
1998	29455	1998-29455-0038	THAT IT  MIGHT stay there but walked out across the downs where the SKLACS   were singing and on a dip of the downs came upon great ***** STONEWARDS and towers WERE strong and gray	THEY DID NOT   stay there but walked out across the downs where the SKYLARKS were singing and on a dip of the downs came upon great STONE WALLS      and towers VERY strong and gray	27	6	1	0	7	34	20.59	 F 
1998	29455	1998-29455-0039	WE'RE  that there said HIGGINS	WHAT'S that there said DICKIE	3	2	0	0	2	5	40.0	 F 
