spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0010	HOUSE CLEANING      a domestic ABHEAVAL that makes it easy for the government to enlist all the soldiers it needs	***** HOUSECLEANING a domestic UPHEAVAL that makes it easy for the government to enlist all the soldiers it needs	16	2	0	1	3	18	16.67	 F 
121	121726	121-121726-0011	husband the next thing to * wife	husband the next thing to A wife	6	0	1	0	1	7	14.29	 F 
121	121726	121-121726-0012	hussy woman and BON  tie	hussy woman and BOND tie	4	1	0	0	1	5	20.0	 F 
121	121726	121-121726-0013	TIDE to * woman	TIED to A woman	2	1	1	0	2	4	50.0	 F 
121	121726	121-121726-0014	HISPOCRITE a horse dealer	HYPOCRITE  a horse dealer	3	1	0	0	1	4	25.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty commits when i am SOME TIME     absent from thy heart thy beauty AN  thy years full well befits for still temptation follows where thou art	those pretty wrongs that liberty commits when i am **** SOMETIME absent from thy heart thy beauty AND thy years full well befits for still temptation follows where thou art	27	2	0	1	3	29	10.34	 F 
121	123852	121-123852-0001	I  me	AY me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter then although my **** FOOTED stand upon the farthest earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be *** BAAU	no matter then although my FOOT DID    stand upon the farthest earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be BUT AH	31	3	2	0	5	36	13.89	 F 
121	123852	121-123852-0003	thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving NOT    by elements so slow but heavy tears BADGERS of EITHER   woe	thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving NOUGHT by elements so slow but heavy tears BADGES  of EITHER'S woe	45	3	0	0	3	48	6.25	 F 
121	123852	121-123852-0004	my heart doth plead that thou in him OST  lie a closet never PIERCED with crystal eyes but the defendant doth that CLEAN deny and says in him thy fair appearance MY	my heart doth plead that thou in him DOST lie a closet never PIERC'D with crystal eyes but the defendant doth that PLEA  deny and says in him thy fair appearance LIES	28	4	0	0	4	32	12.5	 F 
121	123859	121-123859-0000	you are my all the world AN  i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL   sense or changes right or wrong	you are my all the world AND i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'D sense or changes right or wrong	35	2	0	0	2	37	5.41	 F 
121	123859	121-123859-0001	OH tis the first tis flattery in my seeing AN  my great mind most kingly drinks it up mine I   well knows what with his gust is GREEN   and to his PALOT  doth prepare the cup if it be POISONED tis the lesser sin that mine I   loves it AN  doth first begin	O  tis the first tis flattery in my seeing AND my great mind most kingly drinks it up mine EYE well knows what with his gust is GREEING and to his PALATE doth prepare the cup if it be POISON'D tis the lesser sin that mine EYE loves it AND doth first begin	45	8	0	0	8	53	15.09	 F 
121	123859	121-123859-0002	but reckoning time whose MILLION AND       accidents creep in twixt **** VOWELS IN     CHANGEICALLYS of kings tan sacred beauty blunt THAT SHARPEST AN       TENTS   DIVERT'S strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain OR   CERTAINTY   crowning the present doubting of the rest	but reckoning time whose ******* MILLION'D accidents creep in twixt VOWS AND    CHANGE DECREES       of kings tan sacred beauty blunt **** THE      SHARP'ST INTENTS DIVERT   strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain O'ER INCERTAINTY crowning the present doubting of the rest	49	10	1	2	13	60	21.67	 F 
121	123859	121-123859-0003	love is a babe then might i not say so to give full growth to that which still doth grow	love is a babe then might i not say so to give full growth to that which still doth grow	20	0	0	0	0	20	0.0	 F 
121	123859	121-123859-0004	so i return REBUKED to my content and GAINED by ill thrice more than i have spent	so i return REBUK'D to my content and GAIN   by ill thrice more than i have spent	15	2	0	0	2	17	11.76	 F 
121	127105	121-127105-0000	it was this observation that drew from douglas not immediately but LAID  in the evening a reply that had the interesting consequence to which i call attention	it was this observation that drew from douglas not immediately but LATER in the evening a reply that had the interesting consequence to which i call attention	26	1	0	0	1	27	3.7	 F 
121	127105	121-127105-0001	someone else told THE story not particularly effective which i saw he was not following	someone else told A   story not particularly effective which i saw he was not following	14	1	0	0	1	15	6.67	 F 
121	127105	121-127105-0002	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0003	there was AN unanimous groan at this and much APPROACH after which in his preoccupied way he explained	there was A  unanimous groan at this and much REPROACH after which in his preoccupied way he explained	16	2	0	0	2	18	11.11	 F 
121	127105	121-127105-0004	the STORY   written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could write to my man and THENCLOSE the key he could send down the packet as he finds it	i could write to my man and ENCLOSE   the key he could send down the packet as he finds it	19	1	0	0	1	20	5.0	 F 
121	127105	121-127105-0006	the others resented POSTMENT     but it was just his SCRPLES  that charmed me	the others resented POSTPONEMENT but it was just his SCRUPLES that charmed me	11	2	0	0	2	13	15.38	 F 
121	127105	121-127105-0007	to this his answer was prompt oh THANKS god KNOW AN  is the WRECK  yours	to this his answer was prompt oh THANK  god NO   AND is the RECORD yours	11	4	0	0	4	15	26.67	 F 
121	127105	121-127105-0008	he hung fire again a woman's	he hung fire again a woman's	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0009	she has been dead these twenty years	she has been dead these twenty years	7	0	0	0	0	7	0.0	 F 
121	127105	121-127105-0010	she sent me the pages in question before she died	she sent me the pages in question before she died	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	20	0	0	0	0	20	0.0	 F 
121	127105	121-127105-0012	** PRESENT simply that she said so but that i knew she hadn't i was sure i could see	IT WASN'T  simply that she said so but that i knew she hadn't i was sure i could see	17	1	1	0	2	19	10.53	 F 
121	127105	121-127105-0013	****** YOU'LIESLY judge why when you hear because the thing had been such AN scare he continued to fix me	YOU'LL EASILY     judge why when you hear because the thing had been such A  scare he continued to fix me	17	2	1	0	3	20	15.0	 F 
121	127105	121-127105-0014	you are acute	you are acute	3	0	0	0	0	3	0.0	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	probably not till the second post	probably not till the second post	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0017	** was almost the tone of hope everybody will stay	IT was almost the tone of hope everybody will stay	9	0	1	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies whose departure had been fixed	cried the ladies whose departure had been fixed	8	0	0	0	0	8	0.0	 F 
121	127105	121-127105-0019	missus griffin however expressed the need for * little more light	missus griffin however expressed the need for A little more light	10	0	1	0	1	11	9.09	 F 
121	127105	121-127105-0020	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way OR IS     the pity then	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way ** MORE'S the pity then	40	1	0	1	2	41	4.88	 F 
121	127105	121-127105-0021	won't you tell douglas	won't you tell douglas	4	0	0	0	0	4	0.0	 F 
121	127105	121-127105-0022	well if i don't know who she was in love THAT i know who he was	well if i don't know who she was in love WITH i know who he was	15	1	0	0	1	16	6.25	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact TRANSSCRIPT of my own made much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact TRANSCRIPT  of my own made much later is what i shall presently give	28	1	0	0	1	29	3.45	 F 
121	127105	121-127105-0024	poor DOGS    before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	poor DOUGLAS before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	47	1	0	0	1	48	2.08	 F 
