spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0014	i shall catch THAT OF HER  treat ** it is	i shall catch IT   A  FAIR treat AS it is	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0015	she was WAITING for the WATER to BOY  the ****** **** KETTLEMAN come out mother	she was WAITIN  for the WOOD  to BOIL the KETTLE WHEN I         come out mother	9	4	2	0	6	15	40.0	 F 
1998	29454	1998-29454-0016	***** *** **** AN    BED THAT MANTICICAL temper	AIN'T BAD WHEN SHE'S IN  A    GOOD       temper	1	4	3	0	7	8	87.5	 F 
1998	29454	1998-29454-0017	that THEN  BUT  YOU    BEING THEN when you GET  BAG	that AIN'T WHAT SHE'LL BE    IN   when you GETS BACK	3	7	0	0	7	10	70.0	 F 
1998	29454	1998-29454-0018	i got to stick it said DICKY  sadly THAT best ** getting home	i got to stick it said DICKIE sadly I'D  best BE getting home	10	2	1	0	3	13	23.08	 F 
1998	29454	1998-29454-0019	i WON'T    go HOME THAT if * US  you said THAT man	i WOULDN'T go OME  NOT  if I WAS you said THE  man	6	5	1	0	6	12	50.0	 F 
1998	29454	1998-29454-0020	no said AKY    oh no no i never	no said DICKIE oh no no i never	7	1	0	0	1	8	12.5	 F 
1998	29454	1998-29454-0021	i AN    THAT DEAR have i THAT what *** **** YAN	i AIN'T IT   YER  have i LIKE what YER AUNT DO	4	5	2	0	7	11	63.64	 F 
1998	29454	1998-29454-0022	well ******* THOU SHALL USE THAT of man i am	well THAT'LL SHOW YOU   THE SORT of man i am	5	4	1	0	5	10	50.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and hearty the whole VENTURE   was so wonderful AN  YOU is it country where you GO	the man's manner was so kind and hearty the whole ADVENTURE was so wonderful AND NEW is it country where you GOING	18	4	0	0	4	22	18.18	 F 
1998	29454	1998-29454-0024	the SANCHO HAD  LONGGOED AND    BEAM  through the gaps in the HAT	the SUN    SHOT LONG     GOLDEN BEAMS through the gaps in the HEDGE	6	6	0	0	6	12	50.0	 F 
1998	29454	1998-29454-0025	* EDWARD PASSED in its flight ** AND branch quite close and THAT  THEIR SWING	A BIRD   PAUSED in its flight ON A   branch quite close and CLUNG THERE SWAYING	7	6	2	0	8	15	53.33	 F 
1998	29454	1998-29454-0026	he took out of his pocket IN YOUR envelope * AN  LUCIE of paper and a new pencil ready sharpened by machinery	he took out of his pocket A  NEW  envelope A NEW SHEET of paper and a new pencil ready sharpened by machinery	17	4	1	0	5	22	22.73	 F 
1998	29454	1998-29454-0027	an i ASK  you let me come AN HOUR    you got that	an i ASKS you let me come ** ALONGER you got that	9	2	0	1	3	11	27.27	 F 
1998	29454	1998-29454-0028	*** GETRON wrote down then ****	GET IT     wrote down then DONE	3	1	2	0	3	6	50.0	 F 
1998	29454	1998-29454-0029	then he folded it and put it in his pocket	then he folded it and put it in his pocket	10	0	0	0	0	10	0.0	 F 
1998	29454	1998-29454-0030	now IS    QUEER  he said	now WE'RE SQUARE he said	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a man away for less than that	they could put a man away for less than that	10	0	0	0	0	10	0.0	 F 
1998	29454	1998-29454-0032	i see that ***** THEN a book said ****** DICKERD	i see that THERE IN   a book said DICKIE CHARMED	6	2	2	0	4	10	40.0	 F 
1998	29454	1998-29454-0033	he REWARDED the wake the last of the english and i WANTED   what ** IS    SIR	he REWARD   the wake the last of the english and i WUNNERED what IT STOOD FOR	11	4	1	0	5	16	31.25	 F 
1998	29454	1998-29454-0034	**** **** ***** WHITE MONTHS AND  HALF SIZEILE	WILD ONES AIN'T ALF   THE    SIZE I    LAY	0	5	3	0	8	8	100.0	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said dickie *** AN AFFORD silence fell between them	ah said dickie AND A  FULL   silence fell between them	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0037	that was charming but it was PEASANT  too to WATCH the *** MATTER on the THAT GROUND	that was charming but it was PLEASANT too to WASH  the MUD OFF    on the WET  GRASS	11	5	1	0	6	17	35.29	 F 
1998	29454	1998-29454-0038	DICK YOU    always remembered that moment	**** DICKIE always remembered that moment	4	1	0	1	2	5	40.0	 F 
1998	29454	1998-29454-0039	so you shall said mister B'AULE a REG'LAR wash *** over this very night i always like AN wash ME	so you shall said mister BEALE  a REG'LER wash ALL over this very night i always like A  wash MESELF	15	4	1	0	5	20	25.0	 F 
1998	29454	1998-29454-0040	some NOSE   think it PACED to be dirty but it DONED	some BLOKES think it PAYS  to be dirty but it DON'T	8	3	0	0	3	11	27.27	 F 
1998	29454	1998-29454-0041	if you're clean they say ON HIS    poverty AND if YOU    dirty they say serve you right	if you're clean they say ** HONEST poverty AN  if YOU'RE dirty they say serve you right	13	3	0	1	4	16	25.0	 F 
1998	29454	1998-29454-0042	you are good said dickie i do like you	you are good said dickie i do like you	9	0	0	0	0	9	0.0	 F 
1998	29454	1998-29454-0043	i know you WELL said dickie WAS SOOTH THAN       i know HOW good you are	i know you WILL said dickie *** WITH  ENTHUSIASM i know OW  good you are	10	4	0	1	5	14	35.71	 F 
1998	29454	1998-29454-0044	bless me said mister ***** BEAUCUMUNTABLY well THEN	bless me said mister BEALE UNCOMFORTABLY  well THERE	5	2	1	0	3	8	37.5	 F 
1998	29454	1998-29454-0045	**** SABAT SANNI WILL YOU   never get there this THAT OF   christmas	STEP OUT   SONNY OR   WE'LL never get there this **** SIDE christmas	5	5	1	1	7	11	63.64	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went JOHN long after he had FAR    asleep and if later in the evening THEY  were loud VOICE  arguments or A QUARRELED even DICK THAT   did not hear them	the singing and laughing went ON   long after he had FALLEN asleep and if later in the evening THERE were loud VOICED arguments or * QUARRELS  even **** DICKIE did not hear them	25	6	0	2	8	31	25.81	 F 
1998	29455	1998-29455-0001	what's ON  that DAY   dickie asked pointing to the odd NOVELLY ABUNDANCE of ODD SORT  and shapes tied on to the PREMROLY'S     front	what's ALL that THERE dickie asked pointing to the odd KNOBBLY BUNDLES   of ALL SORTS and shapes tied on to the PERAMBULATOR'S front	16	7	0	0	7	23	30.43	 F 
1998	29455	1998-29455-0002	tell YOU what mate looks to me as if I   took a fancy to you	tell YER what mate looks to me as if I'D took a fancy to you	13	2	0	0	2	15	13.33	 F 
1998	29455	1998-29455-0003	SWAB  me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	oh look THAT dickie the flowers	oh look SAID dickie the flowers	5	1	0	0	1	6	16.67	 F 
1998	29455	1998-29455-0005	THEIR   only READS said BILL	THEY'RE only WEEDS said BEALE	2	3	0	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WHERE THEY    alive said DICKY  as he had said to the POND BROKER     about the MOON FLOW	but i SHALL  have them WHILE THEY'RE alive said DICKIE as he had said to the **** PAWNBROKER about the **** MOONFLOWERS	14	6	0	2	8	20	40.0	 F 
1998	29455	1998-29455-0007	** HIGH  THAT WAS rabbit	HI THERE GOES A   rabbit	1	3	1	0	4	5	80.0	 F 
1998	29455	1998-29455-0008	*** ** SEEM  CROSSED ABOUT there *** ***	SEE IM CROST THE     ROAD  there SEE HIM	1	3	4	0	7	8	87.5	 F 
1998	29455	1998-29455-0009	how beautiful said dickie wriggling WAS  TOWARDS	how beautiful said dickie wriggling WITH DELIGHT	5	2	0	0	2	7	28.57	 F 
1998	29455	1998-29455-0010	THE  life of the RABBIT'D as described THAT mister beale was the TRIED'S first glimpse of freedom I   TAKE to be a rabbit	THIS life of the RABBIT   as described BY   mister beale was the CHILD'S first glimpse of freedom I'D LIKE to be a rabbit	17	6	0	0	6	23	26.09	 F 
1998	29455	1998-29455-0011	I'M  i to WE AT    the ROOM AND     pram if you GO   SON like US if you was a BEGGAR of FIELDS	OW'M i to ** WHEEL the **** BLOOMIN pram if you GOES ON  like AS if you was a BAG    of EELS	12	8	0	2	10	20	50.0	 F 
1998	29455	1998-29455-0012	i like you NEXT TO     my own DEDY  AN  mister BECKS TO     next STORE	i like you **** NEXTER my own DADDY AND mister ***** BAXTER next DOOR	7	5	0	2	7	12	58.33	 F 
1998	29455	1998-29455-0013	that's THAT right said mister ***** BEAUQUTY	that's ALL  right said mister BEALE AWKWARDLY	4	2	1	0	3	7	42.86	 F 
1998	29455	1998-29455-0014	dickie quick ** INVITATION touched HER	dickie quick TO IMITATE    touched HIS	3	2	1	0	3	6	50.0	 F 
1998	29455	1998-29455-0015	FOR  little man said the lady you miss your mother don't you	POOR little man said the lady you miss your mother don't you	11	1	0	0	1	12	8.33	 F 
1998	29455	1998-29455-0016	oh well THEN little ONE said mister BEE   to himself	oh well DONE little UN  said mister BEALE to himself	7	3	0	0	3	10	30.0	 F 
1998	29455	1998-29455-0017	the two CHILDLESS  FOR  left facing each other the richer by a penny and oh WONDER FOR       good fortune a whole half crown	the two TRAVELLERS WERE left facing each other the richer by a penny and oh ****** WONDERFUL good fortune a whole half crown	19	3	0	1	4	22	18.18	 F 
1998	29455	1998-29455-0018	no i never said dickie ***** YES STEPHEN	no i never said dickie ERE'S THE STEEVER	5	2	1	0	3	8	37.5	 F 
1998	29455	1998-29455-0019	you stick to that said BEARD radiant WAS  DELAYED YOU    HAVE fair masterpiece you are you AN     it honest OF ever * kid done	you stick to that said BEALE radiant WITH DELIGHT YOU'RE A    fair masterpiece you are you EARNED it honest IF ever A kid done	16	7	1	0	8	24	33.33	 F 
1998	29455	1998-29455-0020	they went on up the hill as happy as *** ANYONE need WISHED to be	they went on up the hill as happy as ANY ONE    need WISH   to be	12	2	1	0	3	15	20.0	 F 
1998	29455	1998-29455-0021	****** PLEASED THAT be TWO shocked	PLEASE DO      NOT  be TOO shocked	2	3	1	0	4	6	66.67	 F 
1998	29455	1998-29455-0022	remember that neither of them knew any better	remember that neither of them knew any better	8	0	0	0	0	8	0.0	 F 
1998	29455	1998-29455-0023	to the EITHER tramp lies IN  PEGGING THAT natural means of LIVELYHO	to the ELDER  tramp lies AND BEGGING WERE natural means of LIVELIHOOD	7	5	0	0	5	12	41.67	 F 
1998	29455	1998-29455-0024	but you said the bed WAS  STILL IN    CURTAIN  urged TO	but you said the bed WITH THE   GREEN CURTAINS urged DICKIE	6	5	0	0	5	11	45.45	 F 
1998	29455	1998-29455-0025	which this END   not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the night is full of interesting THEIR  sounds that WE'RON not at first let you sleep the rustle of little WHITE things AND the HATCHES the barking of dogs AND distant farms the CHIRB of crickets and the ******** CROOKING frogs	the night is full of interesting LITTLE sounds that WILL   not at first let you sleep the rustle of little WILD  things IN  the HEDGES  the barking of dogs IN  distant farms the CHIRP of crickets and the CROAKING OF       frogs	32	8	1	0	9	41	21.95	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people **** FOR  MOMENT was WAS   WIDE  to BAG went on gaily THE day ** day and WEAK by week AN  dickie by constant FACTORS  grew so clever ** taking his part in the acting that mister B'AER was quite dazed WAS  admiration	the new game of begging and inventing stories to interest the people FROM WHOM IT     was WORTH WHILE to BEG went on gaily *** day BY day and WEEK by week AND dickie by constant PRACTICE grew so clever AT taking his part in the acting that mister BEALE was quite dazed WITH admiration	40	10	3	1	14	53	26.42	 F 
1998	29455	1998-29455-0028	BLEST   THAT i ever see such AN NEIGHBOUR he said over WENT over again	BLESSED IF   i ever see such A  NIPPER    he said over AND  over again	9	5	0	0	5	14	35.71	 F 
1998	29455	1998-29455-0029	clever as THE TRAINED   DOG is IN an *** ***** OUTAS O'N THAT	clever as A   TRAINDAWG E   is ** an ALL OUTER IS    OWN EAD	4	6	2	1	9	12	75.0	 F 
1998	29455	1998-29455-0030	i AM    sure as i ***** HADN'T PETTIC to the road AN  keep away FOR  old **** ANSLA you ***	i AIN'T sure as i ADN'T BETTER STICK  to the road AND keep away FROM old ANDS LIKE  you JIM	11	6	3	0	9	20	45.0	 F 
1998	29455	1998-29455-0031	i *** OPIOUS LOVE   enough to do WHAT HE  STOWED HE   is *** **** MUCH   THAT'A	i OPE E'S    CLEVER enough to do WOT  E'S TOLD   KEEP is MUG SHUT THAT'S ALL	5	8	3	0	11	16	68.75	 F 
1998	29455	1998-29455-0032	if YOU straight YOU'D YOU for me *** ** ** AN    FAEND I'D for HIM see	if E'S straight E'LL  DO  for me AND IF HE AIN'T I'LL  DO  for IM  see	6	7	3	0	10	16	62.5	 F 
1998	29455	1998-29455-0033	SEED that BLO'D TO   now said mister BEE   YES  said dickie	SEE  that BLOKE JUST now said mister BEALE YUSS said dickie	6	5	0	0	5	11	45.45	 F 
1998	29455	1998-29455-0034	well you never see HIM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if *** ANYONE ASKED you if you ever see HIM you never SAID eyes on ** HIM AN  OIL  born THAT to remember **	if ANY ONE    ARSTS you if you ever see IM  you never SET  eyes on IM IN  ALL YOUR born NOT  to remember IM	13	8	3	0	11	24	45.83	 F 
1998	29455	1998-29455-0036	DICK YOU    WELL WELL HAVE QUESTIONSED but mister BEE   THAT no answers for them	**** DICKIE WAS  FULL OF   QUESTIONS   but mister BEALE HAD  no answers for them	6	7	0	1	8	13	61.54	 F 
1998	29455	1998-29455-0037	nor was it sunday on which they took a rest and WASH   their shirts according to mister BEARD'S rule of life	nor was it sunday on which they took a rest and WASHED their shirts according to mister BEALE'S rule of life	19	2	0	0	2	21	9.52	 F 
1998	29455	1998-29455-0038	THAT IT  THAT stay THE THAT  but walked out across the DORONS THAT  the SKYLECKS were singing and AN a dip of the downs came upon great stone WARDS and towers FOR  strong and GREY	THEY DID NOT  stay *** THERE but walked out across the DOWNS  WHERE the SKYLARKS were singing and ON a dip of the downs came upon great stone WALLS and towers VERY strong and GRAY	23	11	0	1	12	34	35.29	 F 
1998	29455	1998-29455-0039	OR     that there said dickie	WHAT'S that there said dickie	4	1	0	0	1	5	20.0	 F 
