spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0014	i SHOULD catch it a fair treat as it is	i SHALL  catch it a fair treat as it is	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0015	she was WAITING for the WORD to boil the CATER  when i CAN  out mother	she was WAITIN  for the WOOD to boil the KETTLE when i COME out mother	11	4	0	0	4	15	26.67	 F 
1998	29454	1998-29454-0016	AND   BEAR when she's ** a good temper	AIN'T BAD  when she's IN a good temper	5	2	1	0	3	8	37.5	 F 
1998	29454	1998-29454-0017	THAT'S THEN  BUT  SHE    A  BEEAN when you gets back	THAT   AIN'T WHAT SHE'LL BE IN    when you gets back	4	6	0	0	6	10	60.0	 F 
1998	29454	1998-29454-0018	i got ** A     STICKET said TICKY  sadly I   best TO getting home	i got TO STICK IT      said DICKIE sadly I'D best BE getting home	7	5	1	0	6	13	46.15	 F 
1998	29454	1998-29454-0019	i wouldn't go O   not ** * AFFAIR US  USE  the man	i wouldn't go OME not IF I WAS    YOU SAID the man	6	4	2	0	6	12	50.0	 F 
1998	29454	1998-29454-0020	no SER TI   KEY    oh no no * *****	no *** SAID DICKIE oh no no I NEVER	4	2	2	1	5	8	62.5	 F 
1998	29454	1998-29454-0021	i ***** HAD DEAR have i like **** *** THE  J	i AIN'T IT  YER  have i like WHAT YER AUNT DO	4	4	3	0	7	11	63.64	 F 
1998	29454	1998-29454-0022	well ******* THOU SHALL USE sort of man * **	well THAT'LL SHOW YOU   THE sort of man I AM	4	3	3	0	6	10	60.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and hearty the whole EDGE      WERE so wonderful and new is A  country where you GO	the man's manner was so kind and hearty the whole ADVENTURE WAS  so wonderful and new is IT country where you GOING	18	4	0	0	4	22	18.18	 F 
1998	29454	1998-29454-0024	the SAN HAD  long GOING AND    BEAMED through the gaps in the hedge	the SUN SHOT long ***** GOLDEN BEAMS  through the gaps in the hedge	8	4	0	1	5	12	41.67	 F 
1998	29454	1998-29454-0025	a bird PASSED in its flight ** * ONBRANNCHE LIKE  CLOTHES and clung THEIR SWING	a bird PAUSED in its flight ON A BRANCH     QUITE CLOSE   and clung THERE SWAYING	7	6	2	0	8	15	53.33	 F 
1998	29454	1998-29454-0026	he took out of his pocket IN YOUR envelope * AN  USEN  of paper and a new pencil ready sharpened by machinery	he took out of his pocket A  NEW  envelope A NEW SHEET of paper and a new pencil ready sharpened by machinery	17	4	1	0	5	22	22.73	 F 
1998	29454	1998-29454-0027	AND i ASKED you let me come AND ON      you *** ****	AN  i ASKS  you let me come *** ALONGER you GOT THAT	6	3	2	1	6	11	54.55	 F 
1998	29454	1998-29454-0028	get ** US    RIGHT then done	get IT WROTE DOWN  then done	3	2	1	0	3	6	50.0	 F 
1998	29454	1998-29454-0029	then he FOLLOWED it and put it in his pocket	then he FOLDED   it and put it in his pocket	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0030	now IS    QUEER  he said	now WE'RE SQUARE he said	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a man away for US   than that	they could put a man away for LESS than that	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0032	i see that ***** THAT a book said DICK   CHIM	i see that THERE IN   a book said DICKIE CHARMED	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0033	he reward the wake the last of the english and i WANTED   what HAD SAID  for	he reward the wake the last of the english and i WUNNERED what IT  STOOD for	13	3	0	0	3	16	18.75	 F 
1998	29454	1998-29454-0034	WIDE ONCE END   A   HALF size i lay	WILD ONES AIN'T ALF THE  size i lay	3	5	0	0	5	8	62.5	 F 
1998	29454	1998-29454-0035	VENTURES   i should think so	ADVENTURES i should think so	4	1	0	0	1	5	20.0	 F 
1998	29454	1998-29454-0036	ah said DIGGIE and * APART silence fell between them	ah said DICKIE and A FULL  silence fell between them	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0037	that was charming but it was pleasant too to **** RUSH THEM MATTER on the RED grass	that was charming but it was pleasant too to WASH THE  MUD  OFF    on the WET grass	12	4	1	0	5	17	29.41	 F 
1998	29454	1998-29454-0038	THINKING HE     remembered that moment	DICKIE   ALWAYS remembered that moment	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BEAE  a RAGGLA  wash *** over this very night i always like a wash YOURSELF	so you shall said mister BEALE a REG'LER wash ALL over this very night i always like a wash MESELF	16	3	1	0	4	20	20.0	 F 
1998	29454	1998-29454-0040	some THOSE  think it PACE to ME dirty but ** ITONEED	some BLOKES think it PAYS to BE dirty but IT DON'T	6	4	1	0	5	11	45.45	 F 
1998	29454	1998-29454-0041	if YOUR   clean they say ON HIS    poverty AND if you're dirty they say serve you right	if YOU'RE clean they say ** HONEST poverty AN  if you're dirty they say serve you right	13	3	0	1	4	16	25.0	 F 
1998	29454	1998-29454-0042	you ALL good said TICKY  i do like you	you ARE good said DICKIE i do like you	7	2	0	0	2	9	22.22	 F 
1998	29454	1998-29454-0043	i know you will said DICKY WAS    IN   THOUGH     i know HOW good you are	i know you will said ***** DICKIE WITH ENTHUSIASM i know OW  good you are	10	4	0	1	5	14	35.71	 F 
1998	29454	1998-29454-0044	bless me said mister BEE   uncomfortably **** WHERE	bless me said mister BEALE uncomfortably WELL THERE	5	2	1	0	3	8	37.5	 F 
1998	29454	1998-29454-0045	step ABOUT ANNIE or BE    never GOING there this SORT OF   christmas	step OUT   SONNY or WE'LL never GET   there this **** SIDE christmas	6	5	0	1	6	11	54.55	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went on long after he had fallen asleep and if later in the evening there were A loud VOICE  arguments or quarrels even DICK   did not hear them	the singing and laughing went on long after he had fallen asleep and if later in the evening there were * loud VOICED arguments or quarrels even DICKIE did not hear them	29	2	0	1	3	31	9.68	 F 
1998	29455	1998-29455-0001	what's ON  that there DICK HE     asked pointing to the ART NABBLY  bundles of OUR sorts and shapes **** TAKE ONTO the PRIMLY LATER'S        front	what's ALL that there **** DICKIE asked pointing to the ODD KNOBBLY bundles of ALL sorts and shapes TIED ON   TO   the ****** PERAMBULATOR'S front	14	8	1	2	11	23	47.83	 F 
1998	29455	1998-29455-0002	tell YOU WATCH MAID looks to me as if I   took a FANCIED to you	tell YER WHAT  MATE looks to me as if I'D took a FANCY   to you	10	5	0	0	5	15	33.33	 F 
1998	29455	1998-29455-0003	WELL  me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	O  look said DIGY   the flowers	OH look said DICKIE the flowers	4	2	0	0	2	6	33.33	 F 
1998	29455	1998-29455-0005	THERE   only ***** **** READS	THEY'RE only WEEDS SAID BEALE	1	2	2	0	4	5	80.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WERE  THEY    alive said DIGGY  as he had said to the POND BROKEER    BY    the moonflowers	but i SHALL  have them WHILE THEY'RE alive said DICKIE as he had said to the **** PAWNBROKER ABOUT the moonflowers	14	6	0	1	7	20	35.0	 F 
1998	29455	1998-29455-0007	I  there WAS  a rabbit	HI there GOES a rabbit	3	2	0	0	2	5	40.0	 F 
1998	29455	1998-29455-0008	*** SEEM GRASS THEM road there *** ***	SEE IM   CROST THE  road there SEE HIM	2	3	3	0	6	8	75.0	 F 
1998	29455	1998-29455-0009	how beautiful said TICKY  RUTLING   WAS  delight	how beautiful said DICKIE WRIGGLING WITH delight	4	3	0	0	3	7	42.86	 F 
1998	29455	1998-29455-0010	this life of the rabbit HAS described by mister BILLE was the GIANT'S first LIMP    of freedom I   like to be a rabbit	this life of the rabbit AS  described by mister BEALE was the CHILD'S first GLIMPSE of freedom I'D like to be a rabbit	18	5	0	0	5	23	21.74	 F 
1998	29455	1998-29455-0011	I'M  i to BEER  the ROOM AND     CRAM if you GO   SO like US if you was * *** UP'ER FIELDS	OW'M i to WHEEL the **** BLOOMIN PRAM if you GOES ON like AS if you was A BAG OF    EELS	9	9	2	1	12	20	60.0	 F 
1998	29455	1998-29455-0012	i like you NEXT TO     my own DIRTY and mister BEXON  next ****	i like you **** NEXTER my own DADDY and mister BAXTER next DOOR	8	3	1	1	5	12	41.67	 F 
1998	29455	1998-29455-0013	that's OUR right said mister ***** BEAQUITY	that's ALL right said mister BEALE AWKWARDLY	4	2	1	0	3	7	42.86	 F 
1998	29455	1998-29455-0014	****** DICKYRIC YOUR imitate touched his	DICKIE QUICK    TO   imitate touched his	3	2	1	0	3	6	50.0	 F 
1998	29455	1998-29455-0015	poor LIT A      man said the lady you miss your mother don't you	poor *** LITTLE man said the lady you miss your mother don't you	11	1	0	1	2	12	16.67	 F 
1998	29455	1998-29455-0016	A  WOE  done AT     ONCE said mister BEE   to himself	OH WELL done LITTLE UN   said mister BEALE to himself	5	5	0	0	5	10	50.0	 F 
1998	29455	1998-29455-0017	the two travellers were left facing each other the richer by a penny and O  wonderful good fortune a whole half crown	the two travellers were left facing each other the richer by a penny and OH wonderful good fortune a whole half crown	21	1	0	0	1	22	4.55	 F 
1998	29455	1998-29455-0018	no i never SAW  DICKY  YES   the STEPHEN	no i never SAID DICKIE ERE'S the STEEVER	4	4	0	0	4	8	50.0	 F 
1998	29455	1998-29455-0019	you stick to that said BEARD radiant WAS  delight you're a fair MASTER PIECEE      you are you A'T    it honest if ever * HAD done	you stick to that said BEALE radiant WITH delight you're a fair ****** MASTERPIECE you are you EARNED it honest if ever A KID done	18	5	1	1	7	24	29.17	 F 
1998	29455	1998-29455-0020	they went on up the hill as happy as *** ANYONE need WISHED to be	they went on up the hill as happy as ANY ONE    need WISH   to be	12	2	1	0	3	15	20.0	 F 
1998	29455	1998-29455-0021	PRIEST THEM LET be too SHUT	PLEASE DO   NOT be too SHOCKED	2	4	0	0	4	6	66.67	 F 
1998	29455	1998-29455-0022	remember that neither of them knew ANYTHING better	remember that neither of them knew ANY      better	7	1	0	0	1	8	12.5	 F 
1998	29455	1998-29455-0023	to the OTHER tramp lies and PEGGING were natural means of livelihood	to the ELDER tramp lies and BEGGING were natural means of livelihood	10	2	0	0	2	12	16.67	 F 
1998	29455	1998-29455-0024	but you said the bed WAS  the WEAK  curtains THAT  KI	but you said the bed WITH the GREEN curtains URGED DICKIE	7	4	0	0	4	11	36.36	 F 
1998	29455	1998-29455-0025	which this END   not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the ***** NIGHTS full of interesting THEN   sounds that WERE not at first LED HIM sleep the rustle of little WIDE THEIR things in the HATCHES the barking of dogs AND distant farms the chirp of crickets and the croaking of frogs	the NIGHT IS     full of interesting LITTLE sounds that WILL not at first LET YOU sleep the rustle of little **** WILD  things in the HEDGES  the barking of dogs IN  distant farms the chirp of crickets and the croaking of frogs	32	8	1	1	10	41	24.39	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people FOR  A    MOMENT was WORSE WIDE  to beg **** AND RANGAELY day by day and WEAK by WEAK and TICKY  by ******** CONCENTRECTORS grew so clever ** taking his part AND the acting that mister BEER  was quite DAYS  with admiration	the new game of begging and inventing stories to interest the people FROM WHOM IT     was WORTH WHILE to beg WENT ON  GAILY    day by day and WEEK by WEEK and DICKIE by CONSTANT PRACTICE       grew so clever AT taking his part IN  the acting that mister BEALE was quite DAZED with admiration	36	14	3	0	17	53	32.08	 F 
1998	29455	1998-29455-0028	BLEST   if i ever see such a NEVER  he said I    WENT over again	BLESSED if i ever see such a NIPPER he said OVER AND  over again	10	4	0	0	4	14	28.57	 F 
1998	29455	1998-29455-0029	****** CLEVERES THE TRAIN     DARK is ** IN  OUR   OUTERS O   NE	CLEVER AS       A   TRAINDAWG E    is AN ALL OUTER IS     OWN EAD	1	9	2	0	11	12	91.67	 F 
1998	29455	1998-29455-0030	i AND   sure US i HADN'T PROTEST US    to the road and keep away from O'ER ANNE'S like you ***	i AIN'T sure AS i ADN'T  BETTER  STICK to the road and keep away from OLD  ANDS   like you JIM	12	7	1	0	8	20	40.0	 F 
1998	29455	1998-29455-0031	i *** OPIOUS LOVE   enough to do WHAT HE'S told **** HE WAS MUCH that's all	i OPE E'S    CLEVER enough to do WOT  E'S  told KEEP IS MUG SHUT that's all	7	7	2	0	9	16	56.25	 F 
1998	29455	1998-29455-0032	if HE  straight YOU  do for me and ** ** ***** FIEND OUT OF  THEM see	if E'S straight E'LL do for me and IF HE AIN'T I'LL  DO  FOR IM   see	7	6	3	0	9	16	56.25	 F 
1998	29455	1998-29455-0033	see that BLOWS US   now said mister BILLE YES  said JIY	see that BLOKE JUST now said mister BEALE YUSS said DICKIE	6	5	0	0	5	11	45.45	 F 
1998	29455	1998-29455-0034	well you never see HIM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if *** ANYTHING ASK   you if you ever see HIM you never set eyes on HIM AN ONLY your born not to remember **	if ANY ONE      ARSTS you if you ever see IM  you never set eyes on IM  IN ALL  your born not to remember IM	16	6	2	0	8	24	33.33	 F 
1998	29455	1998-29455-0036	TAKE   US  WELL of questions but mister ***** *** BEAD NOANCES for them	DICKIE WAS FULL of questions but mister BEALE HAD NO   ANSWERS for them	6	5	2	0	7	13	53.85	 F 
1998	29455	1998-29455-0037	nor WITH ITS ONLY   on which they took * ARREST and WASH   their shirts according to mister BEER'S  rule of life	nor WAS  IT  SUNDAY on which they took A REST   and WASHED their shirts according to mister BEALE'S rule of life	14	6	1	0	7	21	33.33	 F 
1998	29455	1998-29455-0038	THAT did not stay there but walked out across the downs where the SKY UPS      were singing and on a dip of the downs came upon great stone WARDS and towers WERE strong and GREY	THEY did not stay there but walked out across the downs where the *** SKYLARKS were singing and on a dip of the downs came upon great stone WALLS and towers VERY strong and GRAY	29	5	0	1	6	34	17.65	 F 
1998	29455	1998-29455-0039	WAS'T  that there said DIGGY	WHAT'S that there said DICKIE	3	2	0	0	2	5	40.0	 F 
