spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0004	heaven a good place to be raised to	heaven a good place to be raised to	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0005	hedge * US	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	HERITY   the cause of all our FAULT	HEREDITY the cause of all our FAULTS	5	2	0	0	2	7	28.57	 F 
121	121726	121-121726-0007	horse SINCE a degree of wisdom that keeps one from BETING  on the races	horse SENSE a degree of wisdom that keeps one from BETTING on the races	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0008	HOES man's excuse for wetting the walk	HOSE man's excuse for wetting the walk	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0009	hotel a place WERE  a guest often gives up good dollars for poor quarters	hotel a place WHERE a guest often gives up good dollars for poor quarters	13	1	0	0	1	14	7.14	 F 
121	121726	121-121726-0010	HOUSE CLEANING      a domestic UPHEABA  that makes it easy for the government to enlist all the soldiers AT NEED	***** HOUSECLEANING a domestic UPHEAVAL that makes it easy for the government to enlist all the soldiers IT NEEDS	14	4	0	1	5	18	27.78	 F 
121	121726	121-121726-0011	husband the next thing to * wife	husband the next thing to A wife	6	0	1	0	1	7	14.29	 F 
121	121726	121-121726-0012	TUSY  woman and bond tie	HUSSY woman and bond tie	4	1	0	0	1	5	20.0	 F 
121	121726	121-121726-0013	TIDE to a woman	TIED to a woman	3	1	0	0	1	4	25.0	 F 
121	121726	121-121726-0014	HPERCRITE a horse DEARER	HYPOCRITE a horse DEALER	2	2	0	0	2	4	50.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty COMMITTEDS when i am sometime absent from thy heart thy beauty AN  thy years full well befits for still temptation follows where thou art	those pretty wrongs that liberty COMMITS    when i am sometime absent from thy heart thy beauty AND thy years full well befits for still temptation follows where thou art	27	2	0	0	2	29	6.9	 F 
121	123852	121-123852-0001	I  me	AY me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter BEEN although my foot did stand upon the FASTEST  earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be but **	no matter THEN although my foot did stand upon the FARTHEST earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be but AH	32	3	1	0	4	36	11.11	 F 
121	123852	121-123852-0003	thought kills me THEN i am not thought to leap large LENGTH  of miles when NOW  art gone but that so much of earth and water wrought i must attend TIMES'S leisure with my moan receiving NOT    by ELLEN'S  so slow but heavy tears badges of EITHER   woe	thought kills me THAT i am not thought to leap large LENGTHS of miles when THOU art gone but that so much of earth and water wrought i must attend TIME'S  leisure with my moan receiving NOUGHT by ELEMENTS so slow but heavy tears badges of EITHER'S woe	41	7	0	0	7	48	14.58	 F 
121	123852	121-123852-0004	my heart doth plead that thou in him AND US   lie a closet never PIERCED with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance EYES	my heart doth plead that thou in him *** DOST lie a closet never PIERC'D with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance LIES	29	3	0	1	4	32	12.5	 F 
121	123859	121-123859-0000	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEALED sense or changes right or wrong	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'D sense or changes right or wrong	36	1	0	0	1	37	2.7	 F 
121	123859	121-123859-0001	OH tis the first tis flattery in my SCENE  and my great mind most kingly drinks it up mine I   well knows what with his gust is GREEN   and to his palate doth prepare the cup if it be POISONED tis the lesser sin that mine I   loves it and doth first begin	O  tis the first tis flattery in my SEEING and my great mind most kingly drinks it up mine EYE well knows what with his gust is GREEING and to his palate doth prepare the cup if it be POISON'D tis the lesser sin that mine EYE loves it and doth first begin	47	6	0	0	6	53	11.32	 F 
121	123859	121-123859-0002	but reckoning time whose MILLION   accidents creep ** INTWIXT vows and CHANGED ACCREES of kings TAN'S sacred beauty blunt TO the SHARPEST TENTS   DIVERTS strong minds to the course of altering things alas why fearing of TIMES  tyranny might i not then say now i love you best when i was certain OR   UNCERTAINTY crowning the present doubting of the rest	but reckoning time whose MILLION'D accidents creep IN TWIXT   vows and CHANGE  DECREES of kings TAN   sacred beauty blunt ** the SHARP'ST INTENTS DIVERT  strong minds to the course of altering things alas why fearing of TIME'S tyranny might i not then say now i love you best when i was certain O'ER INCERTAINTY crowning the present doubting of the rest	48	11	1	1	13	60	21.67	 F 
121	123859	121-123859-0003	love is a babe then might i not say so to give full growth to that which still doth grow	love is a babe then might i not say so to give full growth to that which still doth grow	20	0	0	0	0	20	0.0	 F 
121	123859	121-123859-0004	so i return REBUKED to my content and gain by I   thrice more THEN i have spent	so i return REBUK'D to my content and gain by ILL thrice more THAN i have spent	14	3	0	0	3	17	17.65	 F 
121	127105	121-127105-0000	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0001	someone else told US story not particularly effective which i saw he was not following	someone else told A  story not particularly effective which i saw he was not following	14	1	0	0	1	15	6.67	 F 
121	127105	121-127105-0002	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0003	there was a unanimous groan at this and much reproach after which in his preoccupied way he explained	there was a unanimous groan at this and much reproach after which in his preoccupied way he explained	18	0	0	0	0	18	0.0	 F 
121	127105	121-127105-0004	the STORIES written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could RIGHT to my man and enclose the key he could send down the packet as he finds it	i could WRITE to my man and enclose the key he could send down the packet as he finds it	19	1	0	0	1	20	5.0	 F 
121	127105	121-127105-0006	the OTHER  resented POSTPONMENT  but it was just AS  scruples **** THE     CHARMING	the OTHERS resented POSTPONEMENT but it was just HIS scruples THAT CHARMED ME	7	5	1	0	6	13	46.15	 F 
121	127105	121-127105-0007	to this his answer was prompt oh SAINT god KNOW and is the record yours	to this his answer was prompt oh THANK god NO   and is the record yours	13	2	0	0	2	15	13.33	 F 
121	127105	121-127105-0008	he hung fire again a woman's	he hung fire again a woman's	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0009	she has been dead these twenty years	she has been dead these twenty years	7	0	0	0	0	7	0.0	 F 
121	127105	121-127105-0010	she sent me the pages in question before she died	she sent me the pages in question before she died	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman I HAVE ever known in her position she would have been worthy of any whatever	she was the most agreeable woman * I'VE ever known in her position she would have been worthy of any whatever	19	1	0	1	2	20	10.0	 F 
121	127105	121-127105-0012	** SEEMS'S simply that she said so *** that i knew she hadn't i was sure i could see	IT WASN'T  simply that she said so BUT that i knew she hadn't i was sure i could see	16	1	2	0	3	19	15.79	 F 
121	127105	121-127105-0013	YOUR   LESILY judge why when you hear because the thing had been such a scare he continued to fix me	YOU'LL EASILY judge why when you hear because the thing had been such a scare he continued to fix me	18	2	0	0	2	20	10.0	 F 
121	127105	121-127105-0014	you are ACCOUNT	you are ACUTE	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	probably not till the second post	probably not till the second post	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0017	** was almost the tone of hope everybody will stay	IT was almost the tone of hope everybody will stay	9	0	1	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies whose DEPARTED  had been fixed	cried the ladies whose DEPARTURE had been fixed	7	1	0	0	1	8	12.5	 F 
121	127105	121-127105-0019	missus griffin however expressed the need for * little more light	missus griffin however expressed the need for A little more light	10	0	1	0	1	11	9.09	 F 
121	127105	121-127105-0020	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait WITH the story the story won't tell said douglas not in any LITTLE  vulgar way more's the pity then	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait FOR  the story the story won't tell said douglas not in any LITERAL vulgar way more's the pity then	39	2	0	0	2	41	4.88	 F 
121	127105	121-127105-0021	won't you tell douglas	won't you tell douglas	4	0	0	0	0	4	0.0	 F 
121	127105	121-127105-0022	FOR OH   if i don't know who she was in love with i know who he was	*** WELL if i don't know who she was in love with i know who he was	15	1	0	1	2	16	12.5	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact transcript of my own MAID much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact transcript of my own MADE much later is what i shall presently give	28	1	0	0	1	29	3.45	 F 
121	127105	121-127105-0024	poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the KNIGHT of the fourth	poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the NIGHT  of the fourth	47	1	0	0	1	48	2.08	 F 
