spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0010	HOUSE CLEANING      a domestic upheaval that makes it easy for the government to enlist all the soldiers AT NEED	***** HOUSECLEANING a domestic upheaval that makes it easy for the government to enlist all the soldiers IT NEEDS	15	3	0	1	4	18	22.22	 F 
121	121726	121-121726-0011	husband the next thing to a wife	husband the next thing to a wife	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0012	hussy woman and bond tie	hussy woman and bond tie	5	0	0	0	0	5	0.0	 F 
121	121726	121-121726-0013	tied to a woman	tied to a woman	4	0	0	0	0	4	0.0	 F 
121	121726	121-121726-0014	HAPPARITE a ***** HORSEDEER	HYPOCRITE a HORSE DEALER	1	2	1	0	3	4	75.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty commits when i am SOME TIME     absent from thy heart thy beauty and thy YEARS'FUL full **** WELLITHS for still temptation follows where thou art	those pretty wrongs that liberty commits when i am **** SOMETIME absent from thy heart thy beauty and thy YEARS     full WELL BEFITS   for still temptation follows where thou art	25	3	1	1	5	29	17.24	 F 
121	123852	121-123852-0001	I  me	AY me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter then although my foot did stand upon the farthest earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be but **	no matter then although my foot did stand upon the farthest earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be but AH	34	1	1	0	2	36	5.56	 F 
121	123852	121-123852-0003	thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend TIMES  leisure with my MOON receiving NOT    by elements so slow but heavy tears BADS   of either's woe	thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend TIME'S leisure with my MOAN receiving NOUGHT by elements so slow but heavy tears BADGES of either's woe	44	4	0	0	4	48	8.33	 F 
121	123852	121-123852-0004	my heart doth plead that thou in him dost lie a CLAUSET never PIERCED with crystal eyes but the defendant doth that LIE  deny and says in him thy fair appearance EYES	my heart doth plead that thou in him dost lie a CLOSET  never PIERC'D with crystal eyes but the defendant doth that PLEA deny and says in him thy fair appearance LIES	28	4	0	0	4	32	12.5	 F 
121	123859	121-123859-0000	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'TH sense or changes right or wrong	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'D  sense or changes right or wrong	36	1	0	0	1	37	2.7	 F 
121	123859	121-123859-0001	OH JUST the first tis flattery in my seeing and my great mind most kingly drinks it up mine I   well knows what with his gust is GREEN   and to his PALLID doth PREPARED the cup if it be POISONED tis the lesser sin that mine I   loves it and doth first begin	O  TIS  the first tis flattery in my seeing and my great mind most kingly drinks it up mine EYE well knows what with his gust is GREEING and to his PALATE doth PREPARE  the cup if it be POISON'D tis the lesser sin that mine EYE loves it and doth first begin	45	8	0	0	8	53	15.09	 F 
121	123859	121-123859-0002	but reckoning time whose million'd accidents creep in ***** TWIGVALS and CHANGED decrees of kings TAN'S sacred beauty blunt the SHARPEST INTENSE divert strong minds to the course of ALTARING things alas why fearing of TIMES  tyranny might i not THAN say now i love you best when i was certain OR   UNCERTAINTY crowning the present doubting of the rest	but reckoning time whose million'd accidents creep in TWIXT VOWS     and CHANGE  decrees of kings TAN   sacred beauty blunt the SHARP'ST INTENTS divert strong minds to the course of ALTERING things alas why fearing of TIME'S tyranny might i not THEN say now i love you best when i was certain O'ER INCERTAINTY crowning the present doubting of the rest	49	10	1	0	11	60	18.33	 F 
121	123859	121-123859-0003	love is a BATHBE THAN might i not say so to give full growth to that which still doth grow	love is a BABE   THEN might i not say so to give full growth to that which still doth grow	18	2	0	0	2	20	10.0	 F 
121	123859	121-123859-0004	so i RETURNED REBUKED to my content and GAINED by ill thrice more than i have spent	so i RETURN   REBUK'D to my content and GAIN   by ill thrice more than i have spent	14	3	0	0	3	17	17.65	 F 
121	127105	121-127105-0000	it was this observation that drew FROMUG WAS     not immediately but later in the evening a reply that had the interesting consequence to which i call attention	it was this observation that drew FROM   DOUGLAS not immediately but later in the evening a reply that had the interesting consequence to which i call attention	25	2	0	0	2	27	7.41	 F 
121	127105	121-127105-0001	SOME ONE     else told THE story not particularly effective which * ISA he was not following	**** SOMEONE else told A   story not particularly effective which I SAW he was not following	11	3	1	1	5	15	33.33	 F 
121	127105	121-127105-0002	cried one ** the women he took no notice of her he looked at me but as IT instead of me he saw BUT  he spoke of	cried one OF the women he took no notice of her he looked at me but as IF instead of me he saw WHAT he spoke of	24	2	1	0	3	27	11.11	 F 
121	127105	121-127105-0003	there was a UNANOMOUS groan at this and much reproach after which in his preoccupied way he explained	there was a UNANIMOUS groan at this and much reproach after which in his preoccupied way he explained	17	1	0	0	1	18	5.56	 F 
121	127105	121-127105-0004	the STORY   written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could RIGHT to my man and enclose the key he could send down the packet as YOU FIND  THAT	i could WRITE to my man and enclose the key he could send down the packet as HE  FINDS IT	16	4	0	0	4	20	20.0	 F 
121	127105	121-127105-0006	the others resented postponement but it was just AS  scruples THE CHARM TO      me	the others resented postponement but it was just HIS scruples *** THAT  CHARMED me	10	3	0	1	4	13	30.77	 F 
121	127105	121-127105-0007	to this his answer was prompt oh thank god NOW and is the record yours	to this his answer was prompt oh thank god NO  and is the record yours	14	1	0	0	1	15	6.67	 F 
121	127105	121-127105-0008	he hung fire again * WOMAN	he hung fire again A WOMAN'S	4	1	1	0	2	6	33.33	 F 
121	127105	121-127105-0009	she has been dead these twenty years	she has been dead these twenty years	7	0	0	0	0	7	0.0	 F 
121	127105	121-127105-0010	she sent me the pages in question before she died	she sent me the pages in question before she died	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman I HAVE ever known in her position she would have been worthy of any whatever	she was the most agreeable woman * I'VE ever known in her position she would have been worthy of any whatever	19	1	0	1	2	20	10.0	 F 
121	127105	121-127105-0012	** US'T   simply that she said so but that i knew she hadn't i was sure i could see	IT WASN'T simply that she said so but that i knew she hadn't i was sure i could see	17	1	1	0	2	19	10.53	 F 
121	127105	121-127105-0013	YOU'RE LEISURELY judge why when you hear because the thing had been such a SCAR  he continued to fix me	YOU'LL EASILY    judge why when you hear because the thing had been such a SCARE he continued to fix me	17	3	0	0	3	20	15.0	 F 
121	127105	121-127105-0014	you are acute	you are acute	3	0	0	0	0	3	0.0	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	probably not **** the second post	probably not TILL the second post	5	0	1	0	1	6	16.67	 F 
121	127105	121-127105-0017	** was almost the tone of hope everybody will stay	IT was almost the tone of hope everybody will stay	9	0	1	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies HIS   departure had been fixed	cried the ladies WHOSE departure had been fixed	7	1	0	0	1	8	12.5	 F 
121	127105	121-127105-0019	missus griffin however expressed ANY need for * little more light	missus griffin however expressed THE need for A little more light	9	1	1	0	2	11	18.18	 F 
121	127105	121-127105-0020	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said DUGL'TH not in any literal vulgar way OR     the pity then	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said DOUGLAS not in any literal vulgar way MORE'S the pity then	39	2	0	0	2	41	4.88	 F 
121	127105	121-127105-0021	ONE'T you **** TELLUGLAS	WON'T you TELL DOUGLAS	1	2	1	0	3	4	75.0	 F 
121	127105	121-127105-0022	FOR  if i don't know who she was ** love IT   i know who he was	WELL if i don't know who she was IN love WITH i know who he was	13	2	1	0	3	16	18.75	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	29	0	0	0	0	29	0.0	 F 
121	127105	121-127105-0024	**** FORDOS  before his death when it *** WASN'T sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	POOR DOUGLAS before his death when it WAS IN     sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	44	2	2	0	4	48	8.33	 F 
