spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0006	he looked about him and YOU  that he did not at all NOW  where he was	he looked about him and KNEW that he did not at all KNOW where he was	14	2	0	0	2	16	12.5	 F 
1998	29454	1998-29454-0007	what's up MADE YOU   ASKED your way dickie explained	what's up **** MATEY LOST  your way dickie explained	6	2	0	1	3	8	37.5	 F 
1998	29454	1998-29454-0008	when he said *** EVER BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	here ** WEA said the MEN	here WE ARE said the MAN	3	2	1	0	3	6	50.0	 F 
1998	29454	1998-29454-0010	BUT EXACTLY said the MEN but IS   A   right	NOT EXACKLY said the MAN but IT'S ALL right	4	5	0	0	5	9	55.56	 F 
1998	29454	1998-29454-0011	when it was over the man AS TO    KEEP   if he could walk a little way WHEN when dickie said THAT he could they set out in the most friendly WAY'S side ** side	when it was over the man ** ASKED DICKIE if he could walk a little way AND  when dickie said **** he could they set out in the most friendly WAY   side BY side	27	4	1	2	7	32	21.88	 F 
1998	29454	1998-29454-0012	and the DEAR YOU and *** ** the ***	and the **** TEA and ALL AN the EGG	4	1	3	1	5	8	62.5	 F 
1998	29454	1998-29454-0013	and this is A   prettiest place ever i see	and this is THE prettiest place ever i see	8	1	0	0	1	9	11.11	 F 
1998	29454	1998-29454-0014	AS YOU   catch it AT YOUR treat as it is	I  SHALL catch it A  FAIR treat as it is	6	4	0	0	4	10	40.0	 F 
1998	29454	1998-29454-0015	she was BEATING for the WORD to BOY  the KENER  when THE CANNOT out mother	she was WAITIN  for the WOOD to BOIL the KETTLE when I   COME   out mother	9	6	0	0	6	15	40.0	 F 
1998	29454	1998-29454-0016	AND   bad when ***** ** * CLANICAL temper	AIN'T bad when SHE'S IN A GOOD     temper	3	2	3	0	5	8	62.5	 F 
1998	29454	1998-29454-0017	that ANNE  BUT  YOU    HAD BEEN when you HAD  SUSPECT	that AIN'T WHAT SHE'LL BE  IN   when you GETS BACK	3	7	0	0	7	10	70.0	 F 
1998	29454	1998-29454-0018	i got to stick it said TO DIGIE  sadly *** best YOU GET     home	i got to stick it said ** DICKIE sadly I'D best BE  GETTING home	9	3	1	1	5	13	38.46	 F 
1998	29454	1998-29454-0019	i wouldn't go *** HOME THAT i was you AT   the man	i wouldn't go OME NOT  IF   i was you SAID the man	8	3	1	0	4	12	33.33	 F 
1998	29454	1998-29454-0020	no **** SAIGNY oh no no * ANOTHER	no SAID DICKIE oh no no I NEVER	4	2	2	0	4	8	50.0	 F 
1998	29454	1998-29454-0021	i ***** ENTERED YOUR have i like **** *** YOU  WANT	i AIN'T IT      YER  have i like WHAT YER AUNT DO	4	4	3	0	7	11	63.64	 F 
1998	29454	1998-29454-0022	well ******* THOU SHALL YOUR SON  IF man i am	well THAT'LL SHOW YOU   THE  SORT OF man i am	4	5	1	0	6	10	60.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and TATEDY the whole WINTER    was so wonderful AN  YEAR is A  country where you going	the man's manner was so kind and HEARTY the whole ADVENTURE was so wonderful AND NEW  is IT country where you going	17	5	0	0	5	22	22.73	 F 
1998	29454	1998-29454-0024	the sun HAD  long GO THAN   beams through the gaps in the hedge	the sun SHOT long ** GOLDEN beams through the gaps in the hedge	10	2	0	1	3	12	25.0	 F 
1998	29454	1998-29454-0025	* EVER'RT PASSED in its LIGHT  on * branch COURT CLOTHES and clung THEIR SWING	A BIRD    PAUSED in its FLIGHT on A branch QUITE CLOSE   and clung THERE SWAYING	6	7	2	0	9	15	60.0	 F 
1998	29454	1998-29454-0026	YOU took out of his pocket ANY YOU AND LOOK     AND YOU SEE   of paper and * IN  YOUPENSER ready SHAN'TH   by machinery	HE  took out of his pocket *** A   NEW ENVELOPE A   NEW SHEET of paper and A NEW PENCIL    ready SHARPENED by machinery	11	10	1	1	12	22	54.55	 F 
1998	29454	1998-29454-0027	AND i ASK  you let me come ALONG   you GOD that	AN  i ASKS you let me come ALONGER you GOT that	7	4	0	0	4	11	36.36	 F 
1998	29454	1998-29454-0028	*** YET WERE  down then ****	GET IT  WROTE down then DONE	2	2	2	0	4	6	66.67	 F 
1998	29454	1998-29454-0029	then he folded it and put ** in his pocket	then he folded it and put IT in his pocket	9	0	1	0	1	10	10.0	 F 
1998	29454	1998-29454-0030	now IS    square he said	now WE'RE square he said	4	1	0	0	1	5	20.0	 F 
1998	29454	1998-29454-0031	they could put a man away for US   than that	they could put a man away for LESS than that	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0032	i see that ***** THEN a book said DICKA  CHARM	i see that THERE IN   a book said DICKIE CHARMED	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0033	he REWARDED the wake the last of the ******* *** ANDEA'N ANY      WHEN it HAD SO    for	he REWARD   the wake the last of the ENGLISH AND I       WUNNERED WHAT it *** STOOD for	9	5	2	1	8	16	50.0	 F 
1998	29454	1998-29454-0034	**** WIDE ONCE  AND HALF SIGHS i lay	WILD ONES AIN'T ALF THE  SIZE  i lay	2	5	1	0	6	8	75.0	 F 
1998	29454	1998-29454-0035	adventures i should think **	adventures i should think SO	4	0	1	0	1	5	20.0	 F 
1998	29454	1998-29454-0036	ah said ****** ITIE ANY FOOT silence fell between them	ah said DICKIE AND  A   FULL silence fell between them	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0037	that was charming THAT it was PEASANT  TO  to US   the *** MATTER on the WIT GROUND	that was charming BUT  it was PLEASANT TOO to WASH the MUD OFF    on the WET GRASS	9	7	1	0	8	17	47.06	 F 
1998	29454	1998-29454-0038	TAKE YOUR   I      remembered that moment	**** DICKIE ALWAYS remembered that moment	3	2	0	1	3	5	60.0	 F 
1998	29454	1998-29454-0039	so you shall said mister ***** * BEAE    HAVE REGNAWAISH over this very night i always like a wash ME	so you shall said mister BEALE A REG'LER WASH ALL        over this very night i always like a wash MESELF	14	4	2	0	6	20	30.0	 F 
1998	29454	1998-29454-0040	some NOES   think it pays to be dirty but ** ITO	some BLOKES think it pays to be dirty but IT DON'T	8	2	1	0	3	11	27.27	 F 
1998	29454	1998-29454-0041	if YOU    clean they say ON HIS    poverty AND if YOUR   dirty they say serve you right	if YOU'RE clean they say ** HONEST poverty AN  if YOU'RE dirty they say serve you right	12	4	0	1	5	16	31.25	 F 
1998	29454	1998-29454-0042	you are good said ITIE   i YOU like you	you are good said DICKIE i DO  like you	7	2	0	0	2	9	22.22	 F 
1998	29454	1998-29454-0043	i know you will said ITIE   WAS  enthusiasm i know HOW COULD you are	i know you will said DICKIE WITH enthusiasm i know OW  GOOD  you are	10	4	0	0	4	14	28.57	 F 
1998	29454	1998-29454-0044	bless me said mister HERE YOU   COMFORTABLY   well *****	bless me said mister **** BEALE UNCOMFORTABLY well THERE	5	2	1	1	4	8	50.0	 F 
1998	29454	1998-29454-0045	**** SABOT ANY   I'LL BE    never get there this OUT OF   christmas	STEP OUT   SONNY OR   WE'LL never get there this *** SIDE christmas	5	5	1	1	7	11	63.64	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went on long after he had LONG   asleep and if LATE  in the evening there were loud ****** FORCEAGS  or THE WIT EVEN     even TICKET IT  not hear them	the singing and laughing went on long after he had FALLEN asleep and if LATER in the evening there were loud VOICED ARGUMENTS or *** *** QUARRELS even DICKIE DID not hear them	24	6	1	2	9	31	29.03	 F 
1998	29455	1998-29455-0001	what's ON  that there dickie asked pointing to the ART NOTLY   PONDER'S of OUR HORSE OF  shapes tied ** ONTO the PRIML LATER AS             front	what's ALL that there dickie asked pointing to the ODD KNOBBLY BUNDLES  of ALL SORTS AND shapes tied ON TO   the ***** ***** PERAMBULATOR'S front	13	9	1	2	12	23	52.17	 F 
1998	29455	1998-29455-0002	tell YOU what MADE looks to me as if I   took IF YOU   to you	tell YER what MATE looks to me as if I'D took A  FANCY to you	10	5	0	0	5	15	33.33	 F 
1998	29455	1998-29455-0003	ONE   me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	** **** **** HERRXAIGY the flowers	OH LOOK SAID DICKIE    the flowers	2	1	3	0	4	6	66.67	 F 
1998	29455	1998-29455-0005	THEIR   only REACHED said BEER	THEY'RE only WEEDS   said BEALE	2	3	0	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WERE  THEY    LIVES said dickie as he had said to the PONDN'TH WORKER     AT    the MOON FLOW	but i SHALL  have them WHILE THEY'RE ALIVE said dickie as he had said to the ******** PAWNBROKER ABOUT the **** MOONFLOWERS	13	7	0	2	9	20	45.0	 F 
1998	29455	1998-29455-0007	I  there WAS  THE RAPID	HI there GOES A   RABBIT	1	4	0	0	4	5	80.0	 F 
1998	29455	1998-29455-0008	*** ** ***** *** SEEM QUESTERERA see ***	SEE IM CROST THE ROAD THERE      see HIM	1	2	5	0	7	8	87.5	 F 
1998	29455	1998-29455-0009	how beautiful said ITIE   wriggling **** WESTLIGHT	how beautiful said DICKIE wriggling WITH DELIGHT	4	2	1	0	3	7	42.86	 F 
1998	29455	1998-29455-0010	this life of the rabbit as ISCRABE   THEM mister beale was the child's first glimpse of freedom I   KEPT to be a rabbit	this life of the rabbit as DESCRIBED BY   mister beale was the child's first glimpse of freedom I'D LIKE to be a rabbit	19	4	0	0	4	23	17.39	 F 
1998	29455	1998-29455-0011	I'LL i to BE AT    the ROOM AND     CRAM if you FIND on NECK as if you was * THE PICKER FIELDS	OW'M i to ** WHEEL the **** BLOOMIN PRAM if you GOES on LIKE as if you was A BAG OF     EELS	10	9	1	2	12	20	60.0	 F 
1998	29455	1998-29455-0012	i like you NEXT TO     my own DEDY  and mister VEXTER next ****	i like you **** NEXTER my own DADDY and mister BAXTER next DOOR	8	3	1	1	5	12	41.67	 F 
1998	29455	1998-29455-0013	THAT IS     A   right said mister ***** BERQUITY	**** THAT'S ALL right said mister BEALE AWKWARDLY	3	3	1	1	5	7	71.43	 F 
1998	29455	1998-29455-0014	dickie ***** CREEK INVITATION touched his	dickie QUICK TO    IMITATE    touched his	3	2	1	0	3	6	50.0	 F 
1998	29455	1998-29455-0015	THROUGH THE    man said the lady you MUST your mother don't HEAR	POOR    LITTLE man said the lady you MISS your mother don't YOU	8	4	0	0	4	12	33.33	 F 
1998	29455	1998-29455-0016	oh WORD THAN AT     ONCE HAD  MIS    BEER  to himself	oh WELL DONE LITTLE UN   SAID MISTER BEALE to himself	3	7	0	0	7	10	70.0	 F 
1998	29455	1998-29455-0017	THAT two HAD NARROWNESS WILL left facing each other the richer by a penny and oh WINDOW FOR       good fortune * HA    HA   HA	THE  two *** TRAVELLERS WERE left facing each other the richer by a penny and oh ****** WONDERFUL good fortune A WHOLE HALF CROWN	14	7	1	2	10	22	45.45	 F 
1998	29455	1998-29455-0018	NOR i never said TAKE YOU    YES   the STEER	NO  i never said **** DICKIE ERE'S the STEEVER	4	4	0	1	5	8	62.5	 F 
1998	29455	1998-29455-0019	YOU'VE stick to that said ***** BEARADIANT WAS  delight YOU    YOUR fair MA'THPIECE  you are you AND    it honest ** **** THE EFICID done	YOU    stick to that said BEALE RADIANT    WITH delight YOU'RE A    fair MASTERPIECE you are you EARNED it honest IF EVER A   KID    done	12	9	3	0	12	24	50.0	 F 
1998	29455	1998-29455-0020	they went on up the **** E  EES   EPEAES any one need wish to be	they went on up the HILL AS HAPPY AS     any one need wish to be	11	3	1	0	4	15	26.67	 F 
1998	29455	1998-29455-0021	****** ** *** ** PIECEDNEOPY TOOTH	PLEASE DO NOT BE TOO         SHOCKED	0	2	4	0	6	6	100.0	 F 
1998	29455	1998-29455-0022	REMEMBERED that neither of them knew any better	REMEMBER   that neither of them knew any better	7	1	0	0	1	8	12.5	 F 
1998	29455	1998-29455-0023	to the ISLE  TRAM  LIEES and PEGGING were THAT    means of livelihood	to the ELDER TRAMP LIES  and BEGGING were NATURAL means of livelihood	7	5	0	0	5	12	41.67	 F 
1998	29455	1998-29455-0024	but you said the bed WERE the ***** INURENCE AT    IT	but you said the bed WITH the GREEN CURTAINS URGED DICKIE	6	4	1	0	5	11	45.45	 F 
1998	29455	1998-29455-0025	which this END   not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the KNIGHT is full of interesting THAT   SOULS  that will not at first THAT you sleep the rustle of little WHITE things AND the HATCHES the barking of dogs AND distant FROWNS the chirp of QUICKETS and the ******** CROOKING frogs	the NIGHT  is full of interesting LITTLE SOUNDS that will not at first LET  you sleep the rustle of little WILD  things IN  the HEDGES  the barking of dogs IN  distant FARMS  the chirp of CRICKETS and the CROAKING OF       frogs	29	11	1	0	12	41	29.27	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people **** FOR  WOMAN was ***** ***** to *** WAS  WIDE BEGG  WENT UNGAILY DAVID and WEAK by WEAK IN  dickie by ******** CONTHRACTORS grew so clever ** taking his part in the acting that mister BEAW  was quite DAYS  with admiration	the new game of begging and inventing stories to interest the people FROM WHOM IT    was WORTH WHILE to BEG WENT ON   GAILY DAY  BY      DAY   and WEEK by WEEK AND dickie by CONSTANT PRACTICE     grew so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	33	14	6	0	20	53	37.74	 F 
1998	29455	1998-29455-0028	blessed ** i ever see such a NIPA   he said I    WENT over *****	blessed IF i ever see such a NIPPER he said OVER AND  over AGAIN	9	3	2	0	5	14	35.71	 F 
1998	29455	1998-29455-0029	THEIR  as a ********* TRAINEDOG is ** *** AIN'T OUT OF  ONETTE	CLEVER as a TRAINDAWG E         is AN ALL OUTER IS  OWN EAD	3	6	3	0	9	12	75.0	 F 
1998	29455	1998-29455-0030	i ANSWER YOU  as i ***** EDN'T  PROTEST to the road and keep away from *** OUT  AND  you HUGEHE	i AIN'T  SURE as i ADN'T BETTER STICK   to the road and keep away from OLD ANDS LIKE you JIM	11	7	2	0	9	20	45.0	 F 
1998	29455	1998-29455-0031	* *** *** IOPIATTHER enough to do *** *** **** **** WHAT ISTOED KEEPERS MAXERT THATSA	I OPE E'S CLEVER     enough to do WOT E'S TOLD KEEP IS   MUG    SHUT    THAT'S ALL	3	6	7	0	13	16	81.25	 F 
1998	29455	1998-29455-0032	if HE  STRAIN   YOU  YOU for me and ** YOU HAD   I    TO for HIM see	if E'S STRAIGHT E'LL DO  for me and IF HE  AIN'T I'LL DO for IM  see	6	9	1	0	10	16	62.5	 F 
1998	29455	1998-29455-0033	see that LOADS TO   now said mister BEAU  YES  said ITIE	see that BLOKE JUST now said mister BEALE YUSS said DICKIE	6	5	0	0	5	11	45.45	 F 
1998	29455	1998-29455-0034	well you never see HIM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if any one ASKED you if you ever see HIM you never SAID ICE  on HIM in ARE YOU  born not to remember **	if any one ARSTS you if you ever see IM  you never SET  EYES on IM  in ALL YOUR born not to remember IM	16	7	1	0	8	24	33.33	 F 
1998	29455	1998-29455-0036	TAKE YOU    US  ONE  of questions but mister ***** *** ** ******* BELETTALANS WERE	**** DICKIE WAS FULL of questions but mister BEALE HAD NO ANSWERS FOR         THEM	4	5	4	1	10	13	76.92	 F 
1998	29455	1998-29455-0037	nor WERE THE ANY    on which they took THE rest and WATCHED their shirts according to mister BEAD'S  ROOM of life	nor WAS  IT  SUNDAY on which they took A   rest and WASHED  their shirts according to mister BEALE'S RULE of life	14	7	0	0	7	21	33.33	 F 
