spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0011	husband the next thing to a wife	husband the next thing to a wife	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0012	USY   woman and bond tie	HUSSY woman and bond tie	4	1	0	0	1	5	20.0	 F 
121	121726	121-121726-0013	TIDE to a woman	TIED to a woman	3	1	0	0	1	4	25.0	 F 
121	121726	121-121726-0014	HYOCRITE  a horse dealer	HYPOCRITE a horse dealer	3	1	0	0	1	4	25.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty commits when i am SOME TIME     ABSENTE from thy heart thy beauty and thy YEARS'S full well DEATHFITS for still temptation follows where thou art	those pretty wrongs that liberty commits when i am **** SOMETIME ABSENT  from thy heart thy beauty and thy YEARS   full well BEFITS    for still temptation follows where thou art	25	4	0	1	5	29	17.24	 F 
121	123852	121-123852-0001	I  me	AY me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter then although my foot did stand upon the farthest earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be but **	no matter then although my foot did stand upon the farthest earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be but AH	34	1	1	0	2	36	5.56	 F 
121	123852	121-123852-0003	thought KILL'S me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving NOT    by ELEMENT'S so slow but heavy tears badges of either's woe	thought KILLS  me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving NOUGHT by ELEMENTS  so slow but heavy tears badges of either's woe	45	3	0	0	3	48	6.25	 F 
121	123852	121-123852-0004	my heart doth plead that thou in him dost lie a closet never PIERCED with crystal eyes but the defendant doth **** THOUGHTFULLY deny and says in him thy fair appearance lies	my heart doth plead that thou in him dost lie a closet never PIERC'D with crystal eyes but the defendant doth THAT PLEA         deny and says in him thy fair appearance lies	29	2	1	0	3	32	9.38	 F 
121	123859	121-123859-0000	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEELED sense or changes right or wrong	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'D sense or changes right or wrong	36	1	0	0	1	37	2.7	 F 
121	123859	121-123859-0001	OH tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine I   well knows what with his gust is GREEN   and to his palate doth prepare the cup if it be POISONED tis the lesser sin that mine I   loves it and doth first begin	O  tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine EYE well knows what with his gust is GREEING and to his palate doth prepare the cup if it be POISON'D tis the lesser sin that mine EYE loves it and doth first begin	48	5	0	0	5	53	9.43	 F 
121	123859	121-123859-0002	but reckoning time whose MILLION   accidents creep in twixt vows IN  change decrees of kings TAN'S sacred beauty blunt the SHARPEST INTENSE divert strong MINES to the course of altering things alas why fearing of TIMES  tyranny might i not then say now i love you best when i was certain OR   UNCERTAINTY crowning the present doubting of the rest	but reckoning time whose MILLION'D accidents creep in twixt vows AND change decrees of kings TAN   sacred beauty blunt the SHARP'ST INTENTS divert strong MINDS to the course of altering things alas why fearing of TIME'S tyranny might i not then say now i love you best when i was certain O'ER INCERTAINTY crowning the present doubting of the rest	51	9	0	0	9	60	15.0	 F 
121	123859	121-123859-0003	love is a babe then might i not say so to give full growth to that which ***** DO   DEATHTH	love is a babe then might i not say so to give full growth to that which STILL DOTH GROW	17	2	1	0	3	20	15.0	 F 
121	123859	121-123859-0004	so i return REBUKED to my content and gain by ill thrice more than i have spent	so i return REBUK'D to my content and gain by ill thrice more than i have spent	16	1	0	0	1	17	5.88	 F 
121	127105	121-127105-0000	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0001	SOME ONE     else told a story not particularly effective which i saw he was not following	**** SOMEONE else told a story not particularly effective which i saw he was not following	14	1	0	1	2	15	13.33	 F 
121	127105	121-127105-0002	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0003	there was a unanimous groan at THEIR and much reproach after which in his PREOCUPIED  way he explained	there was a unanimous groan at THIS  and much reproach after which in his PREOCCUPIED way he explained	16	2	0	0	2	18	11.11	 F 
121	127105	121-127105-0004	the STORIES written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could write to my man and enclose the key he could send down the packet as he finds it	i could write to my man and enclose the key he could send down the packet as he finds it	20	0	0	0	0	20	0.0	 F 
121	127105	121-127105-0006	the others resented FORESTPON    but it was just AS  scruples that CHARM'D me	the others resented POSTPONEMENT but it was just HIS scruples that CHARMED me	10	3	0	0	3	13	23.08	 F 
121	127105	121-127105-0007	to this his answer was prompt oh thank god NOW and is the ****** RECORDERS	to this his answer was prompt oh thank god NO  and is the RECORD YOURS	12	2	1	0	3	15	20.0	 F 
121	127105	121-127105-0008	he hung fire again a woman's	he hung fire again a woman's	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0009	she has been dead these twenty years	she has been dead these twenty years	7	0	0	0	0	7	0.0	 F 
121	127105	121-127105-0010	she sent me the pages in question before she died	she sent me the pages in question before she died	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	20	0	0	0	0	20	0.0	 F 
121	127105	121-127105-0012	** NOTHING simply that she said so but that i knew she hadn't i was sure i could see	IT WASN'T  simply that she said so but that i knew she hadn't i was sure i could see	17	1	1	0	2	19	10.53	 F 
121	127105	121-127105-0013	you'll EASILYLEY judge why when you hear because the thing had been such a scare he continued to fix me	you'll EASILY    judge why when you hear because the thing had been such a scare he continued to fix me	19	1	0	0	1	20	5.0	 F 
121	127105	121-127105-0014	you are acute	you are acute	3	0	0	0	0	3	0.0	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	probably not **** the second post	probably not TILL the second post	5	0	1	0	1	6	16.67	 F 
121	127105	121-127105-0017	it was almost A   tone of hope everybody will stay	it was almost THE tone of hope everybody will stay	9	1	0	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies whose departure had been fixed	cried the ladies whose departure had been fixed	8	0	0	0	0	8	0.0	 F 
121	127105	121-127105-0019	missus griffin however expressed the need for * little more light	missus griffin however expressed the need for A little more light	10	0	1	0	1	11	9.09	 F 
121	127105	121-127105-0020	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said DUGLER  not in any literal vulgar way OR'S   the pity then	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said DOUGLAS not in any literal vulgar way MORE'S the pity then	39	2	0	0	2	41	4.88	 F 
121	127105	121-127105-0021	won't you tell douglas	won't you tell douglas	4	0	0	0	0	4	0.0	 F 
121	127105	121-127105-0022	FOR  if i don't know WHOM she was in LOVED with i know who he was	WELL if i don't know WHO  she was in LOVE  with i know who he was	13	3	0	0	3	16	18.75	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	29	0	0	0	0	29	0.0	 F 
121	127105	121-127105-0024	poor DOS'S   before his death when it *** WASN'T sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	poor DOUGLAS before his death when it WAS IN     sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	45	2	1	0	3	48	6.25	 F 
