spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0014	i shall catch ** THAT THEIR STREET as it is	i shall catch IT A    FAIR  TREAT  as it is	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0015	she was WAITING for the WHAT to BOY  the CATER  when * come out mother	she was WAITIN  for the WOOD to BOIL the KETTLE when I come out mother	10	4	1	0	5	15	33.33	 F 
1998	29454	1998-29454-0016	AND   bad when SHE IS    in * YOUR temper	AIN'T bad when *** SHE'S in A GOOD temper	4	3	1	1	5	8	62.5	 F 
1998	29454	1998-29454-0017	that THEN  BUT  YOU    be in when you GET  back	that AIN'T WHAT SHE'LL be in when you GETS back	6	4	0	0	4	10	40.0	 F 
1998	29454	1998-29454-0018	i got ** HIS   CIGARET said DICK   sadly i'd best TO getting home	i got TO STICK IT      said DICKIE sadly i'd best BE getting home	8	4	1	0	5	13	38.46	 F 
1998	29454	1998-29454-0019	i wouldn't go HOME not if i was *** USED the man	i wouldn't go OME  not if i was YOU SAID the man	9	2	1	0	3	12	25.0	 F 
1998	29454	1998-29454-0020	no **** SATICKI oh no no * *****	no SAID DICKIE  oh no no I NEVER	4	1	3	0	4	8	50.0	 F 
1998	29454	1998-29454-0021	i ***** HAND YOU have i like what *** YOU  CANNOT	i AIN'T IT   YER have i like what YER AUNT DO	5	4	2	0	6	11	54.55	 F 
1998	29454	1998-29454-0022	well THOU    SHALL you *** THOUGHT of MEN i am	well THAT'LL SHOW  you THE SORT    of MAN i am	5	4	1	0	5	10	50.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and hearty the whole adventure was so wonderful AN  new is it country where you going	the man's manner was so kind and hearty the whole adventure was so wonderful AND new is it country where you going	21	1	0	0	1	22	4.55	 F 
1998	29454	1998-29454-0024	the sun SHUT long OUT AND    BEAM  SOOTHE  the GABS in the HAT	the sun SHOT long *** GOLDEN BEAMS THROUGH the GAPS in the HEDGE	6	6	0	1	7	12	58.33	 F 
1998	29454	1998-29454-0025	a bird PASSED in its flight ** AND GRAND  quite close and clung THEIR SWING	a bird PAUSED in its flight ON A   BRANCH quite close and clung THERE SWAYING	9	5	1	0	6	15	40.0	 F 
1998	29454	1998-29454-0026	he took out of his POCKETS IN YOUR envelope AND YOU KNOW  of paper and a new PANER  ready sharpened by machinery	he took out of his POCKET  A  NEW  envelope A   NEW SHEET of paper and a new PENCIL ready sharpened by machinery	15	7	0	0	7	22	31.82	 F 
1998	29454	1998-29454-0027	AND i ASK  you let me come AND HONOR   you GOD that	AN  i ASKS you let me come *** ALONGER you GOT that	7	4	0	1	5	11	45.45	 F 
1998	29454	1998-29454-0028	*** KAERA WENT  down then done	GET IT    WROTE down then done	3	2	1	0	3	6	50.0	 F 
1998	29454	1998-29454-0029	then he THOUGHT it and put it in his pocket	then he FOLDED  it and put it in his pocket	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0030	now IS    QUEER  he said	now WE'RE SQUARE he said	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a man away for less than that	they could put a man away for less than that	10	0	0	0	0	10	0.0	 F 
1998	29454	1998-29454-0032	i see that there in a book said DICK   CHARM	i see that there in a book said DICKIE CHARMED	8	2	0	0	2	10	20.0	 F 
1998	29454	1998-29454-0033	he REWARDED the wake the last of the english and i ONE HAD      ONE  it STOPPED for	he REWARD   the wake the last of the english and i *** WUNNERED WHAT it STOOD   for	12	4	0	1	5	16	31.25	 F 
1998	29454	1998-29454-0034	**** WHITE ONCE  AND HALF size i lay	WILD ONES  AIN'T ALF THE  size i lay	3	4	1	0	5	8	62.5	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said dickie *** AN FOOT silence fell between them	ah said dickie AND A  FULL silence fell between them	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0037	that was charming but it was PEASANT  too to ASK  the *** MATTER on the wet grass	that was charming but it was PLEASANT too to WASH the MUD OFF    on the wet grass	13	3	1	0	4	17	23.53	 F 
1998	29454	1998-29454-0038	dickie WAS    remembered that moment	dickie ALWAYS remembered that moment	4	1	0	0	1	5	20.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BEER  AND REGULAR wash all over this very night i always like a wash meself	so you shall said mister BEALE A   REG'LER wash all over this very night i always like a wash meself	17	3	0	0	3	20	15.0	 F 
1998	29454	1998-29454-0040	some NOSE   think it PACED to be dirty but it LEARNED	some BLOKES think it PAYS  to be dirty but it DON'T	8	3	0	0	3	11	27.27	 F 
1998	29454	1998-29454-0041	if YOU    PLEASE they say ON HIS    poverty AND if you're dirty they say serve you right	if YOU'RE CLEAN  they say ** HONEST poverty AN  if you're dirty they say serve you right	12	4	0	1	5	16	31.25	 F 
1998	29454	1998-29454-0042	you *** MARGARET said TAKE YE     i do like you	you ARE GOOD     said **** DICKIE i do like you	6	2	1	1	4	9	44.44	 F 
1998	29454	1998-29454-0043	YOU know you will SAY TIKI WAS    IN   THRIAS     i know YOU COULD you ***	I   know you will *** SAID DICKIE WITH ENTHUSIASM i know OW  GOOD  you ARE	6	7	1	1	9	14	64.29	 F 
1998	29454	1998-29454-0044	bless me said mister BEE ON    COMFORTABLY   well there	bless me said mister *** BEALE UNCOMFORTABLY well there	6	2	0	1	3	8	37.5	 F 
1998	29454	1998-29454-0045	SA   out SAMINI I'LL BE    never get there this OUT OF   christmas	STEP out SONNY  OR   WE'LL never get there this *** SIDE christmas	6	5	0	1	6	11	54.55	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing WHEN JOHN long after he had fallen asleep and if later in the evening THEIR were loud VOICE  arguments or quarrels even DICKER did not hear them	the singing and laughing WENT ON   long after he had fallen asleep and if later in the evening THERE were loud VOICED arguments or quarrels even DICKIE did not hear them	26	5	0	0	5	31	16.13	 F 
1998	29455	1998-29455-0001	what's ON  that there DICK HE     asked pointing to the OUT NOBODY  ABUNDANCE of ODD SWORD and shapes tied on to THEE PAMBLEOR'S     FRIEND	what's ALL that there **** DICKIE asked pointing to the ODD KNOBBLY BUNDLES   of ALL SORTS and shapes tied on to THE  PERAMBULATOR'S FRONT	13	10	0	1	11	23	47.83	 F 
1998	29455	1998-29455-0002	tell YOU WATCH MADE looks to me as if I   took OFF fancy to you	tell YER WHAT  MATE looks to me as if I'D took A   fancy to you	10	5	0	0	5	15	33.33	 F 
1998	29455	1998-29455-0003	SWAP  me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	O  look said DIGY   THEIR flowers	OH look said DICKIE THE   flowers	3	3	0	0	3	6	50.0	 F 
1998	29455	1998-29455-0005	THEIR   only READS said BEE	THEY'RE only WEEDS said BEALE	2	3	0	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WHEN  THEY    alive said DICKY  as he had said to the pawnbroker BY    the MOONFLOW	but i SHALL  have them WHILE THEY'RE alive said DICKIE as he had said to the pawnbroker ABOUT the MOONFLOWERS	14	6	0	0	6	20	30.0	 F 
1998	29455	1998-29455-0007	HIGH there WAS  a rabbit	HI   there GOES a rabbit	3	2	0	0	2	5	40.0	 F 
1998	29455	1998-29455-0008	*** ** ***** SEEM'ST THROUGH THEIR see ***	SEE IM CROST THE     ROAD    THERE see HIM	1	3	4	0	7	8	87.5	 F 
1998	29455	1998-29455-0009	how beautiful said ****** DICKY     READILYINGST LIGHT	how beautiful said DICKIE WRIGGLING WITH         DELIGHT	3	3	1	0	4	7	57.14	 F 
1998	29455	1998-29455-0010	this life of the rabbit IS described by mister BEE   was the child's first glimpse of freedom i'd like to be a rabbit	this life of the rabbit AS described by mister BEALE was the child's first glimpse of freedom i'd like to be a rabbit	21	2	0	0	2	23	8.7	 F 
1998	29455	1998-29455-0011	OH   MY to WE    the ROOM AND     CRAM if you GO   SON like as if you was a *** BEGGAR FIELDS	OW'M I  to WHEEL the **** BLOOMIN PRAM if you GOES ON  like as if you was a BAG OF     EELS	10	9	1	1	11	20	55.0	 F 
1998	29455	1998-29455-0012	i like you NEXT IN     my own TODAY and mister VEXTON next door	i like you **** NEXTER my own DADDY and mister BAXTER next door	9	3	0	1	4	12	33.33	 F 
1998	29455	1998-29455-0013	that's all right said mister ***** BEEROC	that's all right said mister BEALE AWKWARDLY	5	1	1	0	2	7	28.57	 F 
1998	29455	1998-29455-0014	DICKY  quick ** imitate touched his	DICKIE quick TO imitate touched his	4	1	1	0	2	6	33.33	 F 
1998	29455	1998-29455-0015	FOR  little man said the lady you miss your mother don't you	POOR little man said the lady you miss your mother don't you	11	1	0	0	1	12	8.33	 F 
1998	29455	1998-29455-0016	oh WOE  THEN little ONE said mister BEE   to himself	oh WELL DONE little UN  said mister BEALE to himself	6	4	0	0	4	10	40.0	 F 
1998	29455	1998-29455-0017	the two OUTERS     WAS  left facing each other the richer by a penny and O ONE OF        good fortune a whole half crown	the two TRAVELLERS WERE left facing each other the richer by a penny and * OH  WONDERFUL good fortune a whole half crown	18	4	0	1	5	22	22.73	 F 
1998	29455	1998-29455-0018	no i never said STICKY YES   the STEP	no i never said DICKIE ERE'S the STEEVER	5	3	0	0	3	8	37.5	 F 
1998	29455	1998-29455-0019	you stick to that said BEE   RADIAN  WAS  delight YOU    HAVE fair masterpiece you are you ****** HANDED honest if ever * KIT done	you stick to that said BEALE RADIANT WITH delight YOU'RE A    fair masterpiece you are you EARNED IT     honest if ever A KID done	15	7	2	0	9	24	37.5	 F 
1998	29455	1998-29455-0020	they went on up the hill as happy as any one need wish to be	they went on up the hill as happy as any one need wish to be	15	0	0	0	0	15	0.0	 F 
1998	29455	1998-29455-0021	please do YOU be too shocked	please do NOT be too shocked	5	1	0	0	1	6	16.67	 F 
1998	29455	1998-29455-0022	remember that neither of them knew any better	remember that neither of them knew any better	8	0	0	0	0	8	0.0	 F 
1998	29455	1998-29455-0023	to the OTHER tramp lies IN  PEGING  WHEN natural means of livelihood	to the ELDER tramp lies AND BEGGING WERE natural means of livelihood	8	4	0	0	4	12	33.33	 F 
1998	29455	1998-29455-0024	but you said the bed WAS  the DOING curtains ERD   TOOK	but you said the bed WITH the GREEN curtains URGED DICKIE	7	4	0	0	4	11	36.36	 F 
1998	29455	1998-29455-0025	which this END   not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the night is full of interesting THEIR  sounds that will not at first let you sleep the rustle of little WHITE things AND the HATCHES the barking of dogs AND distant farms the CHIP  of crickets and the CROKING  of FRANCE	the night is full of interesting LITTLE sounds that will not at first let you sleep the rustle of little WILD  things IN  the HEDGES  the barking of dogs IN  distant farms the CHIRP of crickets and the CROAKING of FROGS	33	8	0	0	8	41	19.51	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people from **** MOMENT was ***** ***** ** WORSE WIDE BAGMA UNGALI day by day and week by week and dickie by ******** CONCENTRACORS grew so clever ** taking his part in the acting that mister BE    was quite DAYS  with admiration	the new game of begging and inventing stories to interest the people from WHOM IT     was WORTH WHILE TO BEG   WENT ON    GAILY  day by day and week by week and dickie by CONSTANT PRACTICE      grew so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	39	8	6	0	14	53	26.42	 F 
1998	29455	1998-29455-0028	BLEST   if i ever see such a NIBBER he said I    WENT over again	BLESSED if i ever see such a NIPPER he said OVER AND  over again	10	4	0	0	4	14	28.57	 F 
1998	29455	1998-29455-0029	clever ** * THE       TRAINEDOG is IN all ***** ** OUTERS OETTE	clever AS A TRAINDAWG E         is AN all OUTER IS OWN    EAD	3	5	4	0	9	12	75.0	 F 
1998	29455	1998-29455-0030	i AM    sure I  i HADN'T better stick to the road and keep away from OUT AND  SLAUC you ***	i AIN'T sure AS i ADN'T  better stick to the road and keep away from OLD ANDS LIKE  you JIM	13	6	1	0	7	20	35.0	 F 
1998	29455	1998-29455-0031	i HOPE YOU'D LIVED  enough to do WHAT IS  told **** HE WAS MAC  that's all	i OPE  E'S   CLEVER enough to do WOT  E'S told KEEP IS MUG SHUT that's all	7	8	1	0	9	16	56.25	 F 
1998	29455	1998-29455-0032	if HE  straight YOU  do for me *** IN FEAR AND   i'll ** THINK YOU KNOW	if E'S straight E'LL do for me AND IF HE   AIN'T i'll DO FOR   IM  SEE	6	8	2	0	10	16	62.5	 F 
1998	29455	1998-29455-0033	see that LOOKED just now said mister BEER  YES  said dickie	see that BLOKE  just now said mister BEALE YUSS said dickie	8	3	0	0	3	11	27.27	 F 
1998	29455	1998-29455-0034	well you never see HIM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if any one ASKS  you if you ever see EM you KNOW  THEIR eyes on EM in *** your born not to remember **	if any one ARSTS you if you ever see IM you NEVER SET   eyes on IM in ALL your born not to remember IM	17	5	2	0	7	24	29.17	 F 
1998	29455	1998-29455-0036	TICKET US  ONE  of questions but mister BEE   LET no answers for them	DICKIE WAS FULL of questions but mister BEALE HAD no answers for them	8	5	0	0	5	13	38.46	 F 
1998	29455	1998-29455-0037	nor was it SUDDENLY on which they took a rest and WASH   their shirts according to mister BEARD'ST rule of life	nor was it SUNDAY   on which they took a rest and WASHED their shirts according to mister BEALE'S  rule of life	18	3	0	0	3	21	14.29	 F 
1998	29455	1998-29455-0038	they did not stay there but walked out across the DANS  WITH  the SKYLAX   WAS  singing and on a dip of the downs came upon great stone WARDS and towers very strong and GREY	they did not stay there but walked out across the DOWNS WHERE the SKYLARKS WERE singing and on a dip of the downs came upon great stone WALLS and towers very strong and GRAY	28	6	0	0	6	34	17.65	 F 
1998	29455	1998-29455-0039	what's that there said EVERYONE	what's that there said DICKIE	4	1	0	0	1	5	20.0	 F 
2033	164914	2033-164914-0000	replied he of a truth i heard him not and i WAS him not and folks are all sleeping	replied he of a truth i heard him not and i WOT him not and folks are all sleeping	18	1	0	0	1	19	5.26	 M 
