spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0014	i shall catch it a fair TREE  as it is	i shall catch it a fair TREAT as it is	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0015	she was WAITING for the **** WORD TODAY the CATER  when YOU CAN  out mother	she was WAITIN  for the WOOD TO   BOIL  the KETTLE when I   COME out mother	8	6	1	0	7	15	46.67	 F 
1998	29454	1998-29454-0016	AND   bad when SHE IS    in THEIR good ******	AIN'T bad when *** SHE'S in A     good TEMPER	4	3	1	1	5	8	62.5	 F 
1998	29454	1998-29454-0017	that THEN  BUT  YOU    be in when you GET  SPI	that AIN'T WHAT SHE'LL be in when you GETS BACK	5	5	0	0	5	10	50.0	 F 
1998	29454	1998-29454-0018	i got to stick it said DICK   sadly i'd best YOU getting home	i got to stick it said DICKIE sadly i'd best BE  getting home	11	2	0	0	2	13	15.38	 F 
1998	29454	1998-29454-0019	i wouldn't go HOME not if i was YOUTH THAT the man	i wouldn't go OME  not if i was YOU   SAID the man	9	3	0	0	3	12	25.0	 F 
1998	29454	1998-29454-0020	no **** SERTICKI oh no no * *****	no SAID DICKIE   oh no no I NEVER	4	1	3	0	4	8	50.0	 F 
1998	29454	1998-29454-0021	i ***** HAND YOU have i **** **** THEY COULD YOU	i AIN'T IT   YER have i LIKE WHAT YER  AUNT  DO	3	5	3	0	8	11	72.73	 F 
1998	29454	1998-29454-0022	well THOU    SHALL you *** THOUGHT of MEN i am	well THAT'LL SHOW  you THE SORT    of MAN i am	5	4	1	0	5	10	50.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going	the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going	22	0	0	0	0	22	0.0	 F 
1998	29454	1998-29454-0024	the SAND SHUT LONGGOAD AND    beams ******* *** WITHERGABS in THEIR hedge	the SUN  SHOT LONG     GOLDEN beams THROUGH THE GAPS       in THE   hedge	4	6	2	0	8	12	66.67	 F 
1998	29454	1998-29454-0025	EVER bird WAS    in its flight on * branch WITH  CLOTHES and CLUNGE THEIR SWING	A    bird PAUSED in its flight on A branch QUITE CLOSE   and CLUNG  THERE SWAYING	7	7	1	0	8	15	53.33	 F 
1998	29454	1998-29454-0026	he took out of his pocket IN YOUR envelope AND YOU SHE   of paper and a new PENCILER ready sharpened by machinery	he took out of his pocket A  NEW  envelope A   NEW SHEET of paper and a new PENCIL   ready sharpened by machinery	16	6	0	0	6	22	27.27	 F 
1998	29454	1998-29454-0027	AND i ASK  you let me come IN HONOR   you GOD that	AN  i ASKS you let me come ** ALONGER you GOT that	7	4	0	1	5	11	45.45	 F 
1998	29454	1998-29454-0028	get US wrote down then ****	get IT wrote down then DONE	4	1	1	0	2	6	33.33	 F 
1998	29454	1998-29454-0029	then he FOLLOWED it and put it in his pocket	then he FOLDED   it and put it in his pocket	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0030	now IS    QUEER  he said	now WE'RE SQUARE he said	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a MEN away for less than that	they could put a MAN away for less than that	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0032	i see that THEN  in THE book said DICK   CHILD	i see that THERE in A   book said DICKIE CHARMED	6	4	0	0	4	10	40.0	 F 
1998	29454	1998-29454-0033	he REWARDED the wake the last of the english and i WENT OUT      what HAD TOOK  for	he REWARD   the wake the last of the english and i **** WUNNERED what IT  STOOD for	12	4	0	1	5	16	31.25	 F 
1998	29454	1998-29454-0034	**** WIDE ONE'S END HALF size i lay	WILD ONES AIN'T ALF THE  size i lay	3	4	1	0	5	8	62.5	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said STICKY and a FOOT silence fell between them	ah said DICKIE and a FULL silence fell between them	8	2	0	0	2	10	20.0	 F 
1998	29454	1998-29454-0037	that was charming but it was pleasant too to wash the *** MATTER on the wet GLANCE	that was charming but it was pleasant too to wash the MUD OFF    on the wet GRASS	14	2	1	0	3	17	17.65	 F 
1998	29454	1998-29454-0038	DICKY  WAS    remembered that moment	DICKIE ALWAYS remembered that moment	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BEAU  a RELALA  WAS  YOUR LOWER this very night i always like a wash ME	so you shall said mister BEALE a REG'LER WASH ALL  OVER  this very night i always like a wash MESELF	14	6	0	0	6	20	30.0	 F 
1998	29454	1998-29454-0040	some NOSE   think it PACES to be dirty but it DOAN	some BLOKES think it PAYS  to be dirty but it DON'T	8	3	0	0	3	11	27.27	 F 
1998	29454	1998-29454-0041	if YOU'WE CAN   they say ON HIS    poverty AND if YOU'D  dirty they say serve you right	if YOU'RE CLEAN they say ** HONEST poverty AN  if YOU'RE dirty they say serve you right	11	5	0	1	6	16	37.5	 F 
1998	29454	1998-29454-0042	you are good said TICKIE i do like you	you are good said DICKIE i do like you	8	1	0	0	1	9	11.11	 F 
1998	29454	1998-29454-0043	YOU know you will SAE TI YOU  WAS    AND  enthusiasm i know HOW COULD you are	I   know you will *** ** SAID DICKIE WITH enthusiasm i know OW  GOOD  you are	8	6	0	2	8	14	57.14	 F 
1998	29454	1998-29454-0044	bless me said mister BEE AND   COMFORTABLY   well there	bless me said mister *** BEALE UNCOMFORTABLY well there	6	2	0	1	3	8	37.5	 F 
1998	29454	1998-29454-0045	SAB  out ONY   O'ER YOU   never GOOD there this side OF christmas	STEP out SONNY OR   WE'LL never GET  there this side ** christmas	6	5	0	1	6	11	54.55	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing WHEN JOHN long after he had LONG   asleep and if later in the evening there were ALLOWED TWICE  arguments or CROWDS   even DICK   did not hear them	the singing and laughing WENT ON   long after he had FALLEN asleep and if later in the evening there were LOUD    VOICED arguments or QUARRELS even DICKIE did not hear them	24	7	0	0	7	31	22.58	 F 
1998	29455	1998-29455-0001	what's ON  that there TICK HE     asked pointing to the OUT NOBLE   ANIMALS of ODD SOURCE and shapes tied on to THEE BRAM WITH           RELATEST	what's ALL that there **** DICKIE asked pointing to the ODD KNOBBLY BUNDLES of ALL SORTS  and shapes tied on to **** THE  PERAMBULATOR'S FRONT	13	10	0	2	12	23	52.17	 F 
1998	29455	1998-29455-0002	tell *** YOUR HEARTMATE looks to me as if I   took THE fancy to you	tell YER WHAT MATE      looks to me as if I'D took A   fancy to you	10	4	1	0	5	15	33.33	 F 
1998	29455	1998-29455-0003	SWAP  me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	O  look THAT DIG  YOU    the flowers	OH look **** SAID DICKIE the flowers	3	3	0	1	4	6	66.67	 F 
1998	29455	1998-29455-0005	THEIR   only READS said *****	THEY'RE only WEEDS said BEALE	2	2	1	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WHY   THEY    alive said dickie as he had said to the PABROKER   BY    the MOON FLOWERS	but i SHALL  have them WHILE THEY'RE alive said dickie as he had said to the PAWNBROKER ABOUT the **** MOONFLOWERS	14	6	0	1	7	20	35.0	 F 
1998	29455	1998-29455-0007	HA there WAS  a rabbit	HI there GOES a rabbit	3	2	0	0	2	5	40.0	 F 
1998	29455	1998-29455-0008	*** SEEMED CROSSED the road there *** ***	SEE IM     CROST   the road there SEE HIM	3	2	3	0	5	8	62.5	 F 
1998	29455	1998-29455-0009	how beautiful **** SAICKIE wriggling with delight	how beautiful SAID DICKIE  wriggling with delight	5	1	1	0	2	7	28.57	 F 
1998	29455	1998-29455-0010	THE  life of the rabbit IS described by mister BEER  was the child's first glimpse of freedom I   like to be a rabbit	THIS life of the rabbit AS described by mister BEALE was the child's first glimpse of freedom I'D like to be a rabbit	19	4	0	0	4	23	17.39	 F 
1998	29455	1998-29455-0011	I'LL i to YEA   the ROOM IN      PREM WHEN you GO   on like US if you was a BACK of FIELDS	OW'M i to WHEEL the **** BLOOMIN PRAM IF   you GOES on like AS if you was a BAG  of EELS	11	9	0	1	10	20	50.0	 F 
1998	29455	1998-29455-0012	i like you NEXT TO     my own DAY   and mister BEXTON next door	i like you **** NEXTER my own DADDY and mister BAXTER next door	9	3	0	1	4	12	33.33	 F 
1998	29455	1998-29455-0013	that's A   right said mister ***** BEOCQUITY	that's ALL right said mister BEALE AWKWARDLY	4	2	1	0	3	7	42.86	 F 
1998	29455	1998-29455-0014	dickie ***** COURT imitate touched his	dickie QUICK TO    imitate touched his	4	1	1	0	2	6	33.33	 F 
1998	29455	1998-29455-0015	WHO  little man said the lady you MUST your mother don't you	POOR little man said the lady you MISS your mother don't you	10	2	0	0	2	12	16.67	 F 
1998	29455	1998-29455-0016	A  WORLD AND  little ONE said mister ***** STEELE himself	OH WELL  DONE little UN  said mister BEALE TO     himself	4	5	1	0	6	10	60.0	 F 
1998	29455	1998-29455-0017	the two travellers were left facing each other the richer by * penny and O  wonderful good fortune a whole half crown	the two travellers were left facing each other the richer by A penny and OH wonderful good fortune a whole half crown	20	1	1	0	2	22	9.09	 F 
1998	29455	1998-29455-0018	no i never said TICKIE YES   the STEVO	no i never said DICKIE ERE'S the STEEVER	5	3	0	0	3	8	37.5	 F 
1998	29455	1998-29455-0019	you stick to that said PIERRE radiant WAS  delight ****** YOUR fair masterpiece you are you AND    it honest if ever * GET done	you stick to that said BEALE  radiant WITH delight YOU'RE A    fair masterpiece you are you EARNED it honest if ever A KID done	17	5	2	0	7	24	29.17	 F 
1998	29455	1998-29455-0020	they went on up the hill as happy as any one need wish to be	they went on up the hill as happy as any one need wish to be	15	0	0	0	0	15	0.0	 F 
1998	29455	1998-29455-0021	PRIEST YOU MAY be too SHOCK	PLEASE DO  NOT be too SHOCKED	2	4	0	0	4	6	66.67	 F 
1998	29455	1998-29455-0022	remember that neither of them knew any better	remember that neither of them knew any better	8	0	0	0	0	8	0.0	 F 
1998	29455	1998-29455-0023	to the OTHER tramp lies IN  PECKING THEIR natural means of LIVELI	to the ELDER tramp lies AND BEGGING WERE  natural means of LIVELIHOOD	7	5	0	0	5	12	41.67	 F 
1998	29455	1998-29455-0024	but you said the bed **** WAS SLING IN       CURTAINS'ST TIN	but you said the bed WITH THE GREEN CURTAINS URGED       DICKIE	5	5	1	0	6	11	54.55	 F 
1998	29455	1998-29455-0025	which this END   not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the night is full of interesting THEN   sounds that RUE  not at first THAT you sleep the rustle of little WHITER things AND the HEDGEES the barking of dogs AND distant farms the chirp of crickets and the QUOKING  of frogs	the night is full of interesting LITTLE sounds that WILL not at first LET  you sleep the rustle of little WILD   things IN  the HEDGES  the barking of dogs IN  distant farms the chirp of crickets and the CROAKING of frogs	33	8	0	0	8	41	19.51	 F 
1998	29455	1998-29455-0027	THEIR new game of begging and inventing stories to interest the people from **** MOMENT was ***** WORSE WIDE beg WITH on gaily *** DE day and WEAK by week and dickie by ******** CONCENTRICORS grew so clever ** taking his part in the acting that mister BEE   was quite DAYS  with admiration	THE   new game of begging and inventing stories to interest the people from WHOM IT     was WORTH WHILE TO   beg WENT on gaily DAY BY day and WEEK by week and dickie by CONSTANT PRACTICE      grew so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	38	10	5	0	15	53	28.3	 F 
1998	29455	1998-29455-0028	BLEST   if i ever see such a NIBBER he said over and over again	BLESSED if i ever see such a NIPPER he said over and over again	12	2	0	0	2	14	14.29	 F 
1998	29455	1998-29455-0029	clever IS a TRAINED   DOG is ** IN  LAW   OUTER'S own ***	clever AS a TRAINDAWG E   is AN ALL OUTER IS      own EAD	4	6	2	0	8	12	66.67	 F 
1998	29455	1998-29455-0030	* I'ST  sure ** i HAD IN    better stick to the road and keep away from old AN'ST like you ***	I AIN'T sure AS i *** ADN'T better stick to the road and keep away from old ANDS  like you JIM	14	3	3	1	7	20	35.0	 F 
1998	29455	1998-29455-0031	i HOPE IS  LIVE   enough to do WHAT HE'ST TO   GIVE is *** MUSH that's all	i OPE  E'S CLEVER enough to do WOT  E'S   TOLD KEEP is MUG SHUT that's all	7	8	1	0	9	16	56.25	 F 
1998	29455	1998-29455-0032	if YOU STRAYED  YOU'D DOE for me *** IN FI OLD   i'll ** for HIM see	if E'S STRAIGHT E'LL  DO  for me AND IF HE AIN'T i'll DO for IM  see	6	8	2	0	10	16	62.5	 F 
1998	29455	1998-29455-0033	see that WOND  US   now said mister BEER  YES  said dickie	see that BLOKE JUST now said mister BEALE YUSS said dickie	7	4	0	0	4	11	36.36	 F 
1998	29455	1998-29455-0034	well you never see EM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if any one ASKS  you if you ever see EM you never SIT IS   on HIM in all YOU  born not to remember **	if any one ARSTS you if you ever see IM you never SET EYES on IM  in all YOUR born not to remember IM	17	6	1	0	7	24	29.17	 F 
1998	29455	1998-29455-0036	TAKE   US  ONE  of questions but mister BE    had no answers for them	DICKIE WAS FULL of questions but mister BEALE had no answers for them	9	4	0	0	4	13	30.77	 F 
1998	29455	1998-29455-0037	nor WITH THE sunday on which they took * rest and WASH   their shirts according to mister BEET'S  rule of life	nor WAS  IT  sunday on which they took A rest and WASHED their shirts according to mister BEALE'S rule of life	16	4	1	0	5	21	23.81	 F 
1998	29455	1998-29455-0038	LET  IT  not stay there but walked out across the downs WITH  the SKYLEX   WAS  singing and on a dip of the downs came upon great stone WARDS and towers WAS  strong and GREY	THEY DID not stay there but walked out across the downs WHERE the SKYLARKS WERE singing and on a dip of the downs came upon great stone WALLS and towers VERY strong and GRAY	26	8	0	0	8	34	23.53	 F 
1998	29455	1998-29455-0039	WHAT'ST that there said DIG YOU	WHAT'S  that there said *** DICKIE	3	2	0	1	3	5	60.0	 F 
