spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0010	HOUSE CLEANING      a domestic upheaval that makes it easy for the government to enlist all the soldiers AT needs	***** HOUSECLEANING a domestic upheaval that makes it easy for the government to enlist all the soldiers IT needs	16	2	0	1	3	18	16.67	 F 
121	121726	121-121726-0011	husband the next thing to a wife	husband the next thing to a wife	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0012	HUSSES woman and bond tie	HUSSY  woman and bond tie	4	1	0	0	1	5	20.0	 F 
121	121726	121-121726-0013	TIDE to a woman	TIED to a woman	3	1	0	0	1	4	25.0	 F 
121	121726	121-121726-0014	HERE PARITE    a horse DEARER	**** HYPOCRITE a horse DEALER	2	2	0	1	3	4	75.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty commits when i am SOME TIME     ABSOLUTE from thy heart thy beauty and thy years full well DEATHFIS for still temptation follows where thou art	those pretty wrongs that liberty commits when i am **** SOMETIME ABSENT   from thy heart thy beauty and thy years full well BEFITS   for still temptation follows where thou art	26	3	0	1	4	29	13.79	 F 
121	123852	121-123852-0001	AH me	AY me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter then although my foot *** DIDST upon THEIR FATHER'ST earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be *** **	no matter then although my foot DID STAND upon THE   FARTHEST  earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be BUT AH	29	4	3	0	7	36	19.44	 F 
121	123852	121-123852-0003	thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must ATTENDANT time's leisure with my moan receiving NOT    by elements so slow but heavy tears badges of either's woe	thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must ATTEND    time's leisure with my moan receiving NOUGHT by elements so slow but heavy tears badges of either's woe	46	2	0	0	2	48	4.17	 F 
121	123852	121-123852-0004	my heart doth plead that thou in him dost lie a closet never PIERCED with crystal eyes but the defendant doth that PLEASE deny and says in him thy fair appearance lies	my heart doth plead that thou in him dost lie a closet never PIERC'D with crystal eyes but the defendant doth that PLEA   deny and says in him thy fair appearance lies	30	2	0	0	2	32	6.25	 F 
121	123859	121-123859-0000	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEELED sense or changes right or wrong	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'D sense or changes right or wrong	36	1	0	0	1	37	2.7	 F 
121	123859	121-123859-0001	OH tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine I   well knows what with his gust is GREEN   and to his PALLET doth prepare the cup if it be POISONED tis the lesser sin that mine I   loves it and doth first begin	O  tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine EYE well knows what with his gust is GREEING and to his PALATE doth prepare the cup if it be POISON'D tis the lesser sin that mine EYE loves it and doth first begin	47	6	0	0	6	53	11.32	 F 
121	123859	121-123859-0002	but reckoning time whose MEW'D     ABSOLUTES creep in twixt VOW'S IN  change decrees of KING'S tan sacred DUTY   blunt the SHARPEST INTENSE divert strong minds to the course of altering things alas why fearing of TIMES  tyranny might i not then say now i love you best when i was certain OR   UNCERTAINTY crowning the present doubting of the rest	but reckoning time whose MILLION'D ACCIDENTS creep in twixt VOWS  AND change decrees of KINGS  tan sacred BEAUTY blunt the SHARP'ST INTENTS divert strong minds to the course of altering things alas why fearing of TIME'S tyranny might i not then say now i love you best when i was certain O'ER INCERTAINTY crowning the present doubting of the rest	49	11	0	0	11	60	18.33	 F 
121	123859	121-123859-0003	love is a babe then might i not say so to give full growth to that which still doth grow	love is a babe then might i not say so to give full growth to that which still doth grow	20	0	0	0	0	20	0.0	 F 
121	123859	121-123859-0004	so i return REBUKED to my content and gain by ill thrice more than i have spent	so i return REBUK'D to my content and gain by ill thrice more than i have spent	16	1	0	0	1	17	5.88	 F 
121	127105	121-127105-0000	it was this observation that drew from douglas not immediately but later in the evening a reply that had the INTEREST    consequence to which i call attention	it was this observation that drew from douglas not immediately but later in the evening a reply that had the INTERESTING consequence to which i call attention	26	1	0	0	1	27	3.7	 F 
121	127105	121-127105-0001	SOME ONE     else told a story not particularly effective which i saw he was not following	**** SOMEONE else told a story not particularly effective which i saw he was not following	14	1	0	1	2	15	13.33	 F 
121	127105	121-127105-0002	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0003	there was a unanimous groan at this and much reproach after which in his preoccupied way he explained	there was a unanimous groan at this and much reproach after which in his preoccupied way he explained	18	0	0	0	0	18	0.0	 F 
121	127105	121-127105-0004	the STORIES written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could write to my MEN and enclose the key he could send down the packet as he finds it	i could write to my MAN and enclose the key he could send down the packet as he finds it	19	1	0	0	1	20	5.0	 F 
121	127105	121-127105-0006	the others resented HOSPITAL     but it was just AS  scruples that charmed me	the others resented POSTPONEMENT but it was just HIS scruples that charmed me	11	2	0	0	2	13	15.38	 F 
121	127105	121-127105-0007	to this his answer was prompt HOVE SANK  god KNOW and is the WRECK  yours	to this his answer was prompt OH   THANK god NO   and is the RECORD yours	11	4	0	0	4	15	26.67	 F 
121	127105	121-127105-0008	he hung fire again a woman's	he hung fire again a woman's	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0009	she has been dead these twenty years	she has been dead these twenty years	7	0	0	0	0	7	0.0	 F 
121	127105	121-127105-0010	she sent me the pages in question before she died	she sent me the pages in question before she died	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	20	0	0	0	0	20	0.0	 F 
121	127105	121-127105-0012	** wasn't simply that she said so *** that i knew she hadn't i was sure i could see	IT wasn't simply that she said so BUT that i knew she hadn't i was sure i could see	17	0	2	0	2	19	10.53	 F 
121	127105	121-127105-0013	YOU'RE LEAVES ME     judge why when you HERE because the thing had been such a scare he continued to fix me	****** YOU'LL EASILY judge why when you HEAR because the thing had been such a scare he continued to fix me	17	3	0	1	4	20	20.0	 F 
121	127105	121-127105-0014	you are acute	you are acute	3	0	0	0	0	3	0.0	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	EVER WILL     not TELL the second post	**** PROBABLY not TILL the second post	4	2	0	1	3	6	50.0	 F 
121	127105	121-127105-0017	it was almost A   tone of hope everybody will stay	it was almost THE tone of hope everybody will stay	9	1	0	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies whose departure had been fixed	cried the ladies whose departure had been fixed	8	0	0	0	0	8	0.0	 F 
121	127105	121-127105-0019	missus griffin however expressed the need for a little more light	missus griffin however expressed the need for a little more light	11	0	0	0	0	11	0.0	 F 
121	127105	121-127105-0020	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait WITH the story the story won't tell said douglas not in any literal vulgar way more's the pity then	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait FOR  the story the story won't tell said douglas not in any literal vulgar way more's the pity then	40	1	0	0	1	41	2.44	 F 
121	127105	121-127105-0021	won't you tell douglas	won't you tell douglas	4	0	0	0	0	4	0.0	 F 
121	127105	121-127105-0022	HO   if i don't know who she was in love with i know who he was	WELL if i don't know who she was in love with i know who he was	15	1	0	0	1	16	6.25	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	29	0	0	0	0	29	0.0	 F 
121	127105	121-127105-0024	poor douglas before his death when it *** WASN'T sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to A   hushed little circle on the night of the fourth	poor douglas before his death when it WAS IN     sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to OUR hushed little circle on the night of the fourth	45	2	1	0	3	48	6.25	 F 
