spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0019	i wouldn't go HOME not if YOU was USE said the man	i wouldn't go OME  not if I   was YOU said the man	9	3	0	0	3	12	25.0	 F 
1998	29454	1998-29454-0020	no said dickie oh no no ONE never	no said dickie oh no no I   never	7	1	0	0	1	8	12.5	 F 
1998	29454	1998-29454-0021	i ***** HEARD YOU have i like **** *** WHICH YOU	i AIN'T IT    YER have i like WHAT YER AUNT  DO	4	4	3	0	7	11	63.64	 F 
1998	29454	1998-29454-0022	well THOU    show you the sort of man * **	well THAT'LL show you the sort of man I AM	7	1	2	0	3	10	30.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and hearty the whole adventure was so wonderful and YOU is THE country where you going	the man's manner was so kind and hearty the whole adventure was so wonderful and NEW is IT  country where you going	20	2	0	0	2	22	9.09	 F 
1998	29454	1998-29454-0024	the sun HAD  long GOLD AND    BEAMED WITH    the gaps in the hedge	the sun SHOT long **** GOLDEN BEAMS  THROUGH the gaps in the hedge	8	4	0	1	5	12	41.67	 F 
1998	29454	1998-29454-0025	a bird PASSED in its flight on * branch quite CLOTHES and clung THEIR SWAIN	a bird PAUSED in its flight on A branch quite CLOSE   and clung THERE SWAYING	10	4	1	0	5	15	33.33	 F 
1998	29454	1998-29454-0026	he took out of his pocket IN YOUR envelope AND YOU SHE   of paper and a new pencil ready sharpened by machinery	he took out of his pocket A  NEW  envelope A   NEW SHEET of paper and a new pencil ready sharpened by machinery	17	5	0	0	5	22	22.73	 F 
1998	29454	1998-29454-0027	AND i ASK  you let me come AN HONOUR  you got that	AN  i ASKS you let me come ** ALONGER you got that	8	3	0	1	4	11	36.36	 F 
1998	29454	1998-29454-0028	*** GETTA wrote down then done	GET IT    wrote down then done	4	1	1	0	2	6	33.33	 F 
1998	29454	1998-29454-0029	then he folded it and put it in his pocket	then he folded it and put it in his pocket	10	0	0	0	0	10	0.0	 F 
1998	29454	1998-29454-0030	now YOU   WEAK   he said	now WE'RE SQUARE he said	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a man **** *** AWAYFUL WITH that	they could put a man AWAY FOR LESS    THAN that	6	2	2	0	4	10	40.0	 F 
1998	29454	1998-29454-0032	i see that ***** THEN a book said TICKET CHIED	i see that THERE IN   a book said DICKIE CHARMED	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0033	he REVOLTED the WEAK the last of the english and i ONE OF       what ** IS    HEARD	he REWARD   the WAKE the last of the english and i *** WUNNERED what IT STOOD FOR	10	5	1	1	7	16	43.75	 F 
1998	29454	1998-29454-0034	**** **** WHY   ONCE AND HALF HALFZE THEY	WILD ONES AIN'T ALF  THE SIZE I      LAY	0	6	2	0	8	8	100.0	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said dickie and THE FOOT silence fell between them	ah said dickie and A   FULL silence fell between them	8	2	0	0	2	10	20.0	 F 
1998	29454	1998-29454-0037	that was charming but it was pleasant too to REACH the *** MEADOW on the wet grass	that was charming but it was pleasant too to WASH  the MUD OFF    on the wet grass	14	2	1	0	3	17	17.65	 F 
1998	29454	1998-29454-0038	DICKY  HOURS  remembered that moment	DICKIE ALWAYS remembered that moment	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BEE   a REG'LA  wash YOU over this very night i always like a wash ME ITSELF	so you shall said mister BEALE a REG'LER wash ALL over this very night i always like a wash ** MESELF	16	4	0	1	5	20	25.0	 F 
1998	29454	1998-29454-0040	some GHOST  think it PACED to be dirty but it DOED	some BLOKES think it PAYS  to be dirty but it DON'T	8	3	0	0	3	11	27.27	 F 
1998	29454	1998-29454-0041	if you're clean they say ON HIS    poverty AND if YOU'R  dirty they SEE serve you WRITE	if you're clean they say ** HONEST poverty AN  if YOU'RE dirty they SAY serve you RIGHT	11	5	0	1	6	16	37.5	 F 
1998	29454	1998-29454-0042	you are good said dickie i do like you	you are good said dickie i do like you	9	0	0	0	0	9	0.0	 F 
1998	29454	1998-29454-0043	i know you will said DICKY WAS    THINKING THEM       i know HOW good you are	i know you will said ***** DICKIE WITH     ENTHUSIASM i know OW  good you are	10	4	0	1	5	14	35.71	 F 
1998	29454	1998-29454-0044	bless me said mister PEE   DUCUMFORTABLY well there	bless me said mister BEALE UNCOMFORTABLY well there	6	2	0	0	2	8	25.0	 F 
1998	29454	1998-29454-0045	**** *** FBAXTAN'A BE YOU   never GOT there this OUT OF   christmas	STEP OUT SONNY     OR WE'LL never GET there this *** SIDE christmas	4	5	2	1	8	11	72.73	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went on long after he *** HADFALL asleep and if later in the evening there were loud TWICE  arguments or QUELLS   even DICK   did not hear them	the singing and laughing went on long after he HAD FALLEN  asleep and if later in the evening there were loud VOICED arguments or QUARRELS even DICKIE did not hear them	26	4	1	0	5	31	16.13	 F 
1998	29455	1998-29455-0001	what's ON  that there dickie asked pointing to the OUT OBBBLY  bundles of all sorts OF  shapes tied on to THEE PREAMBRATE'S   front	what's ALL that there dickie asked pointing to the ODD KNOBBLY bundles of all sorts AND shapes tied on to THE  PERAMBULATOR'S front	17	6	0	0	6	23	26.09	 F 
1998	29455	1998-29455-0002	tell YOU what MADE looks to me as if I   took a fancy to you	tell YER what MATE looks to me as if I'D took a fancy to you	12	3	0	0	3	15	20.0	 F 
1998	29455	1998-29455-0003	SWELL me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	oh look said dickie the flowers	oh look said dickie the flowers	6	0	0	0	0	6	0.0	 F 
1998	29455	1998-29455-0005	THEIR   only REACH said BE	THEY'RE only WEEDS said BEALE	2	3	0	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i shall have them WERE  THEY    alive said dickie as he had said to the pawnbroker BY    the moonflowers	but i shall have them WHILE THEY'RE alive said dickie as he had said to the pawnbroker ABOUT the moonflowers	17	3	0	0	3	20	15.0	 F 
1998	29455	1998-29455-0007	HE there WAS  a rabbit	HI there GOES a rabbit	3	2	0	0	2	5	40.0	 F 
1998	29455	1998-29455-0008	*** YOU CROSSED the road there see ***	SEE IM  CROST   the road there see HIM	4	2	2	0	4	8	50.0	 F 
1998	29455	1998-29455-0009	how beautiful said DICKY  RATTLING  WEST LIGHT	how beautiful said DICKIE WRIGGLING WITH DELIGHT	3	4	0	0	4	7	57.14	 F 
1998	29455	1998-29455-0010	this life of the rabbit as described MY mister BEE   was the child's first LIMB    of freedom I   like to be a rabbit	this life of the rabbit as described BY mister BEALE was the child's first GLIMPSE of freedom I'D like to be a rabbit	19	4	0	0	4	23	17.39	 F 
1998	29455	1998-29455-0011	YOU'LL MAKE to WE    the ROOM AND     pram if you GO   SUNG like as if you was THE BACK of FIELDS	OW'M   I    to WHEEL the **** BLOOMIN pram if you GOES ON   like as if you was A   BAG  of EELS	11	9	0	1	10	20	50.0	 F 
1998	29455	1998-29455-0012	i like you NEXT TO     my own DAY   and mister BEXTAN next door	i like you **** NEXTER my own DADDY and mister BAXTER next door	9	3	0	1	4	12	33.33	 F 
1998	29455	1998-29455-0013	that's all right said mister ***** BEAULY	that's all right said mister BEALE AWKWARDLY	5	1	1	0	2	7	28.57	 F 
1998	29455	1998-29455-0014	DICKY  quick ** imitate touched his	DICKIE quick TO imitate touched his	4	1	1	0	2	6	33.33	 F 
1998	29455	1998-29455-0015	YOU  little man said the lady you **** MONSIEUR mother don't you	POOR little man said the lady you MISS YOUR     mother don't you	9	2	1	0	3	12	25.0	 F 
1998	29455	1998-29455-0016	oh WOE  DOWN THE    ONE said mister YOU   to himself	oh WELL DONE LITTLE UN  said mister BEALE to himself	5	5	0	0	5	10	50.0	 F 
1998	29455	1998-29455-0017	the two travellers were left facing each other the richer by a penny and OLD ONE       good fortune a whole half crown	the two travellers were left facing each other the richer by a penny and OH  WONDERFUL good fortune a whole half crown	20	2	0	0	2	22	9.09	 F 
1998	29455	1998-29455-0018	no ONE never said dickie YES   the STEPHEN	no I   never said dickie ERE'S the STEEVER	5	3	0	0	3	8	37.5	 F 
1998	29455	1998-29455-0019	you stick to that said BEER  radiant with delight you're * fair masterpiece you are you HADN'T it honest OF ever * *** KIT	you stick to that said BEALE radiant with delight you're A fair masterpiece you are you EARNED it honest IF ever A KID DONE	17	4	3	0	7	24	29.17	 F 
1998	29455	1998-29455-0020	they went on up the WHOLE as HE    as any one need wish to be	they went on up the HILL  as HAPPY as any one need wish to be	13	2	0	0	2	15	13.33	 F 
1998	29455	1998-29455-0021	****** PRIESTTON YOU be *** TOORUED	PLEASE DO        NOT be TOO SHOCKED	1	3	2	0	5	6	83.33	 F 
1998	29455	1998-29455-0022	remember that neither of them knew any better	remember that neither of them knew any better	8	0	0	0	0	8	0.0	 F 
1998	29455	1998-29455-0023	to the AREA  tramp lies IN  PEGGING THEIR natural means of livelihood	to the ELDER tramp lies AND BEGGING WERE  natural means of livelihood	8	4	0	0	4	12	33.33	 F 
1998	29455	1998-29455-0024	but you said the bed **** WAS SEGOING curtains ER    TICHI	but you said the bed WITH THE GREEN   curtains URGED DICKIE	6	4	1	0	5	11	45.45	 F 
1998	29455	1998-29455-0025	WITH  this END   not by no means	WHICH this AIN'T not by no means	5	2	0	0	2	7	28.57	 F 
1998	29455	1998-29455-0026	the night is full of interesting THEIR  sounds that WERE not at first let HIS sleep the rustle of little WHITEY things AND the hedges the barking of dogs AND distant farms the chirp of crickets and the croaking of frogs	the night is full of interesting LITTLE sounds that WILL not at first let YOU sleep the rustle of little WILD   things IN  the hedges the barking of dogs IN  distant farms the chirp of crickets and the croaking of frogs	35	6	0	0	6	41	14.63	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people **** FOR  MOMENT was ***** WORSE THE WILD BAG  WHEN JOHNGALY day by day and WEAK by WEAK and dickie by ******** CONCENTISTORS grew so clever ** taking his part in the acting that mister BEER  was quite DAYS  with admiration	the new game of begging and inventing stories to interest the people FROM WHOM IT     was WORTH WHILE TO  BEG  WENT ON   GAILY    day by day and WEEK by WEEK and dickie by CONSTANT PRACTICE      grew so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	36	13	4	0	17	53	32.08	 F 
1998	29455	1998-29455-0028	blessed if i ever see such a NIBER  he said I    WENT over again	blessed if i ever see such a NIPPER he said OVER AND  over again	11	3	0	0	3	14	21.43	 F 
1998	29455	1998-29455-0029	****** CLEVER'RS THE TRAIN     DOG YEARS IN all ***** OUTER'S own ***	CLEVER AS        A   TRAINDAWG E   IS    AN all OUTER IS      own EAD	2	7	3	0	10	12	83.33	 F 
1998	29455	1998-29455-0030	i AM    sure as i ***** HADN'T PATHTIC to the road and keep away from old AN'S like you ***	i AIN'T sure as i ADN'T BETTER STICK   to the road and keep away from old ANDS like you JIM	14	4	2	0	6	20	30.0	 F 
1998	29455	1998-29455-0031	i OPEN YOU LIVE   enough to do WHAT HE  ISOWED keep ** HIS MATCH that's all	i OPE  E'S CLEVER enough to do WOT  E'S TOLD   keep IS MUG SHUT  that's all	7	8	1	0	9	16	56.25	 F 
1998	29455	1998-29455-0032	if YOU straight YOU  do for me and ** ** FEE   AND  OUT OF  THEM see	if E'S straight E'LL do for me and IF HE AIN'T I'LL DO  FOR IM   see	7	7	2	0	9	16	56.25	 F 
1998	29455	1998-29455-0033	see that BLOAT US   now said mister BEER  YES  said dickie	see that BLOKE JUST now said mister BEALE YUSS said dickie	7	4	0	0	4	11	36.36	 F 
1998	29455	1998-29455-0034	well you never see EM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if any one ASKED you if you ever see EM you never set eyes on HIM in all your born not to remember **	if any one ARSTS you if you ever see IM you never set eyes on IM  in all your born not to remember IM	20	3	1	0	4	24	16.67	 F 
1998	29455	1998-29455-0036	DICK YOU    US  ONE  of questions but mister B     LET no answers WITH them	**** DICKIE WAS FULL of questions but mister BEALE HAD no answers FOR  them	7	6	0	1	7	13	53.85	 F 
1998	29455	1998-29455-0037	nor was ITS ONLY   on which they took a rest and WATCHED their shirts according to mister BEAD'S  rule of life	nor was IT  SUNDAY on which they took a rest and WASHED  their shirts according to mister BEALE'S rule of life	17	4	0	0	4	21	19.05	 F 
1998	29455	1998-29455-0038	THAT IT  not stay there but walked out across the downs WITH  the SKYLAGS  were singing OUT on a dip of the downs came upon great ***** STONEWARDS and towers WAY  strong and GREY	THEY DID not stay there but walked out across the downs WHERE the SKYLARKS were singing AND on a dip of the downs came upon great STONE WALLS      and towers VERY strong and GRAY	25	8	1	0	9	34	26.47	 F 
1998	29455	1998-29455-0039	WAS    THERE there said dickie	WHAT'S THAT  there said dickie	3	2	0	0	2	5	40.0	 F 
2033	164914	2033-164914-0000	replied he of a truth i heard him not and i WANT him not and folks are all sleeping	replied he of a truth i heard him not and i WOT  him not and folks are all sleeping	18	1	0	0	1	19	5.26	 M 
2033	164914	2033-164914-0001	but she said whomsoever thou CEASED awake he is the RESIDER	but she said whomsoever thou SEEST  awake he is the RECITER	9	2	0	0	2	11	18.18	 M 
