spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0014	i shall catch HER TO THEIR treat as it is	i shall catch IT  A  FAIR  treat as it is	7	3	0	0	3	10	30.0	 F 
1998	29454	1998-29454-0015	she was WAITING for the WORD to BOY  the ****** **** CATAWAY come out mother	she was WAITIN  for the WOOD to BOIL the KETTLE WHEN I       come out mother	9	4	2	0	6	15	40.0	 F 
1998	29454	1998-29454-0016	AND   BED when she's ** * YELLOW GO	AIN'T BAD when she's IN A GOOD   TEMPER	2	4	2	0	6	8	75.0	 F 
1998	29454	1998-29454-0017	that ANNE BUT   YOU  A      be ** when you gets back	that **** AIN'T WHAT SHE'LL be IN when you gets back	6	3	1	1	5	10	50.0	 F 
1998	29454	1998-29454-0018	I'S got ** A     STICKET said TIY    sadly AND'S best YOU getting home	I   got TO STICK IT      said DICKIE sadly I'D   best BE  getting home	6	6	1	0	7	13	53.85	 F 
1998	29454	1998-29454-0019	i wouldn't go ON  not ** * IVERAS you said the man	i wouldn't go OME not IF I WAS    you said the man	8	2	2	0	4	12	33.33	 F 
1998	29454	1998-29454-0020	no said IKI    oh no no ONE never	no said DICKIE oh no no I   never	6	2	0	0	2	8	25.0	 F 
1998	29454	1998-29454-0021	i ***** ADDED yer have i **** **** THEY CAN  YE	i AIN'T IT    yer have i LIKE WHAT YER  AUNT DO	4	4	3	0	7	11	63.64	 F 
1998	29454	1998-29454-0022	well THOU    SHALL you *** THOUGHT of *** MEN ON	well THAT'LL SHOW  you THE SORT    of MAN I   AM	3	5	2	0	7	10	70.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and hearty the whole adventure was so wonderful AN  YOU is THE country where you going	the man's manner was so kind and hearty the whole adventure was so wonderful AND NEW is IT  country where you going	19	3	0	0	3	22	13.64	 F 
1998	29454	1998-29454-0024	the sun SHONE long AND    beams through the GAS  AND the hedge	the sun SHOT  long GOLDEN beams through the GAPS IN  the hedge	8	4	0	0	4	12	33.33	 F 
1998	29454	1998-29454-0025	* HE   PASSED BETWEEN HIS flight ** AND branch quite CLOTHES and clung there SWING	A BIRD PAUSED IN      ITS flight ON A   branch quite CLOSE   and clung there SWAYING	6	7	2	0	9	15	60.0	 F 
1998	29454	1998-29454-0026	he took out of his POCKETS AND YOU envelope AND YOU SEE   of paper and a new PANSEN ready SHARPLYENED by machinery	he took out of his POCKET  A   NEW envelope A   NEW SHEET of paper and a new PENCIL ready SHARPENED   by machinery	14	8	0	0	8	22	36.36	 F 
1998	29454	1998-29454-0027	AND i ASK  you let me come AND HONOUR  you GOD that	AN  i ASKS you let me come *** ALONGER you GOT that	7	4	0	1	5	11	45.45	 F 
1998	29454	1998-29454-0028	get A  wrote down THAN done	get IT wrote down THEN done	4	2	0	0	2	6	33.33	 F 
1998	29454	1998-29454-0029	then he folded it and put it in his pocket	then he folded it and put it in his pocket	10	0	0	0	0	10	0.0	 F 
1998	29454	1998-29454-0030	now IS    QUEER  he said	now WE'RE SQUARE he said	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a man away for less than that	they could put a man away for less than that	10	0	0	0	0	10	0.0	 F 
1998	29454	1998-29454-0032	i see that ***** THEY'RE a book said DICK YOUR   CHILD	i see that THERE IN      a book said **** DICKIE CHARMED	6	3	1	1	5	10	50.0	 F 
1998	29454	1998-29454-0033	he REPORTS the wake the LOSS of the english and i WANTED   what IS SO    for	he REWARD  the wake the LAST of the english and i WUNNERED what IT STOOD for	11	5	0	0	5	16	31.25	 F 
1998	29454	1998-29454-0034	**** WIDE ONE'S AND HALF size i lay	WILD ONES AIN'T ALF THE  size i lay	3	4	1	0	5	8	62.5	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said DIDGE  and * AFFORD silence fell between them	ah said DICKIE and A FULL   silence fell between them	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0037	that was charming but it was PEASANT  too to WATCH the *** MATTER on the RED grass	that was charming but it was PLEASANT too to WASH  the MUD OFF    on the WET grass	12	4	1	0	5	17	29.41	 F 
1998	29454	1998-29454-0038	dickie HAVE   remembered that moment	dickie ALWAYS remembered that moment	4	1	0	0	1	5	20.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BEE   a REGGLA'S wash *** ON'R'R THIS'S very night i always like TO wash ME SELF	so you shall said mister BEALE a REG'LER  wash ALL OVER   THIS   very night i always like A  wash ** MESELF	13	6	1	1	8	20	40.0	 F 
1998	29454	1998-29454-0040	some KNOWS  think it PASSED to be dirty but it don't	some BLOKES think it PAYS   to be dirty but it don't	9	2	0	0	2	11	18.18	 F 
1998	29454	1998-29454-0041	if YOU    clean they say HONOUR'S poverty AND if YOU    dirty they SEE serve you right	if YOU'RE clean they say HONEST   poverty AN  if YOU'RE dirty they SAY serve you right	11	5	0	0	5	16	31.25	 F 
1998	29454	1998-29454-0042	you *** AWKWARD said TIP YOU    i do like you	you ARE GOOD    said *** DICKIE i do like you	6	2	1	1	4	9	44.44	 F 
1998	29454	1998-29454-0043	i know you will said DICK YOU    WAS  enthusiasm AND know HOW good you ***	i know you will said **** DICKIE WITH enthusiasm I   know OW  good you ARE	9	4	1	1	6	14	42.86	 F 
1998	29454	1998-29454-0044	bless me said mister BELE  uncomfortably well there	bless me said mister BEALE uncomfortably well there	7	1	0	0	1	8	12.5	 F 
1998	29454	1998-29454-0045	SABA'S ON  YOU   WILL YOU   never get there THE  side OF christmas	STEP   OUT SONNY OR   WE'LL never get there THIS side ** christmas	5	6	0	1	7	11	63.64	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went on long after he had BEEN   asleep and if later in the evening there were loud TWIST  arguments or SQUIRRELS even DICK IT     did not hear them	the singing and laughing went on long after he had FALLEN asleep and if later in the evening there were loud VOICED arguments or QUARRELS  even **** DICKIE did not hear them	27	4	0	1	5	31	16.13	 F 
1998	29455	1998-29455-0001	what's ON  that there DICKY  asked pointing THROUGH the OUT NOVEL   bundles of ODDS sorts and shapes tied on to THEERAM ROADS          front	what's ALL that there DICKIE asked pointing TO      the ODD KNOBBLY bundles of ALL  sorts and shapes tied on to THE     PERAMBULATOR'S front	15	8	0	0	8	23	34.78	 F 
1998	29455	1998-29455-0002	tell YOU WHAT'S MADE looks to me as if I   took a fancy to you	tell YER WHAT   MATE looks to me as if I'D took a fancy to you	11	4	0	0	4	15	26.67	 F 
1998	29455	1998-29455-0003	SWEPT me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	YOUR look said DIDDY  the flowers	OH   look said DICKIE the flowers	4	2	0	0	2	6	33.33	 F 
1998	29455	1998-29455-0005	THERE   only ***** WHEATS BE	THEY'RE only WEEDS SAID   BEALE	1	3	1	0	4	5	80.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WHY   THEY    alive said DICKY  as he had said to the PABROKER   BY    the MOONLOWS	but i SHALL  have them WHILE THEY'RE alive said DICKIE as he had said to the PAWNBROKER ABOUT the MOONFLOWERS	13	7	0	0	7	20	35.0	 F 
1998	29455	1998-29455-0007	WHY there WAS  a rabbit	HI  there GOES a rabbit	3	2	0	0	2	5	40.0	 F 
1998	29455	1998-29455-0008	*** SEEM RESTS the THROAT there see ***	SEE IM   CROST the ROAD   there see HIM	3	3	2	0	5	8	62.5	 F 
1998	29455	1998-29455-0009	how beautiful said dickie WRAGGLING WEST LIGHT	how beautiful said dickie WRIGGLING WITH DELIGHT	4	3	0	0	3	7	42.86	 F 
1998	29455	1998-29455-0010	THE  life of the ****** RABBITFAS described by mister BEE   was the TRIBE'S first glimpse of freedom i'd like to be a rabbit	THIS life of the RABBIT AS        described by mister BEALE was the CHILD'S first glimpse of freedom i'd like to be a rabbit	18	4	1	0	5	23	21.74	 F 
1998	29455	1998-29455-0011	I'LL MIND YOU WE OF    the ROOM AND     PREM if you CAN  SIGN like US if you was a BACK of FIELDS	**** OW'M I   TO WHEEL the **** BLOOMIN PRAM if you GOES ON   like AS if you was a BAG  of EELS	9	11	0	2	13	20	65.0	 F 
1998	29455	1998-29455-0012	i like you NEXT   my own DEARDY and mister BESTON next door	i like you NEXTER my own DADDY  and mister BAXTER next door	9	3	0	0	3	12	25.0	 F 
1998	29455	1998-29455-0013	that's all right said mister ***** BERWOOD	that's all right said mister BEALE AWKWARDLY	5	1	1	0	2	7	28.57	 F 
1998	29455	1998-29455-0014	****** DICKY QUICK'S IMITATOR touched his	DICKIE QUICK TO      IMITATE  touched his	2	3	1	0	4	6	66.67	 F 
1998	29455	1998-29455-0015	poor little man said the lady you **** MYSELF mother don't you	poor little man said the lady you MISS YOUR   mother don't you	10	1	1	0	2	12	16.67	 F 
1998	29455	1998-29455-0016	oh well AND  AT     ONE said mister BE    to himself	oh well DONE LITTLE UN  said mister BEALE to himself	6	4	0	0	4	10	40.0	 F 
1998	29455	1998-29455-0017	the two travellers were left facing each other the richer by * penny and OLD wonderful good fortune a whole half crown	the two travellers were left facing each other the richer by A penny and OH  wonderful good fortune a whole half crown	20	1	1	0	2	22	9.09	 F 
1998	29455	1998-29455-0018	no ONE never said TO YE     YES   the STEER	no I   never said ** DICKIE ERE'S the STEEVER	4	4	0	1	5	8	62.5	 F 
1998	29455	1998-29455-0019	YOU'S stick to that said BE    RARION  WAS  delight you're a fair MASTER PIECE       you are you AND    IT'S honest OF ever * *** KIT	YOU   stick to that said BEALE RADIANT WITH delight you're a fair ****** MASTERPIECE you are you EARNED IT   honest IF ever A KID DONE	13	9	2	1	12	24	50.0	 F 
1998	29455	1998-29455-0020	they went on up the hill as happy as *** ANYONE need wish to be	they went on up the hill as happy as ANY ONE    need wish to be	13	1	1	0	2	15	13.33	 F 
1998	29455	1998-29455-0021	****** PRIESTS CANNOT be *** TOOSAKED	PLEASE DO      NOT    be TOO SHOCKED	1	3	2	0	5	6	83.33	 F 
1998	29455	1998-29455-0022	remember that neither of them YOU  any better	remember that neither of them KNEW any better	7	1	0	0	1	8	12.5	 F 
1998	29455	1998-29455-0023	to the ***** AREARAMP lies and PEGGING were natural means of livelihood	to the ELDER TRAMP    lies and BEGGING were natural means of livelihood	9	2	1	0	3	12	25.0	 F 
1998	29455	1998-29455-0024	but you said the bed **** WERE SEWING curtains ***** URGEDGE	but you said the bed WITH THE  GREEN  curtains URGED DICKIE	6	3	2	0	5	11	45.45	 F 
1998	29455	1998-29455-0025	which this HAND  not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the night is full of interesting little sounds that WERE not at first LED you sleep the rustle of little WHITE things AND the HATCHES the barking of DARKNESS AND distant FROWNS the chirp of crickets and the croaking of frogs	the night is full of interesting little sounds that WILL not at first LET you sleep the rustle of little WILD  things IN  the HEDGES  the barking of DOGS     IN  distant FARMS  the chirp of crickets and the croaking of frogs	33	8	0	0	8	41	19.51	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people from A    MOMENT was ***** WORSE WIDE BAG AND  on gaily day by day and week by week and dickie by ******** CONCENTRACTORS grew so clever ** taking his part in the acting that mister BEER  was quite DAYS  with admiration	the new game of begging and inventing stories to interest the people from WHOM IT     was WORTH WHILE TO   BEG WENT on gaily day by day and week by week and dickie by CONSTANT PRACTICE       grew so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	41	9	3	0	12	53	22.64	 F 
1998	29455	1998-29455-0028	BLEST   if i ever see such a NIVER  he said over and over again	BLESSED if i ever see such a NIPPER he said over and over again	12	2	0	0	2	14	14.29	 F 
1998	29455	1998-29455-0029	clever ** * ********* * THE TRAINED DOGS AND   ONE OUTERS'S OETTE	clever AS A TRAINDAWG E IS  AN      ALL  OUTER IS  OWN      EAD	1	7	4	0	11	12	91.67	 F 
1998	29455	1998-29455-0030	i AND   sure as i ***** HADN'S PROTESTIC to the road and keep away from old **** **** AND'S LACECUGE	i AIN'T sure as i ADN'T BETTER STICK     to the road and keep away from old ANDS LIKE YOU   JIM	12	5	3	0	8	20	40.0	 F 
1998	29455	1998-29455-0031	* IOP YOU'S LEVEL  enough to do *** WHAT HE'S TOLDED YOU'S MUCH AS   that's THAT	I OPE E'S   CLEVER enough to do WOT E'S  TOLD KEEP   IS    MUG  SHUT that's ALL	4	10	2	0	12	16	75.0	 F 
1998	29455	1998-29455-0032	if YOU straight YOU  do for me and ** ** ***** FI   AND OUT OF ALARM	if E'S straight E'LL do for me and IF HE AIN'T I'LL DO  FOR IM SEE	6	7	3	0	10	16	62.5	 F 
1998	29455	1998-29455-0033	see **** THAT'S LOOKED now said mister ***** **** BEER YES'S	see THAT BLOKE  JUST   now said mister BEALE YUSS SAID DICKIE	4	4	3	0	7	11	63.64	 F 
1998	29455	1998-29455-0034	well you never see **	well you never see IM	4	0	1	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if *** ANYONE ASK   you if you ever see HIM you never set eyes on HIM AND all YOU  born not to remember **	if ANY ONE    ARSTS you if you ever see IM  you never set eyes on IM  IN  all YOUR born not to remember IM	16	6	2	0	8	24	33.33	 F 
1998	29455	1998-29455-0036	DIG    US  ONE  of questions but mister BEE   THAT no answers for them	DICKIE WAS FULL of questions but mister BEALE HAD  no answers for them	8	5	0	0	5	13	38.46	 F 
1998	29455	1998-29455-0037	nor was it sunday on which they took * ARREST and RUSHED their shirts according to mister BE'S    rule of life	nor was it sunday on which they took A REST   and WASHED their shirts according to mister BEALE'S rule of life	17	3	1	0	4	21	19.05	 F 
1998	29455	1998-29455-0038	they did not stay there but walked out across the downs where the SKYLOCKS were singing and on a TIP of the downs came upon great stone WARS  and TAS    WERE strong and GREY	they did not stay there but walked out across the downs where the SKYLARKS were singing and on a DIP of the downs came upon great stone WALLS and TOWERS VERY strong and GRAY	28	6	0	0	6	34	17.65	 F 
