spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0008	HO   man's excuse for wetting the walk	HOSE man's excuse for wetting the walk	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0009	hotel a place WERE  a guest often gives up good dollars for poor quarters	hotel a place WHERE a guest often gives up good dollars for poor quarters	13	1	0	0	1	14	7.14	 F 
121	121726	121-121726-0010	HOUSE CLEANING      a domestic UP EVIL     that makes it easy for the government to enlist all the soldiers it needs	***** HOUSECLEANING a domestic ** UPHEAVAL that makes it easy for the government to enlist all the soldiers it needs	16	2	0	2	4	18	22.22	 F 
121	121726	121-121726-0011	husband the next thing to a wife	husband the next thing to a wife	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0012	HAS C     woman and bond tie	*** HUSSY woman and bond tie	4	1	0	1	2	5	40.0	 F 
121	121726	121-121726-0013	TIRED to * woman	TIED  to A woman	2	1	1	0	2	4	50.0	 F 
121	121726	121-121726-0014	hypocrite a horse dealer	hypocrite a horse dealer	4	0	0	0	0	4	0.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty commits when i am SOME TIME     ABSOLUTE from thy heart thy beauty and thy YEAR'S FOE  well befits for still temptation follows where thou art	those pretty wrongs that liberty commits when i am **** SOMETIME ABSENT   from thy heart thy beauty and thy YEARS  FULL well befits for still temptation follows where thou art	25	4	0	1	5	29	17.24	 F 
121	123852	121-123852-0001	AH me	AY me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter then although my foot did stand upon THEIR FATHER'ST earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah	no matter then although my foot did stand upon THE   FARTHEST  earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah	33	3	0	0	3	36	8.33	 F 
121	123852	121-123852-0003	thought KILL'S me that i am not thought to LEAVE large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving NOT    by elements so slow but heavy tears badges of EITHER   woe	thought KILLS  me that i am not thought to LEAP  large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving NOUGHT by elements so slow but heavy tears badges of EITHER'S woe	44	4	0	0	4	48	8.33	 F 
121	123852	121-123852-0004	my heart doth plead that thou in him dost lie a closet never PIERCED with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies	my heart doth plead that thou in him dost lie a closet never PIERC'D with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies	31	1	0	0	1	32	3.12	 F 
121	123859	121-123859-0000	you are my all the world and i must strive to know my SHAME  and praises from your tongue none else to me nor i to none alive that my STEELED sense or changes right or wrong	you are my all the world and i must strive to know my SHAMES and praises from your tongue none else to me nor i to none alive that my STEEL'D sense or changes right or wrong	35	2	0	0	2	37	5.41	 F 
121	123859	121-123859-0001	OH TISST THEIR first IS  flattery in my seeing and my great mind most kingly drinks it up mine I   well knows what with his gust is GREEN   and to his palate doth prepare the cup if it be POISONED tis the lesser sin that mine I   LOVE  it and doth first begin	O  TIS   THE   first TIS flattery in my seeing and my great mind most kingly drinks it up mine EYE well knows what with his gust is GREEING and to his palate doth prepare the cup if it be POISON'D tis the lesser sin that mine EYE LOVES it and doth first begin	44	9	0	0	9	53	16.98	 F 
121	123859	121-123859-0002	but reckoning time whose MILLION   accidents creep in twixt VOW'S IN  change decrees of KING'S TAN'S sacred beauty blunt the SHARPEST INTENSE divert strong minds to the course of ALTERNATING things alas why fearing of TIMES  tyranny might i not then say now i love you best when i was certain OR   UNCERTAINTY crowning the present doubting of the rest	but reckoning time whose MILLION'D accidents creep in twixt VOWS  AND change decrees of KINGS  TAN   sacred beauty blunt the SHARP'ST INTENTS divert strong minds to the course of ALTERING    things alas why fearing of TIME'S tyranny might i not then say now i love you best when i was certain O'ER INCERTAINTY crowning the present doubting of the rest	49	11	0	0	11	60	18.33	 F 
121	123859	121-123859-0003	love is a babe then might i not say so to give full growth to that which still doth grow	love is a babe then might i not say so to give full growth to that which still doth grow	20	0	0	0	0	20	0.0	 F 
121	123859	121-123859-0004	so i return REBUKED to my content and gain by ill thrice more than i have spent	so i return REBUK'D to my content and gain by ill thrice more than i have spent	16	1	0	0	1	17	5.88	 F 
121	127105	121-127105-0000	it was this observation that drew from douglas not immediately but later in the evening IN reply that had the interesting consequence to which i call attention	it was this observation that drew from douglas not immediately but later in the evening A  reply that had the interesting consequence to which i call attention	26	1	0	0	1	27	3.7	 F 
121	127105	121-127105-0001	SOME ONE     else told a story not particularly effective which i saw he was not following	**** SOMEONE else told a story not particularly effective which i saw he was not following	14	1	0	1	2	15	13.33	 F 
121	127105	121-127105-0002	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0003	there was a unanimous groan at THEIR and much reproach after which in his PREOCUPIED  way he explained	there was a unanimous groan at THIS  and much reproach after which in his PREOCCUPIED way he explained	16	2	0	0	2	18	11.11	 F 
121	127105	121-127105-0004	the STORIES written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could write to my man and INCLOSE the key he could send down the packet as he finds it	i could write to my man and ENCLOSE the key he could send down the packet as he finds it	19	1	0	0	1	20	5.0	 F 
121	127105	121-127105-0006	the others resented FORESTPONENTMENT but it was just AS  scruples THEIR charmed me	the others resented POSTPONEMENT     but it was just HIS scruples THAT  charmed me	10	3	0	0	3	13	23.08	 F 
121	127105	121-127105-0007	to this his answer was prompt oh thank god no and is *** THEIR  WRECKER	to this his answer was prompt oh thank god no and is THE RECORD YOURS	12	2	1	0	3	15	20.0	 F 
121	127105	121-127105-0008	he hung fire again a WOMAN	he hung fire again a WOMAN'S	5	1	0	0	1	6	16.67	 F 
121	127105	121-127105-0009	she has been dead these twenty years	she has been dead these twenty years	7	0	0	0	0	7	0.0	 F 
121	127105	121-127105-0010	she sent me the pages in question before she died	she sent me the pages in question before she died	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	20	0	0	0	0	20	0.0	 F 
121	127105	121-127105-0012	** COUSIN simply that she said so but that i knew she hadn't i was sure i could see	IT WASN'T simply that she said so but that i knew she hadn't i was sure i could see	17	1	1	0	2	19	10.53	 F 
121	127105	121-127105-0013	YOU'RE easily judge why when you HERE because the thing had been such a scare he continued to fix me	YOU'LL easily judge why when you HEAR because the thing had been such a scare he continued to fix me	18	2	0	0	2	20	10.0	 F 
121	127105	121-127105-0014	you are acute	you are acute	3	0	0	0	0	3	0.0	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	probably not TO   the second post	probably not TILL the second post	5	1	0	0	1	6	16.67	 F 
121	127105	121-127105-0017	it was almost A   tone of hope everybody will stay	it was almost THE tone of hope everybody will stay	9	1	0	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies whose departure had been fixed	cried the ladies whose departure had been fixed	8	0	0	0	0	8	0.0	 F 
121	127105	121-127105-0019	missus griffin however expressed A   need for a little more light	missus griffin however expressed THE need for a little more light	10	1	0	0	1	11	9.09	 F 
121	127105	121-127105-0020	TOO was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said DANGLARS not in any literal vulgar way OR'S   the PRETTY then	WHO was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said DOUGLAS  not in any literal vulgar way MORE'S the PITY   then	37	4	0	0	4	41	9.76	 F 
121	127105	121-127105-0021	WONT  you tell douglas	WON'T you tell douglas	3	1	0	0	1	4	25.0	 F 
121	127105	121-127105-0022	THOUGH if i don't know who she was in love with i know who he was	WELL   if i don't know who she was in love with i know who he was	15	1	0	0	1	16	6.25	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	29	0	0	0	0	29	0.0	 F 
121	127105	121-127105-0024	FOR  DOGS    before his death when it *** WASN'T sight committed to me the manuscript that reached him on the third of these days IN  that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	POOR DOUGLAS before his death when it WAS IN     sight committed to me the manuscript that reached him on the third of these days AND that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	43	4	1	0	5	48	10.42	 F 
