spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0012	hussy woman and **** BONE	hussy woman and BOND TIE	3	1	1	0	2	5	40.0	 F 
121	121726	121-121726-0013	TIDE to * woman	TIED to A woman	2	1	1	0	2	4	50.0	 F 
121	121726	121-121726-0014	hypocrite a horse dealer	hypocrite a horse dealer	4	0	0	0	0	4	0.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty commits when i am SOME TIME     absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art	those pretty wrongs that liberty commits when i am **** SOMETIME absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art	28	1	0	1	2	29	6.9	 F 
121	123852	121-123852-0001	I  me	AY me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter then although my foot did stand upon the farthest earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be but **	no matter then although my foot did stand upon the farthest earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be but AH	34	1	1	0	2	36	5.56	 F 
121	123852	121-123852-0003	thought kills me that i am not thought to leap large lengths of miles when thou art gone but THAT'S so much of earth and water wrought i must attend TIMES'S leisure with my moan receiving NOT    by elements so slow but heavy tears badges of either's woe	thought kills me that i am not thought to leap large lengths of miles when thou art gone but THAT   so much of earth and water wrought i must attend TIME'S  leisure with my moan receiving NOUGHT by elements so slow but heavy tears badges of either's woe	45	3	0	0	3	48	6.25	 F 
121	123852	121-123852-0004	my heart doth plead that thou in him dost lie a closet never PIERCED with crystal eyes but the defendant doth that PLEASE deny and says in him thy fair appearance lies	my heart doth plead that thou in him dost lie a closet never PIERC'D with crystal eyes but the defendant doth that PLEA   deny and says in him thy fair appearance lies	30	2	0	0	2	32	6.25	 F 
121	123859	121-123859-0000	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEELED sense or changes right or wrong	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'D sense or changes right or wrong	36	1	0	0	1	37	2.7	 F 
121	123859	121-123859-0001	OH tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine I   well knows what with his gust is GREEN   and to his palate doth prepare the cup if it be POISONED tis the lesser sin that mine I   loves it and doth first begin	O  tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine EYE well knows what with his gust is GREEING and to his palate doth prepare the cup if it be POISON'D tis the lesser sin that mine EYE loves it and doth first begin	48	5	0	0	5	53	9.43	 F 
121	123859	121-123859-0002	but reckoning time whose MILLION   accidents creep in twixt vows THEN CHANGED decrees of kings TAN'S sacred beauty blunt the SHARPEST INTENSE divert strong minds to the course of altering things alas why fearing of TIMES  tyranny might i not then say now i love you best when i was certain OR   UNCERTAINTY crowning the present doubting of the rest	but reckoning time whose MILLION'D accidents creep in twixt vows AND  CHANGE  decrees of kings TAN   sacred beauty blunt the SHARP'ST INTENTS divert strong minds to the course of altering things alas why fearing of TIME'S tyranny might i not then say now i love you best when i was certain O'ER INCERTAINTY crowning the present doubting of the rest	51	9	0	0	9	60	15.0	 F 
121	123859	121-123859-0003	love is a babe then might i not say so to give full growth to that which still doth grow	love is a babe then might i not say so to give full growth to that which still doth grow	20	0	0	0	0	20	0.0	 F 
121	123859	121-123859-0004	so i RETURNED REBUKED to my content and gain by ill thrice more THEN i have spent	so i RETURN   REBUK'D to my content and gain by ill thrice more THAN i have spent	14	3	0	0	3	17	17.65	 F 
121	127105	121-127105-0000	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0001	SOMEBODY else told a story not particularly effective which i saw he was not following	SOMEONE  else told a story not particularly effective which i saw he was not following	14	1	0	0	1	15	6.67	 F 
121	127105	121-127105-0002	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0003	there was a unanimous groan at this and much reproach after ***** in his preoccupied way he explained	there was a unanimous groan at this and much reproach after WHICH in his preoccupied way he explained	17	0	1	0	1	18	5.56	 F 
121	127105	121-127105-0004	the STORIES written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could write to my man and enclose the key he could send down the packet as he FIND  it	i could write to my man and enclose the key he could send down the packet as he FINDS it	19	1	0	0	1	20	5.0	 F 
121	127105	121-127105-0006	the OTHER  resented POSTPOENED   but it was just AS  scruples THE  charmed me	the OTHERS resented POSTPONEMENT but it was just HIS scruples THAT charmed me	9	4	0	0	4	13	30.77	 F 
121	127105	121-127105-0007	to this his answer was prompt oh SAINT god KNOW and is the WRECK  yours	to this his answer was prompt oh THANK god NO   and is the RECORD yours	12	3	0	0	3	15	20.0	 F 
121	127105	121-127105-0008	he hung fire again * WOMANS	he hung fire again A WOMAN'S	4	1	1	0	2	6	33.33	 F 
121	127105	121-127105-0009	she has been dead these twenty years	she has been dead these twenty years	7	0	0	0	0	7	0.0	 F 
121	127105	121-127105-0010	she sent me the pages in question before she died	she sent me the pages in question before she died	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman I HAVE ever known in her position she would have been worthy of any whatever	she was the most agreeable woman * I'VE ever known in her position she would have been worthy of any whatever	19	1	0	1	2	20	10.0	 F 
121	127105	121-127105-0012	** COURSE simply that she said so but that i knew she hadn't i was sure i could see	IT WASN'T simply that she said so but that i knew she hadn't i was sure i could see	17	1	1	0	2	19	10.53	 F 
121	127105	121-127105-0013	YOU'RE LEASTILY judge why when you hear because the thing had been such a scare he continued to fix me	YOU'LL EASILY   judge why when you hear because the thing had been such a scare he continued to fix me	18	2	0	0	2	20	10.0	 F 
121	127105	121-127105-0014	you are acute	you are acute	3	0	0	0	0	3	0.0	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	probably not till the second post	probably not till the second post	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0017	** was almost the tone of hope everybody will stay	IT was almost the tone of hope everybody will stay	9	0	1	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies whose departure had been fixed	cried the ladies whose departure had been fixed	8	0	0	0	0	8	0.0	 F 
121	127105	121-127105-0019	missus griffin however expressed the need for * little more light	missus griffin however expressed the need for A little more light	10	0	1	0	1	11	9.09	 F 
121	127105	121-127105-0020	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way MORES  the pity then	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way MORE'S the pity then	40	1	0	0	1	41	2.44	 F 
121	127105	121-127105-0021	won't you tell douglas	won't you tell douglas	4	0	0	0	0	4	0.0	 F 
121	127105	121-127105-0022	FOR I    if i don't know who she was in love with i know who he was	*** WELL if i don't know who she was in love with i know who he was	15	1	0	1	2	16	12.5	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	29	0	0	0	0	29	0.0	 F 
121	127105	121-127105-0024	poor DUG THAT'S  before his death when it *** WASN'T sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	poor *** DOUGLAS before his death when it WAS IN     sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	45	2	1	1	4	48	8.33	 F 
