spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0009	hotel a place where a GUESTS often gives up good DULLS   for poor quarters	hotel a place where a GUEST  often gives up good DOLLARS for poor quarters	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0010	HOUSE CLEANING      a domestic upheaval that makes it easy for the government to enlist all the soldiers AT needs	***** HOUSECLEANING a domestic upheaval that makes it easy for the government to enlist all the soldiers IT needs	16	2	0	1	3	18	16.67	 F 
121	121726	121-121726-0011	husband the next thing to * wife	husband the next thing to A wife	6	0	1	0	1	7	14.29	 F 
121	121726	121-121726-0012	PUSSY woman and ON   tie	HUSSY woman and BOND tie	3	2	0	0	2	5	40.0	 F 
121	121726	121-121726-0013	TIDE to a woman	TIED to a woman	3	1	0	0	1	4	25.0	 F 
121	121726	121-121726-0014	hypocrite a FORCE dealer	hypocrite a HORSE dealer	3	1	0	0	1	4	25.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty commits when i am SOME TIME     absent from thy heart thy beauty and thy YEAR'S full well befits for still temptation follows where thou art	those pretty wrongs that liberty commits when i am **** SOMETIME absent from thy heart thy beauty and thy YEARS  full well befits for still temptation follows where thou art	27	2	0	1	3	29	10.34	 F 
121	123852	121-123852-0001	A  me	AY me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter BEN  although my foot DID'S stand upon the FATHER'S earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be but A	no matter THEN although my foot DID   stand upon the FARTHEST earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be but AH	31	5	0	0	5	36	13.89	 F 
121	123852	121-123852-0003	thought kills me that * I'M not thought to LEAVE large lengths of miles when thou art gone but THAT'S so much of earth and water wrought i must attend time's leisure with my moan receiving NOT    by elements so slow but heavy tears BADS   of either's woe	thought kills me that I AM  not thought to LEAP  large lengths of miles when thou art gone but THAT   so much of earth and water wrought i must attend time's leisure with my moan receiving NOUGHT by elements so slow but heavy tears BADGES of either's woe	42	5	1	0	6	48	12.5	 F 
121	123852	121-123852-0004	my heart doth plead that thou INS him dost lie a closet never PIERC'S with CRISTA'S EYES'S but the defendant doth that plea deny and says in him thy fair appearance lies	my heart doth plead that thou IN  him dost lie a closet never PIERC'D with CRYSTAL  EYES   but the defendant doth that plea deny and says in him thy fair appearance lies	28	4	0	0	4	32	12.5	 F 
121	123859	121-123859-0000	you are BY all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEELED sense or changes right or wrong	you are MY all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'D sense or changes right or wrong	35	2	0	0	2	37	5.41	 F 
121	123859	121-123859-0001	OH CHIS the first tis flattery in my seeing and my great mind most kingly drinks it up mine I   well knows what with his gust is GREEN   and to his palate doth prepare the cup if it be POISONED tis the lesser sin that mine eye loves it and doth first begin	O  TIS  the first tis flattery in my seeing and my great mind most kingly drinks it up mine EYE well knows what with his gust is GREEING and to his palate doth prepare the cup if it be POISON'D tis the lesser sin that mine eye loves it and doth first begin	48	5	0	0	5	53	9.43	 F 
121	123859	121-123859-0002	but reckoning time whose MILLION   accidents creep in twixt vows and CHANGED decrees of kings TAN'S sacred beauty blunt the SHARPEST AND      TENS    DIVERT'S strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain OR INS  CERTAINTY   GROUNDING the present doubting of the rest	but reckoning time whose MILLION'D accidents creep in twixt vows and CHANGE  decrees of kings TAN   sacred beauty blunt the ******** SHARP'ST INTENTS DIVERT   strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain ** O'ER INCERTAINTY CROWNING  the present doubting of the rest	51	9	0	2	11	60	18.33	 F 
121	123859	121-123859-0003	love is a babe THAN might i not say so to give full growth to that which still doth grow	love is a babe THEN might i not say so to give full growth to that which still doth grow	19	1	0	0	1	20	5.0	 F 
121	123859	121-123859-0004	so i return REBUKED to my content and gain by ill thrice more than i have spent	so i return REBUK'D to my content and gain by ill thrice more than i have spent	16	1	0	0	1	17	5.88	 F 
121	127105	121-127105-0000	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0001	someone else told a story not particularly effective which i saw HERE was not following	someone else told a story not particularly effective which i saw HE   was not following	14	1	0	0	1	15	6.67	 F 
121	127105	121-127105-0002	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0003	there was a unanimous GROWN at this and much reproach after which in his preoccupied way he explained	there was a unanimous GROAN at this and much reproach after which in his preoccupied way he explained	17	1	0	0	1	18	5.56	 F 
121	127105	121-127105-0004	the STORIES written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could RIGHT to my man and ENCLOS  the key he could send down the packet as he finds **	i could WRITE to my man and ENCLOSE the key he could send down the packet as he finds IT	17	2	1	0	3	20	15.0	 F 
121	127105	121-127105-0006	the OTHERS'S resented postponement but it was just AS  scruples that charmed me	the OTHERS   resented postponement but it was just HIS scruples that charmed me	11	2	0	0	2	13	15.38	 F 
121	127105	121-127105-0007	to this his answer was prompt oh thank god no and is the record yours	to this his answer was prompt oh thank god no and is the record yours	15	0	0	0	0	15	0.0	 F 
121	127105	121-127105-0008	he hung fire again a woman's	he hung fire again a woman's	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0009	she HAD been dead these twenty years	she HAS been dead these twenty years	6	1	0	0	1	7	14.29	 F 
121	127105	121-127105-0010	she sent me the pages AND question before she died	she sent me the pages IN  question before she died	9	1	0	0	1	10	10.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	20	0	0	0	0	20	0.0	 F 
121	127105	121-127105-0012	** PLEASANT'S simply that she said so but that i knew she hadn't i was sure i could see	IT WASN'T     simply that she said so but that i knew she hadn't i was sure i could see	17	1	1	0	2	19	10.53	 F 
121	127105	121-127105-0013	you'll LEASTILY judge why when you hear because the thing had been such a scare he continued to fix me	you'll EASILY   judge why when you hear because the thing had been such a scare he continued to fix me	19	1	0	0	1	20	5.0	 F 
121	127105	121-127105-0014	you are acute	you are acute	3	0	0	0	0	3	0.0	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	probably not till the second post	probably not till the second post	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0017	** was almost the tone of hope everybody will stay	IT was almost the tone of hope everybody will stay	9	0	1	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies whose departure had been fixed	cried the ladies whose departure had been fixed	8	0	0	0	0	8	0.0	 F 
121	127105	121-127105-0019	missus griffin however expressed the need for * little more light	missus griffin however expressed the need for A little more light	10	0	1	0	1	11	9.09	 F 
121	127105	121-127105-0020	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait TO  the story the story won't tell said douglas not in any literal vulgar way more's the pity then	who was it she was in love with the story will tell i took upon myself to reply oh i can't wait FOR the story the story won't tell said douglas not in any literal vulgar way more's the pity then	40	1	0	0	1	41	2.44	 F 
121	127105	121-127105-0021	won't you tell douglas	won't you tell douglas	4	0	0	0	0	4	0.0	 F 
121	127105	121-127105-0022	FOR AND  if i don't know WHO'S she was AND love **** i know who he was	*** WELL if i don't know WHO   she was IN  love WITH i know who he was	12	3	1	1	5	16	31.25	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact TRANSSCRIPT of my own made much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact TRANSCRIPT  of my own made much later is what i shall presently give	28	1	0	0	1	29	3.45	 F 
121	127105	121-127105-0024	poor douglas before his death when it *** WASN'T sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	poor douglas before his death when it WAS IN     sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	46	1	1	0	2	48	4.17	 F 
