spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0018	i got to stick it said TAKE YOU    sadly i'd best YOU GET     home	i got to stick it said **** DICKIE sadly i'd best BE  GETTING home	10	3	0	1	4	13	30.77	 F 
1998	29454	1998-29454-0019	i DIDN'T   go HOME not ** A FAIRLESS USE AT   the man	i WOULDN'T go OME  not IF I WAS      YOU SAID the man	5	6	1	0	7	12	58.33	 F 
1998	29454	1998-29454-0020	no said TIKIY  oh no no * *****	no said DICKIE oh no no I NEVER	5	1	2	0	3	8	37.5	 F 
1998	29454	1998-29454-0021	i AND   A  DEAR have i like **** *** YOU  AN	i AIN'T IT YER  have i like WHAT YER AUNT DO	4	5	2	0	7	11	63.64	 F 
1998	29454	1998-29454-0022	well THOU    SHALL you *** sort of MEN i am	well THAT'LL SHOW  you THE sort of MAN i am	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and PARTY  the whole adventure WERE so wonderful AN  new is it country where you GO	the man's manner was so kind and HEARTY the whole adventure WAS  so wonderful AND new is it country where you GOING	18	4	0	0	4	22	18.18	 F 
1998	29454	1998-29454-0024	the *** SANCHO LONGED AND    BEAM  WITH    the DEPTHS AND the HAT	the SUN SHOT   LONG   GOLDEN BEAMS THROUGH the GAPS   IN  the HEDGE	3	8	1	0	9	12	75.0	 F 
1998	29454	1998-29454-0025	a bird PASSED in HIS flight on THE branch WHOLE CLOTHES and clung there SWING	a bird PAUSED in ITS flight on A   branch QUITE CLOSE   and clung there SWAYING	9	6	0	0	6	15	40.0	 F 
1998	29454	1998-29454-0026	he took out of his pocket IN YOUR envelope AND YOU SHE   A  paper and a new pencil ready sharpened by machinery	he took out of his pocket A  NEW  envelope A   NEW SHEET OF paper and a new pencil ready sharpened by machinery	16	6	0	0	6	22	27.27	 F 
1998	29454	1998-29454-0027	AND THEY ASK  you let me come AND AM      you got that	AN  I    ASKS you let me come *** ALONGER you got that	7	4	0	1	5	11	45.45	 F 
1998	29454	1998-29454-0028	get it wrote down then ****	get it wrote down then DONE	5	0	1	0	1	6	16.67	 F 
1998	29454	1998-29454-0029	then he FOLD   it and put it in his pocket	then he FOLDED it and put it in his pocket	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0030	now YOU   SQUEE  he said	now WE'RE SQUARE he said	3	2	0	0	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a man away for US   than that	they could put a man away for LESS than that	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0032	i see that ***** THEY a book said THE    ATUR	i see that THERE IN   a book said DICKIE CHARMED	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0033	he reward the wake the last of the english and i WANTED   what it ***** SO	he reward the wake the last of the english and i WUNNERED what it STOOD FOR	13	2	1	0	3	16	18.75	 F 
1998	29454	1998-29454-0034	**** WIDE ONCE  AND HALF SIGHT i lay	WILD ONES AIN'T ALF THE  SIZE  i lay	2	5	1	0	6	8	75.0	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said DICKY  and a **** FOOTSIDE fell between them	ah said DICKIE and a FULL SILENCE  fell between them	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0037	that was charming but it was pleasant too to US   the *** MATTER on the wet grass	that was charming but it was pleasant too to WASH the MUD OFF    on the wet grass	14	2	1	0	3	17	17.65	 F 
1998	29454	1998-29454-0038	DICKY  always remembered that moment	DICKIE always remembered that moment	4	1	0	0	1	5	20.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BEE   a ******* A    RUSHEYWALE over this very night i always like a wash YOURSELF	so you shall said mister BEALE a REG'LER WASH ALL        over this very night i always like a wash MESELF	15	4	1	0	5	20	25.0	 F 
1998	29454	1998-29454-0040	some KNOWS  think it PACE to be dirty but it don't	some BLOKES think it PAYS to be dirty but it don't	9	2	0	0	2	11	18.18	 F 
1998	29454	1998-29454-0041	if YOU    clean they say ON HIS    poverty AND if you're dirty they say serve you right	if YOU'RE clean they say ** HONEST poverty AN  if you're dirty they say serve you right	13	3	0	1	4	16	25.0	 F 
1998	29454	1998-29454-0042	you *** AWKWARD said TIKI   i do like you	you ARE GOOD    said DICKIE i do like you	6	2	1	0	3	9	33.33	 F 
1998	29454	1998-29454-0043	i know you will said DICK YOU WAS    THAN FURIOUS    i know HOW good you are	i know you will said **** *** DICKIE WITH ENTHUSIASM i know OW  good you are	10	4	0	2	6	14	42.86	 F 
1998	29454	1998-29454-0044	bless me said mister ***** BEURENTOMFORT well *****	bless me said mister BEALE UNCOMFORTABLY well THERE	5	1	2	0	3	8	37.5	 F 
1998	29454	1998-29454-0045	**** *** SABATHSON or WE    never get there this OTHER OF   christmas	STEP OUT SONNY     or WE'LL never get there this ***** SIDE christmas	6	3	2	1	6	11	54.55	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went DOWN long after he had fallen asleep and if later in the evening there were loud HORSE  arguments or CROWDS   even DICKY  did not hear them	the singing and laughing went ON   long after he had fallen asleep and if later in the evening there were loud VOICED arguments or QUARRELS even DICKIE did not hear them	27	4	0	0	4	31	12.9	 F 
1998	29455	1998-29455-0001	what's ON  that there dickie asked pointing THROUGH the ART NOVELLY ABUNDANT of all sorts and shapes tied on to THEE AMBLY LATER          front	what's ALL that there dickie asked pointing TO      the ODD KNOBBLY BUNDLES  of all sorts and shapes tied on to **** THE   PERAMBULATOR'S front	16	7	0	1	8	23	34.78	 F 
1998	29455	1998-29455-0002	tell YOU what MADE looks to me as if I   took a fancy to you	tell YER what MATE looks to me as if I'D took a fancy to you	12	3	0	0	3	15	20.0	 F 
1998	29455	1998-29455-0003	JUMPA me he said helplessly	SWELP me he said helplessly	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0004	OR look said DIGDY  the flowers	OH look said DICKIE the flowers	4	2	0	0	2	6	33.33	 F 
1998	29455	1998-29455-0005	THEY    only READ  said BE	THEY'RE only WEEDS said BEALE	2	3	0	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WERE  THEY    alive said DIGDY  as he HAS said to the pawnbroker about the MOON FLOW	but i SHALL  have them WHILE THEY'RE alive said DICKIE as he HAD said to the pawnbroker about the **** MOONFLOWERS	14	6	0	1	7	20	35.0	 F 
1998	29455	1998-29455-0007	HIGH THEY  BLESS a rabbit	HI   THERE GOES  a rabbit	2	3	0	0	3	5	60.0	 F 
1998	29455	1998-29455-0008	*** ** SEEM  CROSSED road there see ***	SEE IM CROST THE     road there see HIM	3	2	3	0	5	8	62.5	 F 
1998	29455	1998-29455-0009	how beautiful said DICKY  RATTLING  with LIGHT	how beautiful said DICKIE WRIGGLING with DELIGHT	4	3	0	0	3	7	42.86	 F 
1998	29455	1998-29455-0010	this life of the rabbit HAS THE described by mister beale was the CHARGE'S first THEMS   of freedom I   like to be a rabbit	this life of the rabbit *** AS  described by mister beale was the CHILD'S  first GLIMPSE of freedom I'D like to be a rabbit	19	4	0	1	5	23	21.74	 F 
1998	29455	1998-29455-0011	I AM   i to BE    the ROOM AND     PREM if you **** COULD SUNG US if you *** WERE THE PICKER FIELDS	* OW'M i to WHEEL the **** BLOOMIN PRAM if you GOES ON    LIKE AS if you WAS A    BAG OF     EELS	7	11	2	2	15	20	75.0	 F 
1998	29455	1998-29455-0012	i like you NEXT TO     my own DIRTY and mister BECKX THE    next door	i like you **** NEXTER my own DADDY and mister ***** BAXTER next door	9	3	0	2	5	12	41.67	 F 
1998	29455	1998-29455-0013	that's all right said mister ***** BEHAWARDLY	that's all right said mister BEALE AWKWARDLY	5	1	1	0	2	7	28.57	 F 
1998	29455	1998-29455-0014	****** DICKY CRITION imitate touched his	DICKIE QUICK TO      imitate touched his	3	2	1	0	3	6	50.0	 F 
1998	29455	1998-29455-0015	poor little man said the lady you miss your mother don't you	poor little man said the lady you miss your mother don't you	12	0	0	0	0	12	0.0	 F 
1998	29455	1998-29455-0016	A  WORLD DOWN little ONE said mister BEAU  to himself	OH WELL  DONE little UN  said mister BEALE to himself	5	5	0	0	5	10	50.0	 F 
1998	29455	1998-29455-0017	the two TRAVELERS  were left facing each other the richer by * penny and oh WONDER    good fortune a whole half crown	the two TRAVELLERS were left facing each other the richer by A penny and oh WONDERFUL good fortune a whole half crown	19	2	1	0	3	22	13.64	 F 
1998	29455	1998-29455-0018	no i never said DICKY  YES   the STE	no i never said DICKIE ERE'S the STEEVER	5	3	0	0	3	8	37.5	 F 
1998	29455	1998-29455-0019	you stick to that said BEER  radiant WAS  delight you're * fair masterpiece you are you AND    it honest if ever * IT  done	you stick to that said BEALE radiant WITH delight you're A fair masterpiece you are you EARNED it honest if ever A KID done	18	4	2	0	6	24	25.0	 F 
1998	29455	1998-29455-0020	they went on up the hill as happy as *** ANYONE need wish to be	they went on up the hill as happy as ANY ONE    need wish to be	13	1	1	0	2	15	13.33	 F 
1998	29455	1998-29455-0021	PRIEST THERE not be too SHUT	PLEASE DO    not be too SHOCKED	3	3	0	0	3	6	50.0	 F 
1998	29455	1998-29455-0022	remember that neither of them knew any better	remember that neither of them knew any better	8	0	0	0	0	8	0.0	 F 
1998	29455	1998-29455-0023	to the OTHER tramp lies and begging THE  natural means of livelihood	to the ELDER tramp lies and begging WERE natural means of livelihood	10	2	0	0	2	12	16.67	 F 
1998	29455	1998-29455-0024	but you said the bed **** WAS THEOO curtains HEARD YOU	but you said the bed WITH THE GREEN curtains URGED DICKIE	6	4	1	0	5	11	45.45	 F 
1998	29455	1998-29455-0025	WITH  this END   not by no means	WHICH this AIN'T not by no means	5	2	0	0	2	7	28.57	 F 
1998	29455	1998-29455-0026	the night is full of interesting THAN   SAINTS that will not at first let you sleep the rustle of little WIDE things AND the HATCHES the barking of DARK AND distant farms the CHERP of crickets and the croaking of frogs	the night is full of interesting LITTLE SOUNDS that will not at first let you sleep the rustle of little WILD things IN  the HEDGES  the barking of DOGS IN  distant farms the CHIRP of crickets and the croaking of frogs	33	8	0	0	8	41	19.51	 F 
1998	29455	1998-29455-0027	the new game of begging and inventing stories to interest the people from **** MOMENT was ***** WORSE WIDE beg **** WHERE DUNGALY day ** day and WEAK by WEAK and TICKI  by constant CHARACTERS grew so clever ** taking his part in the acting that mister BEER  was quite DAYS  with admiration	the new game of begging and inventing stories to interest the people from WHOM IT     was WORTH WHILE TO   beg WENT ON    GAILY   day BY day and WEEK by WEEK and DICKIE by constant PRACTICE   grew so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	37	11	5	0	16	53	30.19	 F 
1998	29455	1998-29455-0028	B'ST    if i ever see such a NIBER  he said I    WENT over again	BLESSED if i ever see such a NIPPER he said OVER AND  over again	10	4	0	0	4	14	28.57	 F 
1998	29455	1998-29455-0029	****** CLEVERS THE TRAINED   DOG is IN NOT OUT   US own ***	CLEVER AS      A   TRAINDAWG E   is AN ALL OUTER IS own EAD	2	8	2	0	10	12	83.33	 F 
1998	29455	1998-29455-0030	i AM    sure as i ***** HAD'T  PARTICED to the road and keep away from old AND  SLACU you ***	i AIN'T sure as i ADN'T BETTER STICK    to the road and keep away from old ANDS LIKE  you JIM	13	5	2	0	7	20	35.0	 F 
1998	29455	1998-29455-0031	i HOPE YOU'ST LOVE   enough to do WHAT IS  told MI   is *** **** MIXHA  THAT	i OPE  E'S    CLEVER enough to do WOT  E'S told KEEP is MUG SHUT THAT'S ALL	6	8	2	0	10	16	62.5	 F 
1998	29455	1998-29455-0032	if YOU straight YOU  do for me and ** ** ***** FIANT I  for ** HIM	if E'S straight E'LL do for me and IF HE AIN'T I'LL  DO for IM SEE	7	5	4	0	9	16	56.25	 F 
1998	29455	1998-29455-0033	see that BLOW  TO   SNOW said mister BEER  YES  said DICKY	see that BLOKE JUST NOW  said mister BEALE YUSS said DICKIE	5	6	0	0	6	11	54.55	 F 
1998	29455	1998-29455-0034	well you never see HIM	well you never see IM	4	1	0	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if any one ASKED you if you ever see HIM you never HAD ICE  on HIM YOU OR  your born not to remember **	if any one ARSTS you if you ever see IM  you never SET EYES on IM  IN  ALL your born not to remember IM	16	7	1	0	8	24	33.33	 F 
1998	29455	1998-29455-0036	TOGETHER YOU WERE of questions but MUST   BE    THAT no answers WERE them	DICKIE   WAS FULL of questions but MISTER BEALE HAD  no answers FOR  them	6	7	0	0	7	13	53.85	 F 
1998	29455	1998-29455-0037	nor was it sunday on which they took a rest and RUSHED THE   shirts according to mister BEARD'S rule of life	nor was it sunday on which they took a rest and WASHED THEIR shirts according to mister BEALE'S rule of life	18	3	0	0	3	21	14.29	 F 
1998	29455	1998-29455-0038	they did not stay there but walked out across the downs WITH  the SKYLEX   were singing and on a dip of the downs came upon great stone TOWARDS and towers WERE strong and gray	they did not stay there but walked out across the downs WHERE the SKYLARKS were singing and on a dip of the downs came upon great stone WALLS   and towers VERY strong and gray	30	4	0	0	4	34	11.76	 F 
1998	29455	1998-29455-0039	****** WAS  there said DICKY	WHAT'S THAT there said DICKIE	2	2	1	0	3	5	60.0	 F 
2033	164914	2033-164914-0000	replied he of IT truth i heard him not and i WANT him not and folks are all sleeping	replied he of A  truth i heard him not and i WOT  him not and folks are all sleeping	17	2	0	0	2	19	10.53	 M 
