spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
121	121726	121-121726-0010	HOUSE CLEANING      a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs	***** HOUSECLEANING a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs	17	1	0	1	2	18	11.11	 F 
121	121726	121-121726-0011	husband the next thing to a wife	husband the next thing to a wife	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0012	hussy woman and bond tie	hussy woman and bond tie	5	0	0	0	0	5	0.0	 F 
121	121726	121-121726-0013	tied to a woman	tied to a woman	4	0	0	0	0	4	0.0	 F 
121	121726	121-121726-0014	hypocrite a horse DEARER	hypocrite a horse DEALER	3	1	0	0	1	4	25.0	 F 
121	123852	121-123852-0000	those pretty wrongs that liberty commits when i am SOME TIME     absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art	those pretty wrongs that liberty commits when i am **** SOMETIME absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art	28	1	0	1	2	29	6.9	 F 
121	123852	121-123852-0001	EYE me	AY  me	1	1	0	0	1	2	50.0	 F 
121	123852	121-123852-0002	no matter then although my foot did stand upon the farthest earth REMOVED from thee for nimble thought can jump both sea and land as soon as think the place where he would be but **	no matter then although my foot did stand upon the farthest earth REMOV'D from thee for nimble thought can jump both sea and land as soon as think the place where he would be but AH	34	1	1	0	2	36	5.56	 F 
121	123852	121-123852-0003	thought kills me that i am not thought to leap large lengths of miles when thou art gone but THAT'S so much of earth and water wrought i must attend time's leisure with my moan receiving KNOT   by elements so slow but heavy tears badges of EITHERS  woe	thought kills me that i am not thought to leap large lengths of miles when thou art gone but THAT   so much of earth and water wrought i must attend time's leisure with my moan receiving NOUGHT by elements so slow but heavy tears badges of EITHER'S woe	45	3	0	0	3	48	6.25	 F 
121	123852	121-123852-0004	my heart doth plead that thou in him dost lie a closet never PIERCED with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies	my heart doth plead that thou in him dost lie a closet never PIERC'D with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies	31	1	0	0	1	32	3.12	 F 
121	123859	121-123859-0000	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL   sense or changes right or wrong	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my STEEL'D sense or changes right or wrong	36	1	0	0	1	37	2.7	 F 
121	123859	121-123859-0001	OH tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is GREEN   and to his palate doth prepare the cup if it be POISONED tis the lesser sin that mine eye loves it and doth first begin	O  tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is GREEING and to his palate doth prepare the cup if it be POISON'D tis the lesser sin that mine eye loves it and doth first begin	50	3	0	0	3	53	5.66	 F 
121	123859	121-123859-0002	but reckoning time whose MILLION   ACCIDENT'S creep in twixt vows THEN CHANGED decrees of KING'S TAN'S sacred beauty blunt the SHARPESTINE TENSE   divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain OR   UNCERTAINTY crowning the present doubting of the rest	but reckoning time whose MILLION'D ACCIDENTS  creep in twixt vows AND  CHANGE  decrees of KINGS  TAN   sacred beauty blunt the SHARP'ST    INTENTS divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain O'ER INCERTAINTY crowning the present doubting of the rest	50	10	0	0	10	60	16.67	 F 
121	123859	121-123859-0003	love is a babe then might i not say so to give full GROVE  to that which DUE   doth grow	love is a babe then might i not say so to give full GROWTH to that which STILL doth grow	18	2	0	0	2	20	10.0	 F 
121	123859	121-123859-0004	so i return REBUKED to my content and gain by ill thrice more than i have spent	so i return REBUK'D to my content and gain by ill thrice more than i have spent	16	1	0	0	1	17	5.88	 F 
121	127105	121-127105-0000	it was this observation THERE drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	it was this observation THAT  drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention	26	1	0	0	1	27	3.7	 F 
121	127105	121-127105-0001	SOMEWHAT else told a story not particularly effective which i saw he was not following	SOMEONE  else told a story not particularly effective which i saw he was not following	14	1	0	0	1	15	6.67	 F 
121	127105	121-127105-0002	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of	27	0	0	0	0	27	0.0	 F 
121	127105	121-127105-0003	there was THE unanimous groan at this and much reproach after which in his preoccupied way he explained	there was A   unanimous groan at this and much reproach after which in his preoccupied way he explained	17	1	0	0	1	18	5.56	 F 
121	127105	121-127105-0004	the STORIES written	the STORY'S written	2	1	0	0	1	3	33.33	 F 
121	127105	121-127105-0005	i could RIGHT to my man and enclose the key he could send down the packet as he finds it	i could WRITE to my man and enclose the key he could send down the packet as he finds it	19	1	0	0	1	20	5.0	 F 
121	127105	121-127105-0006	the OTHER'S resented POSTPOMENT   but it was just his scruples THE  charmed me	the OTHERS  resented POSTPONEMENT but it was just his scruples THAT charmed me	10	3	0	0	3	13	23.08	 F 
121	127105	121-127105-0007	to this his answer was prompt HOOS thank god THERE and is the ****** RECORDS	to this his answer was prompt OH   thank god NO    and is the RECORD YOURS	11	3	1	0	4	15	26.67	 F 
121	127105	121-127105-0008	he hung fire again a woman's	he hung fire again a woman's	6	0	0	0	0	6	0.0	 F 
121	127105	121-127105-0009	she has been dead these twenty years	she has been dead these twenty years	7	0	0	0	0	7	0.0	 F 
121	127105	121-127105-0010	she sent me the pages in question before she died	she sent me the pages in question before she died	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0011	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever	20	0	0	0	0	20	0.0	 F 
121	127105	121-127105-0012	** COUSINS simply that she said so but that i knew she hadn't i was sure i could see	IT WASN'T  simply that she said so but that i knew she hadn't i was sure i could see	17	1	1	0	2	19	10.53	 F 
121	127105	121-127105-0013	YOUR   LEAFLY judge why when you hear because the thing had been such a scare he continued to fix me	YOU'LL EASILY judge why when you hear because the thing had been such a scare he continued to fix me	18	2	0	0	2	20	10.0	 F 
121	127105	121-127105-0014	you are acute	you are acute	3	0	0	0	0	3	0.0	 F 
121	127105	121-127105-0015	he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	10	0	0	0	0	10	0.0	 F 
121	127105	121-127105-0016	probably not **** TILLER second post	probably not TILL THE    second post	4	1	1	0	2	6	33.33	 F 
121	127105	121-127105-0017	** was almost the tone of hope everybody will stay	IT was almost the tone of hope everybody will stay	9	0	1	0	1	10	10.0	 F 
121	127105	121-127105-0018	cried the ladies whose departure had been fixed	cried the ladies whose departure had been fixed	8	0	0	0	0	8	0.0	 F 
121	127105	121-127105-0019	missus griffin however expressed the need for * little more light	missus griffin however expressed the need for A little more light	10	0	1	0	1	11	9.09	 F 
121	127105	121-127105-0020	who was ** she was in love with the story will tell i took upon myself to reply oh i can't wait WITH A   story the story won't tell said douglas not in any literal vulgar way THERE'S the pity then	who was IT she was in love with the story will tell i took upon myself to reply oh i can't wait FOR  THE story the story won't tell said douglas not in any literal vulgar way MORE'S  the pity then	37	3	1	0	4	41	9.76	 F 
121	127105	121-127105-0021	won't you tell douglas	won't you tell douglas	4	0	0	0	0	4	0.0	 F 
121	127105	121-127105-0022	FORE OH   if i don't know who she was in love with i know who he was	**** WELL if i don't know who she was in love with i know who he was	15	1	0	1	2	16	12.5	 F 
121	127105	121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give	29	0	0	0	0	29	0.0	 F 
121	127105	121-127105-0024	poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth	48	0	0	0	0	48	0.0	 F 
