spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1998	29454	1998-29454-0015	she was WAITING for the wood to BOY  the kettle when A come out mother	she was WAITIN  for the wood to BOIL the kettle when I come out mother	12	3	0	0	3	15	20.0	 F 
1998	29454	1998-29454-0016	AUNT  bad when ***** ** * JACNICAL temper	AIN'T bad when SHE'S IN A GOOD     temper	3	2	3	0	5	8	62.5	 F 
1998	29454	1998-29454-0017	**** THERE OWN  BUT    HERE BEIN when you GET  back	THAT AIN'T WHAT SHE'LL BE   IN   when you GETS back	3	6	1	0	7	10	70.0	 F 
1998	29454	1998-29454-0018	i got to stick ** said TOY    sadly AND'S best TO getting home	i got to stick IT said DICKIE sadly I'D   best BE getting home	9	3	1	0	4	13	30.77	 F 
1998	29454	1998-29454-0019	i wouldn't go HOME not ** AFFAIR US  you said the man	i wouldn't go OME  not IF I      WAS you said the man	8	3	1	0	4	12	33.33	 F 
1998	29454	1998-29454-0020	no said dickie oh no no * ONE	no said dickie oh no no I NEVER	6	1	1	0	2	8	25.0	 F 
1998	29454	1998-29454-0021	i ***** UNDER DEAR have i **** **** THAT COULD YOU	i AIN'T IT    YER  have i LIKE WHAT YER  AUNT  DO	3	5	3	0	8	11	72.73	 F 
1998	29454	1998-29454-0022	well ******* THERE SHALL YOUR sort of *** * MANOR	well THAT'LL SHOW  YOU   THE  sort of MAN I AM	3	4	3	0	7	10	70.0	 F 
1998	29454	1998-29454-0023	the man's manner was so kind and hearty the whole adventure was so wonderful *** ANEW is it country where you GO	the man's manner was so kind and hearty the whole adventure was so wonderful AND NEW  is it country where you GOING	19	2	1	0	3	22	13.64	 F 
1998	29454	1998-29454-0024	the SAN HAD  long AGO AND    beams through the gaps in the HAT	the SUN SHOT long *** GOLDEN beams through the gaps in the HEDGE	8	4	0	1	5	12	41.67	 F 
1998	29454	1998-29454-0025	a bird PASSED in its flight on * branch CALLED CLOTHES and clung there SWING	a bird PAUSED in its flight on A branch QUITE  CLOSE   and clung there SWAYING	10	4	1	0	5	15	33.33	 F 
1998	29454	1998-29454-0026	he took out of his pocket IN YOUR envelope * AND MUSE  of paper and a new PENCILER ready sharpened by machinery	he took out of his pocket A  NEW  envelope A NEW SHEET of paper and a new PENCIL   ready sharpened by machinery	16	5	1	0	6	22	27.27	 F 
1998	29454	1998-29454-0027	AND i ASK  you let me come AND HONOUR  you GOD that	AN  i ASKS you let me come *** ALONGER you GOT that	7	4	0	1	5	11	45.45	 F 
1998	29454	1998-29454-0028	*** GADS RODE  down then ****	GET IT   WROTE down then DONE	2	2	2	0	4	6	66.67	 F 
1998	29454	1998-29454-0029	then he FOLLOWED it and put it in his pocket	then he FOLDED   it and put it in his pocket	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0030	now WE IS    square he said	now ** WE'RE square he said	4	1	0	1	2	5	40.0	 F 
1998	29454	1998-29454-0031	they could put a MEN away for US   AND  that	they could put a MAN away for LESS THAN that	7	3	0	0	3	10	30.0	 F 
1998	29454	1998-29454-0032	i see that there ** THE book said DICKE  YOUNG	i see that there IN A   book said DICKIE CHARMED	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0033	he AVOID  the wake the last of the english and i WANTED   what A  SORT  for	he REWARD the wake the last of the english and i WUNNERED what IT STOOD for	12	4	0	0	4	16	25.0	 F 
1998	29454	1998-29454-0034	**** WIDE ONCE  AND HALF size A lay	WILD ONES AIN'T ALF THE  size I lay	2	5	1	0	6	8	75.0	 F 
1998	29454	1998-29454-0035	adventures i should think so	adventures i should think so	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0036	ah said DIGIE  and a **** FOOTSIDE fell between them	ah said DICKIE and a FULL SILENCE  fell between them	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0037	THERE was charming but it was PEASANT  too to US   the *** MATTER on the RED grass	THAT  was charming but it was PLEASANT too to WASH the MUD OFF    on the WET grass	11	5	1	0	6	17	35.29	 F 
1998	29454	1998-29454-0038	dickie always remembered that moment	dickie always remembered that moment	5	0	0	0	0	5	0.0	 F 
1998	29454	1998-29454-0039	so you shall said mister BUALE a REGULAR WAS  SHALL over this very night i always like a WATCH MESE	so you shall said mister BEALE a REG'LER WASH ALL   over this very night i always like a WASH  MESELF	14	6	0	0	6	20	30.0	 F 
1998	29454	1998-29454-0040	some LOOKS  think it PACES to be dirty but it OWNED	some BLOKES think it PAYS  to be dirty but it DON'T	8	3	0	0	3	11	27.27	 F 
1998	29454	1998-29454-0041	if YOUR   clean they say ON'S   poverty AND if you're dirty they SEE serve you right	if YOU'RE clean they say HONEST poverty AN  if you're dirty they SAY serve you right	12	4	0	0	4	16	25.0	 F 
1998	29454	1998-29454-0042	you are good said TICKIE i do like you	you are good said DICKIE i do like you	8	1	0	0	1	9	11.11	 F 
1998	29454	1998-29454-0043	i know you will said THICKIE WAS    AN   FULISE     i know HOW good you ***	i know you will said ******* DICKIE WITH ENTHUSIASM i know OW  good you ARE	9	4	1	1	6	14	42.86	 F 
1998	29454	1998-29454-0044	bless me said mister BUALE uncomfortably well there	bless me said mister BEALE uncomfortably well there	7	1	0	0	1	8	12.5	 F 
1998	29454	1998-29454-0045	SAS  OUT'S ON'SE or WE    never get there this SORT OF   christmas	STEP OUT   SONNY or WE'LL never get there this **** SIDE christmas	6	5	0	1	6	11	54.55	 F 
1998	29454	1998-29454-0046	well YOU    know all about it presently	well YOU'LL know all about it presently	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0000	the singing and laughing went on long after he had fallen asleep and if later in the evening there were A loud VOICE  arguments or A QUALITIES even DICKER did not hear them	the singing and laughing went on long after he had fallen asleep and if later in the evening there were * loud VOICED arguments or * QUARRELS  even DICKIE did not hear them	28	3	0	2	5	31	16.13	 F 
1998	29455	1998-29455-0001	what's ON  that there dickie ASK   pointing to the odd NOVEL   ABOVEUNDS of OUR SWORDS and shapes tied on to LEE BREMBERLA'S    FRIEND	what's ALL that there dickie ASKED pointing to the odd KNOBBLY BUNDLES   of ALL SORTS  and shapes tied on to THE PERAMBULATOR'S FRONT	14	9	0	0	9	23	39.13	 F 
1998	29455	1998-29455-0002	tell YOU what mate looks to me as if I   took a fancy to you	tell YER what mate looks to me as if I'D took a fancy to you	13	2	0	0	2	15	13.33	 F 
1998	29455	1998-29455-0003	SWING me he said HOPELESSLY	SWELP me he said HELPLESSLY	3	2	0	0	2	5	40.0	 F 
1998	29455	1998-29455-0004	oh look said DIGIE  the flowers	oh look said DICKIE the flowers	5	1	0	0	1	6	16.67	 F 
1998	29455	1998-29455-0005	THERE   only READS said BEER	THEY'RE only WEEDS said BEALE	2	3	0	0	3	5	60.0	 F 
1998	29455	1998-29455-0006	but i SHOULD have them WERE  THEY    alive said dickie as he had said to the POND BROOKR     BUT   the MOON FLOW	but i SHALL  have them WHILE THEY'RE alive said dickie as he had said to the **** PAWNBROKER ABOUT the **** MOONFLOWERS	14	6	0	2	8	20	40.0	 F 
1998	29455	1998-29455-0007	HIGH there **** WAS rabbit	HI   there GOES A   rabbit	2	2	1	0	3	5	60.0	 F 
1998	29455	1998-29455-0008	*** SEEM GRASP the WROTE there see ***	SEE IM   CROST the ROAD  there see HIM	3	3	2	0	5	8	62.5	 F 
1998	29455	1998-29455-0009	how beautiful said dickie REDLING   with LIGHT	how beautiful said dickie WRIGGLING with DELIGHT	5	2	0	0	2	7	28.57	 F 
1998	29455	1998-29455-0010	this life of the rabbit as THIS CRIED     MY mister BEER  was the TRIED'S first glimpse of freedom i'd like to be a rabbit	this life of the rabbit as **** DESCRIBED BY mister BEALE was the CHILD'S first glimpse of freedom i'd like to be a rabbit	19	4	0	1	5	23	21.74	 F 
1998	29455	1998-29455-0011	OH   MY TOO BEER  the ROOM AND     PREM if you COULD OWN like US if you was a PICK of FIELDS	OW'M I  TO  WHEEL the **** BLOOMIN PRAM if you GOES  ON  like AS if you was a BAG  of EELS	9	11	0	1	12	20	60.0	 F 
1998	29455	1998-29455-0012	i like you NEXT   my own DUTY  and mister BEX THERE  next door	i like you NEXTER my own DADDY and mister *** BAXTER next door	9	3	0	1	4	12	33.33	 F 
1998	29455	1998-29455-0013	that's OUR right said mister ***** BEALACRITY	that's ALL right said mister BEALE AWKWARDLY	4	2	1	0	3	7	42.86	 F 
1998	29455	1998-29455-0014	****** DICKING QUICK'S imitate touched his	DICKIE QUICK   TO      imitate touched his	3	2	1	0	3	6	50.0	 F 
1998	29455	1998-29455-0015	WHOLLY little man said the lady you MUST HER  mother don't you	POOR   little man said the lady you MISS YOUR mother don't you	9	3	0	0	3	12	25.0	 F 
1998	29455	1998-29455-0016	oh WOE  THERE little ** said mister BEER  to himself	oh WELL DONE  little UN said mister BEALE to himself	6	3	1	0	4	10	40.0	 F 
1998	29455	1998-29455-0017	the two TRAVELERS  were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown	the two TRAVELLERS were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown	21	1	0	0	1	22	4.55	 F 
1998	29455	1998-29455-0018	no i never said THICKIE YES   the STEVI	no i never said DICKIE  ERE'S the STEEVER	5	3	0	0	3	8	37.5	 F 
1998	29455	1998-29455-0019	you stick to that said BEER  radiant **** WAS     DELIGHTED YOUR fair MASSOPIES   you are you ****** HADN'T honest if ever * COULD done	you stick to that said BEALE radiant WITH DELIGHT YOU'RE    A    fair MASTERPIECE you are you EARNED IT     honest if ever A KID   done	14	7	3	0	10	24	41.67	 F 
1998	29455	1998-29455-0020	they went on up the hill as happy as *** ANYONE need wish to be	they went on up the hill as happy as ANY ONE    need wish to be	13	1	1	0	2	15	13.33	 F 
1998	29455	1998-29455-0021	please ** DON'T be too shocked	please DO NOT   be too shocked	4	1	1	0	2	6	33.33	 F 
1998	29455	1998-29455-0022	remember that neither of them knew any better	remember that neither of them knew any better	8	0	0	0	0	8	0.0	 F 
1998	29455	1998-29455-0023	to the EITHER tramp lies IN  PEGGING WHERE natural means of livelihood	to the ELDER  tramp lies AND BEGGING WERE  natural means of livelihood	8	4	0	0	4	12	33.33	 F 
1998	29455	1998-29455-0024	but you said the bed **** WAS SYING curtains HER   TIK	but you said the bed WITH THE GREEN curtains URGED DICKIE	6	4	1	0	5	11	45.45	 F 
1998	29455	1998-29455-0025	which this END   not by no means	which this AIN'T not by no means	6	1	0	0	1	7	14.29	 F 
1998	29455	1998-29455-0026	the night is full of interesting THEN   sounds that will not at first let you sleep the rustle of little WIDER things AND the HEDGECHES the barking of dogs AND distant farms the CHIRSE of crickets and the croaking of frogs	the night is full of interesting LITTLE sounds that will not at first let you sleep the rustle of little WILD  things IN  the HEDGES    the barking of dogs IN  distant farms the CHIRP  of crickets and the croaking of frogs	35	6	0	0	6	41	14.63	 F 
1998	29455	1998-29455-0027	THEIR new game of begging and inventing stories to interest the people **** FOR  WOMAN was ***** WORSE WIDE BACK WERE on gaily day by day and WEAK by WEAK and dickie by ******** CONCENTRA'S grew so clever ** taking his part in the acting that mister BEER  was quite DAYS  with admiration	THE   new game of begging and inventing stories to interest the people FROM WHOM IT    was WORTH WHILE TO   BEG  WENT on gaily day by day and WEEK by WEEK and dickie by CONSTANT PRACTICE    grew so clever AT taking his part in the acting that mister BEALE was quite DAZED with admiration	37	12	4	0	16	53	30.19	 F 
1998	29455	1998-29455-0028	blessed if i ever see such a NEIGHBOUR he said O    WENT over again	blessed if i ever see such a NIPPER    he said OVER AND  over again	11	3	0	0	3	14	21.43	 F 
1998	29455	1998-29455-0029	****** CLAVI'S a TRAIN     DOG is IN an *** ***** ** OUTER'S OWNETTE	CLEVER AS      a TRAINDAWG E   is ** an ALL OUTER IS OWN     EAD	3	5	4	1	10	12	83.33	 F 
1998	29455	1998-29455-0030	i AM    sure as i HADN'T PRACTISE TOK   to the road and keep away from *** **** OUT  AN  SLACCUM	i AIN'T sure as i ADN'T  BETTER   STICK to the road and keep away from OLD ANDS LIKE YOU JIM	11	7	2	0	9	20	45.0	 F 
1998	29455	1998-29455-0031	i HOPE HE'S LOVE   enough to do WHAT HE'S TOWED HE   WAS MUCH AT   that's all	i OPE  E'S  CLEVER enough to do WOT  E'S  TOLD  KEEP IS  MUG  SHUT that's all	6	10	0	0	10	16	62.5	 F 
1998	29455	1998-29455-0032	if YOU STRAYED  YOU  do for me and ** ** HAND  ANDE OH THERE HIM see	if E'S STRAIGHT E'LL do for me and IF HE AIN'T I'LL DO FOR   IM  see	6	8	2	0	10	16	62.5	 F 
1998	29455	1998-29455-0033	see THERE BLOWED US   now said mister BEER  YES  said GI	see THAT  BLOKE  JUST now said mister BEALE YUSS said DICKIE	5	6	0	0	6	11	54.55	 F 
1998	29455	1998-29455-0034	well you never see **	well you never see IM	4	0	1	0	1	5	20.0	 F 
1998	29455	1998-29455-0035	if *** ANYONE ASKS  you if you ever see HIM you never HAD ICE  on HIM in all your born not to remember **	if ANY ONE    ARSTS you if you ever see IM  you never SET EYES on IM  in all your born not to remember IM	16	6	2	0	8	24	33.33	 F 
1998	29455	1998-29455-0036	DICKE  was ONE  of questions but mister BEE   LET no answers *** WERE	DICKIE was FULL of questions but mister BEALE HAD no answers FOR THEM	7	5	1	0	6	13	46.15	 F 
1998	29455	1998-29455-0037	nor was it sunday on which they took * ARREST and WATCHED their shirts according to mister BEER'S  rule of life	nor was it sunday on which they took A REST   and WASHED  their shirts according to mister BEALE'S rule of life	17	3	1	0	4	21	19.05	 F 
1998	29455	1998-29455-0038	LET  IT  DT  stay there but walked out across the DAWNS where the SKYLA'S  were singing and on a dip of the downs came upon great stone TOWARDS and towers very strong and GREY	THEY DID NOT stay there but walked out across the DOWNS where the SKYLARKS were singing and on a dip of the downs came upon great stone WALLS   and towers very strong and GRAY	27	7	0	0	7	34	20.59	 F 
1998	29455	1998-29455-0039	what's that there said dickie	what's that there said dickie	5	0	0	0	0	5	0.0	 F 
